site_id,group,sensor,period_id,sequential_period,period_start,period_end,valid_pixel_fraction,mean_VV,mean_VH,mean_VV_minus_VH,mean_B2,mean_B3,mean_B4,mean_B8,mean_B11,mean_B12,mean_NDVI,mean_NDWI,matched_treatment_site_id,control_rank
counterfactual_0009_03,counterfactual,sentinel1,before_P07,7,2024-08-02,2024-08-15,1.0,-8.289631843566895,-14.934452056884766,6.6448211669921875,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,before_P08,8,2024-08-16,2024-08-29,1.0,-8.363834381103516,-14.818883895874023,6.484724998474121,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,before_P09,9,2024-08-30,2024-09-12,1.0,-8.653090476989746,-15.295609474182129,6.642519950866699,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,before_P10,10,2024-09-13,2024-09-26,1.0,-8.56876277923584,-14.971752166748047,6.402988433837891,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,after_P01,11,2024-09-27,2024-10-10,1.0,-7.900069713592529,-14.427942276000977,6.5095438957214355,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,after_P02,12,2024-10-11,2024-10-24,1.0,-9.316363334655762,-15.921463012695312,6.605099201202393,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,after_P03,13,2024-10-25,2024-11-07,1.0,-8.533919334411621,-13.997773170471191,5.463852882385254,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,after_P04,14,2024-11-08,2024-11-21,1.0,-8.258413314819336,-13.529687881469727,5.298029899597168,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,after_P05,15,2024-11-22,2024-12-05,1.0,-9.583050727844238,-15.053996086120605,5.470944404602051,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,after_P06,16,2024-12-06,2024-12-19,1.0,-7.145563125610352,-12.608808517456055,5.463244915008545,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,after_P07,17,2024-12-20,2025-01-02,1.0,-7.991362571716309,-13.72780990600586,5.7157301902771,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,after_P08,18,2025-01-03,2025-01-16,1.0,-9.084711074829102,-15.255796432495117,6.171083927154541,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,after_P09,19,2025-01-17,2025-01-30,1.0,-8.66806697845459,-14.467896461486816,5.799830436706543,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,after_P10,20,2025-01-31,2025-02-13,1.0,-7.679971694946289,-12.898335456848145,5.268925189971924,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,before_P01,1,2024-05-10,2024-05-23,1.0,,,,0.029337046667933464,0.061336494982242584,0.02229449152946472,0.5116075277328491,0.209601029753685,0.08731187880039215,0.9158210158348083,-0.7852159738540649,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,before_P02,2,2024-05-24,2024-06-06,1.0,,,,0.04198659956455231,0.06737631559371948,0.028775885701179504,0.566260814666748,0.22166197001934052,0.09227687865495682,0.9027203321456909,-0.7861839532852173,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,before_P03,3,2024-06-07,2024-06-20,0.0,,,,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,before_P04,4,2024-06-21,2024-07-04,0.9625526909126556,,,,0.04568686708807945,0.06939490884542465,0.03668089210987091,0.5351857542991638,0.23941592872142792,0.09773486107587814,0.8713854551315308,-0.7697593569755554,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,before_P05,5,2024-07-05,2024-07-18,0.573375159298108,,,,0.03702065721154213,0.05973440036177635,0.033595845103263855,0.4621284306049347,0.22295857965946198,0.09205585718154907,0.865155041217804,-0.77107173204422,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,before_P06,6,2024-07-19,2024-08-01,0.7638466816978727,,,,0.04295797273516655,0.06203485652804375,0.03319866955280304,0.4871485233306885,0.21744363009929657,0.0919862911105156,0.8724773526191711,-0.7734655737876892,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,before_P07,7,2024-08-02,2024-08-15,1.0,,,,0.03771860525012016,0.05873320251703262,0.03131174296140671,0.4342648386955261,0.21041655540466309,0.0862230658531189,0.8680328130722046,-0.7633764743804932,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,before_P08,8,2024-08-16,2024-08-29,0.7549259876482698,,,,0.049243222922086716,0.06712649017572403,0.043559327721595764,0.4159371256828308,0.2089826911687851,0.09347418695688248,0.822394073009491,-0.7319067120552063,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,before_P09,9,2024-08-30,2024-09-12,0.4353494755416136,,,,0.0807584896683693,0.09246064722537994,0.06665133684873581,0.4058212339878082,0.2049175202846527,0.10437428206205368,0.734366774559021,-0.6368699073791504,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,before_P10,10,2024-09-13,2024-09-26,1.0,,,,0.015704890713095665,0.041462551802396774,0.021667052060365677,0.34079426527023315,0.18006008863449097,0.07279590517282486,0.8790978789329529,-0.7822782397270203,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,after_P01,11,2024-09-27,2024-10-10,1.0,,,,0.029979348182678223,0.049321990460157394,0.03206511586904526,0.32034504413604736,0.18230889737606049,0.08459839969873428,0.8260314464569092,-0.7431551814079285,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,after_P02,12,2024-10-11,2024-10-24,1.0,,,,0.014013037085533142,0.0413840152323246,0.028170818462967873,0.30775344371795654,0.17760330438613892,0.07950001955032349,0.8313037157058716,-0.7608540654182434,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,after_P03,13,2024-10-25,2024-11-07,0.4574061366532693,,,,0.1194990947842598,0.13011041283607483,0.1354464441537857,0.3167344331741333,0.25956854224205017,0.1800534427165985,0.40255770087242126,-0.42086511850357056,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,after_P04,14,2024-11-08,2024-11-21,0.3552592883050681,,,,0.08324384689331055,0.09245900064706802,0.10914825648069382,0.24562029540538788,0.2692383825778961,0.17688432335853577,0.415683776140213,-0.5015252232551575,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,after_P05,15,2024-11-22,2024-12-05,0.0,,,,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,after_P06,16,2024-12-06,2024-12-19,0.03117341437114,,,,0.08015943318605423,0.08195188641548157,0.09247642010450363,0.20615756511688232,0.26455846428871155,0.2000584900379181,0.3933250606060028,-0.44533735513687134,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,after_P07,17,2024-12-20,2025-01-02,0.1016567003234976,,,,0.22440943121910095,0.2499653846025467,0.2805045545101166,0.356614351272583,0.46353083848953247,0.43537694215774536,0.13937890529632568,-0.18944796919822693,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,after_P08,18,2025-01-03,2025-01-16,0.4310361729242231,,,,0.14503487944602966,0.12573184072971344,0.1101163998246193,0.19190539419651031,0.12658527493476868,0.10028231143951416,0.26926517486572266,-0.19335123896598816,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,after_P09,19,2025-01-17,2025-01-30,0.1825311243995686,,,,0.11637348681688309,0.11593461036682129,0.12196648120880127,0.21185709536075592,0.18865488469600677,0.14142094552516937,0.28852754831314087,-0.33678025007247925,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,after_P10,20,2025-01-31,2025-02-13,1.0,,,,0.05614462494850159,0.0640445426106453,0.07520878314971924,0.16713890433311462,0.24989081919193268,0.16889891028404236,0.38690119981765747,-0.4547046720981598,treatment_0009,3.0
counterfactual_0009_04,counterfactual,sentinel1,before_P01,1,2024-05-10,2024-05-23,1.0,-10.203693389892578,-17.113496780395508,6.909804344177246,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,before_P02,2,2024-05-24,2024-06-06,1.0,-9.846553802490234,-17.215099334716797,7.3685455322265625,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,before_P03,3,2024-06-07,2024-06-20,1.0,-9.842245101928711,-17.052783966064453,7.210539817810059,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,before_P04,4,2024-06-21,2024-07-04,1.0,-10.7551908493042,-17.514554977416992,6.759361743927002,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,before_P05,5,2024-07-05,2024-07-18,1.0,-9.563904762268066,-16.70598602294922,7.1420817375183105,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,before_P06,6,2024-07-19,2024-08-01,1.0,-9.503108978271484,-16.305194854736328,6.802085876464844,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,before_P07,7,2024-08-02,2024-08-15,1.0,-10.485108375549316,-17.097261428833008,6.61215353012085,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,before_P08,8,2024-08-16,2024-08-29,1.0,-10.480692863464355,-16.76168441772461,6.273826599121094,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,before_P09,9,2024-08-30,2024-09-12,1.0,-10.750971794128418,-17.27542495727539,6.524453639984131,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,before_P10,10,2024-09-13,2024-09-26,1.0,-10.741073608398438,-17.172683715820312,6.431610584259033,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,after_P01,11,2024-09-27,2024-10-10,1.0,-9.82779598236084,-16.297874450683594,6.412270545959473,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,after_P02,12,2024-10-11,2024-10-24,1.0,-10.75737476348877,-16.57135772705078,5.81398344039917,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,after_P03,13,2024-10-25,2024-11-07,1.0,-10.673848152160645,-16.864364624023438,6.190515995025635,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,after_P04,14,2024-11-08,2024-11-21,1.0,-10.77260684967041,-16.721660614013672,5.904489994049072,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,after_P05,15,2024-11-22,2024-12-05,0.9930398980492108,-12.296001434326172,-19.008939743041992,6.712939739227295,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,after_P06,16,2024-12-06,2024-12-19,1.0,-9.673822402954102,-15.717780113220215,6.043957710266113,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,after_P07,17,2024-12-20,2025-01-02,1.0,-10.483748435974121,-17.364171981811523,6.860836029052734,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,after_P08,18,2025-01-03,2025-01-16,1.0,-11.503569602966309,-18.934497833251953,7.4309282302856445,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,after_P09,19,2025-01-17,2025-01-30,1.0,-10.97671127319336,-17.816492080688477,6.839781284332275,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,after_P10,20,2025-01-31,2025-02-13,1.0,-9.687981605529785,-15.443161010742188,5.7914719581604,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,before_P01,1,2024-05-10,2024-05-23,0.920988138417802,,,,0.05055766552686691,0.08422104269266129,0.05236508697271347,0.4295443594455719,0.24766509234905243,0.12998436391353607,0.775505006313324,-0.6666246652603149,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,before_P02,2,2024-05-24,2024-06-06,0.7798255073032055,,,,0.05653028190135956,0.08822456747293472,0.04897870495915413,0.5170133113861084,0.2526439428329468,0.12374184280633926,0.8209370970726013,-0.7034750580787659,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,before_P03,3,2024-06-07,2024-06-20,0.0621507695323987,,,,0.1350875347852707,0.15738800168037415,0.11921118944883347,0.5228852033615112,0.29900315403938293,0.168615460395813,0.6304457187652588,-0.5368278622627258,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,before_P04,4,2024-06-21,2024-07-04,0.5186746397412019,,,,0.12968850135803223,0.14843589067459106,0.11969288438558578,0.5038049221038818,0.30235475301742554,0.17131417989730835,0.6225932240486145,-0.5487782955169678,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,before_P05,5,2024-07-05,2024-07-18,1.0,,,,0.04332180321216583,0.07055302709341049,0.05201093852519989,0.3947121202945709,0.25952935218811035,0.12737882137298584,0.7614920139312744,-0.6910017728805542,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,before_P06,6,2024-07-19,2024-08-01,0.9854916184687776,,,,0.06884052604436874,0.09508269280195236,0.07121313363313675,0.45904508233070374,0.2767748534679413,0.1450066864490509,0.7336924076080322,-0.6582032442092896,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,before_P07,7,2024-08-02,2024-08-15,0.2550730320556808,,,,0.062497690320014954,0.08108063042163849,0.06410061568021774,0.338968425989151,0.2198186069726944,0.11858939379453659,0.6825196146965027,-0.6144832968711853,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,before_P08,8,2024-08-16,2024-08-29,0.9794137829624546,,,,0.050608549267053604,0.07057981938123703,0.055238571017980576,0.34285852313041687,0.24092161655426025,0.12275604903697968,0.7254115343093872,-0.6591714024543762,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,before_P09,9,2024-08-30,2024-09-12,0.478188412900696,,,,0.07708707451820374,0.09388111531734467,0.07827918231487274,0.37376388907432556,0.26408031582832336,0.14384490251541138,0.6523769497871399,-0.5908404588699341,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,before_P10,10,2024-09-13,2024-09-26,0.9874522105675914,,,,0.0279754176735878,0.05474380403757095,0.046664923429489136,0.28251808881759644,0.2348349690437317,0.11945375800132751,0.7224498987197876,-0.6781080961227417,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,after_P01,11,2024-09-27,2024-10-10,1.0,,,,0.025696106255054474,0.047598131000995636,0.042669519782066345,0.2666783928871155,0.2241339385509491,0.12202217429876328,0.7286853790283203,-0.7001733183860779,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,after_P02,12,2024-10-11,2024-10-24,1.0,,,,0.02288753166794777,0.049468256533145905,0.05220653861761093,0.2709006071090698,0.2359655350446701,0.12605895102024078,0.6878637671470642,-0.688904345035553,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,after_P03,13,2024-10-25,2024-11-07,0.2603666307224782,,,,0.06476318091154099,0.07315978407859802,0.07770033925771713,0.21689803898334503,0.21266911923885345,0.13216829299926758,0.4717807173728943,-0.49313998222351074,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,after_P04,14,2024-11-08,2024-11-21,0.3060484266248407,,,,0.06588773429393768,0.08330269157886505,0.09113144874572754,0.28467586636543274,0.27616816759109497,0.1606956422328949,0.5113692879676819,-0.5467362999916077,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,after_P05,15,2024-11-22,2024-12-05,0.0427409077541417,,,,0.14216399192810059,0.14578326046466827,0.15430550277233124,0.2627321183681488,0.27845320105552673,0.22402478754520416,0.28165391087532043,-0.311798095703125,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,after_P06,16,2024-12-06,2024-12-19,0.0058817762964415,,,,0.05416499450802803,0.05251666530966759,0.06169833242893219,0.12561999261379242,0.1702866554260254,0.1398799866437912,0.3450770974159241,-0.408210813999176,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,after_P07,17,2024-12-20,2025-01-02,0.4546613077149299,,,,0.054422251880168915,0.0750282034277916,0.09699193388223648,0.21526691317558289,0.27675512433052063,0.17596584558486938,0.38695019483566284,-0.4886711537837982,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,after_P08,18,2025-01-03,2025-01-16,0.0482305656308205,,,,0.07640630006790161,0.08400610089302063,0.0903717502951622,0.19859349727630615,0.1211869940161705,0.08948211371898651,0.3897859454154968,-0.425543874502182,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,after_P09,19,2025-01-17,2025-01-30,0.0848936378786393,,,,0.17954492568969727,0.18879562616348267,0.19931593537330627,0.30180370807647705,0.1276288777589798,0.10461108386516571,0.21972955763339996,-0.24160459637641907,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel2,after_P10,20,2025-01-31,2025-02-13,0.8592294873051661,,,,0.14757110178470612,0.16297034919261932,0.18616169691085815,0.3082468509674072,0.35585206747055054,0.2722529172897339,0.2574150860309601,-0.3222827911376953,treatment_0009,4.0
counterfactual_0009_05,counterfactual,sentinel1,before_P01,1,2024-05-10,2024-05-23,1.0,-8.565223693847656,-15.21253776550293,6.647312641143799,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,before_P02,2,2024-05-24,2024-06-06,1.0,-8.20316219329834,-15.188310623168945,6.98514986038208,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,before_P03,3,2024-06-07,2024-06-20,1.0,-8.152132034301758,-15.027898788452148,6.875765800476074,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,before_P04,4,2024-06-21,2024-07-04,1.0,-8.824323654174805,-15.242466926574707,6.418144702911377,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,before_P05,5,2024-07-05,2024-07-18,1.0,-8.283632278442383,-14.95975399017334,6.676122665405273,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,before_P06,6,2024-07-19,2024-08-01,1.0,-8.111799240112305,-14.69482135772705,6.583022594451904,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,before_P07,7,2024-08-02,2024-08-15,1.0,-9.042465209960938,-15.491287231445312,6.448822498321533,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,before_P08,8,2024-08-16,2024-08-29,1.0,-8.932182312011719,-15.346206665039062,6.409770488739014,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,before_P09,9,2024-08-30,2024-09-12,1.0,-9.45361328125,-15.998955726623535,6.545341968536377,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,before_P10,10,2024-09-13,2024-09-26,1.0,-9.259688377380371,-15.940115928649902,6.6804280281066895,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,after_P01,11,2024-09-27,2024-10-10,1.0,-8.867128372192383,-15.169636726379395,6.318756103515625,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,after_P02,12,2024-10-11,2024-10-24,1.0,-10.139935493469238,-16.55963706970215,6.41970157623291,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,after_P03,13,2024-10-25,2024-11-07,1.0,-9.411396980285645,-14.85021686553955,5.4388203620910645,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,after_P04,14,2024-11-08,2024-11-21,1.0,-9.111313819885254,-14.291356086730957,5.204505920410156,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,after_P05,15,2024-11-22,2024-12-05,1.0,-10.36556625366211,-15.958189964294434,5.592625617980957,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,after_P06,16,2024-12-06,2024-12-19,1.0,-8.128128051757812,-13.539507865905762,5.411380290985107,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,after_P07,17,2024-12-20,2025-01-02,1.0,-9.025915145874023,-14.534175872802734,5.496516704559326,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,after_P08,18,2025-01-03,2025-01-16,1.0,-10.011178016662598,-15.991336822509766,5.98015832901001,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,after_P09,19,2025-01-17,2025-01-30,1.0,-9.559525489807129,-15.228843688964844,5.669318675994873,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel1,after_P10,20,2025-01-31,2025-02-13,1.0,-8.54257583618164,-13.656044960021973,5.1336565017700195,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel2,before_P01,1,2024-05-10,2024-05-23,0.7037545338692285,,,,0.03461369127035141,0.06106187403202057,0.027033833786845207,0.4851416051387787,0.1952281892299652,0.08062364906072617,0.8968376517295837,-0.7779754996299744,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel2,before_P02,2,2024-05-24,2024-06-06,1.0,,,,0.03768589720129967,0.06059228628873825,0.03128718584775925,0.4738364815711975,0.19818736612796783,0.08366389572620392,0.8790134787559509,-0.7754948735237122,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel2,before_P03,3,2024-06-07,2024-06-20,0.0,,,,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel2,before_P04,4,2024-06-21,2024-07-04,1.0,,,,0.0319051668047905,0.052556779235601425,0.025475766509771347,0.4732048511505127,0.19922451674938202,0.07811848074197769,0.8977517485618591,-0.8000077605247498,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel2,before_P05,5,2024-07-05,2024-07-18,0.9886285658268796,,,,0.03551965206861496,0.054250892251729965,0.0293120089918375,0.4315360486507416,0.20105193555355072,0.07823532074689865,0.8720307946205139,-0.7758111953735352,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel2,before_P06,6,2024-07-19,2024-08-01,0.005391628271738,,,,0.10304364562034607,0.11210544407367706,0.09629635512828827,0.41546908020973206,0.23014727234840393,0.13792181015014648,0.6239712238311768,-0.5723936557769775,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel2,before_P07,7,2024-08-02,2024-08-15,0.2182139005979806,,,,0.08309164643287659,0.0944986566901207,0.07198867946863174,0.38787174224853516,0.22441466152668,0.11648868024349213,0.696730375289917,-0.613948404788971,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel2,before_P08,8,2024-08-16,2024-08-29,0.9027546318988334,,,,0.04463748633861542,0.05900222063064575,0.03610393404960632,0.3835763931274414,0.19025172293186188,0.08052288740873337,0.8389701843261719,-0.7413519024848938,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel2,before_P09,9,2024-08-30,2024-09-12,0.9870600921478286,,,,0.047311242669820786,0.06253588944673538,0.03988230600953102,0.36263716220855713,0.18742172420024872,0.08007853478193283,0.8271153569221497,-0.7258490920066833,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel2,before_P10,10,2024-09-13,2024-09-26,0.7780609744142731,,,,0.0187429990619421,0.03944997116923332,0.02267475053668022,0.3083915412425995,0.1619190126657486,0.06430146843194962,0.8653625249862671,-0.7748340964317322,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel2,after_P01,11,2024-09-27,2024-10-10,1.0,,,,0.014853181317448616,0.0326906181871891,0.019701210781931877,0.2773115932941437,0.15625543892383575,0.06678397208452225,0.8668423891067505,-0.7891281247138977,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel2,after_P02,12,2024-10-11,2024-10-24,1.0,,,,0.014524467289447784,0.0366516038775444,0.026477420702576637,0.272074431180954,0.15640759468078613,0.06643278896808624,0.8235416412353516,-0.7622436285018921,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel2,after_P03,13,2024-10-25,2024-11-07,0.0,,,,,,,,,,,,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel2,after_P04,14,2024-11-08,2024-11-21,0.0218606019017743,,,,0.17111389338970184,0.1623210608959198,0.16045425832271576,0.2737694978713989,0.2630753517150879,0.18960268795490265,0.2721218168735504,-0.26642465591430664,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel2,after_P06,16,2024-12-06,2024-12-19,0.8021762572296833,,,,0.030670475214719772,0.037122488021850586,0.04955781623721123,0.15021277964115143,0.19039905071258545,0.12493538856506348,0.5029073357582092,-0.6008650064468384,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel2,after_P07,17,2024-12-20,2025-01-02,0.0164689736300362,,,,1.212218999862671,1.1205190420150757,1.0387262105941772,1.0325261354446411,0.18434642255306244,0.17544405162334442,0.002190063474699855,0.04145917296409607,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel2,after_P08,18,2025-01-03,2025-01-16,0.4531908636408195,,,,0.10823891311883926,0.10692468285560608,0.10513521730899811,0.21245278418064117,0.11125321686267853,0.08083231747150421,0.3731711506843567,-0.3569088280200958,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel2,after_P09,19,2025-01-17,2025-01-30,1.0,,,,0.07318757474422455,0.07695896923542023,0.08509423583745956,0.18145260214805603,0.1699509471654892,0.12054130434989929,0.3725287616252899,-0.42176443338394165,treatment_0009,5.0
counterfactual_0009_05,counterfactual,sentinel2,after_P10,20,2025-01-31,2025-02-13,1.0,,,,0.06068332865834236,0.06601428985595703,0.07434255629777908,0.16193470358848572,0.22301770746707916,0.15146289765834808,0.39549875259399414,-0.44612106680870056,treatment_0009,5.0
counterfactual_0010_01,counterfactual,sentinel1,before_P01,1,2024-05-10,2024-05-23,1.0,-10.51908016204834,-16.89579200744629,6.376710414886475,,,,,,,,,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel1,before_P02,2,2024-05-24,2024-06-06,1.0,-9.842507362365723,-16.584280014038086,6.741772174835205,,,,,,,,,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel1,before_P03,3,2024-06-07,2024-06-20,1.0,-9.601174354553223,-16.096088409423828,6.494913101196289,,,,,,,,,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel1,before_P04,4,2024-06-21,2024-07-04,1.0,-10.793336868286133,-17.019887924194336,6.2265496253967285,,,,,,,,,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel1,before_P05,5,2024-07-05,2024-07-18,1.0,-10.296697616577148,-16.899065017700195,6.602367401123047,,,,,,,,,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel1,before_P06,6,2024-07-19,2024-08-01,1.0,-9.602799415588379,-16.28243637084961,6.679635524749756,,,,,,,,,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel1,before_P07,7,2024-08-02,2024-08-15,1.0,-10.592394828796387,-16.98978042602539,6.397386074066162,,,,,,,,,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel1,before_P08,8,2024-08-16,2024-08-29,1.0,-10.639554023742676,-16.66028594970703,6.036890506744385,,,,,,,,,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel1,before_P09,9,2024-08-30,2024-09-12,1.0,-11.091266632080078,-17.342758178710938,6.251491069793701,,,,,,,,,treatment_0010,1.0
counterfactual_0010_01,counterfactual,sentinel1,before_P10,10,2024-09-13,2024-09-26,1.0,-11.036314964294434,-17.208837509155273,6.172523498535156,,,,,,,,,treatment_0010,1.0
