sensor,treatment_site,period,feature,actual,synthetic_counterfactual,estimated_effect,effect_standardized
sentinel2,treatment_0007,15,mean_B12,,,,
sentinel2,treatment_0007,15,mean_NDVI,,,,
sentinel2,treatment_0007,15,mean_NDWI,,,,
sentinel2,treatment_0007,16,mean_B2,0.02916693314909935,0.035513626325417255,-0.006346693176317905,-0.22039344252719428
sentinel2,treatment_0007,16,mean_B3,0.03633803501725197,0.04228730009288512,-0.005949265075633155,-0.24233492404363033
sentinel2,treatment_0007,16,mean_B4,0.054990433156490326,0.056283152269776246,-0.00129271911328592,-0.04877555984389378
sentinel2,treatment_0007,16,mean_B8,0.14551123976707453,0.16345362021455256,-0.017942380447478035,-0.26712216797211585
sentinel2,treatment_0007,16,mean_B11,0.2145763486623764,0.21380232745386785,0.0007740212085085574,0.021932954888970402
sentinel2,treatment_0007,16,mean_B12,0.1436840146780014,0.14100168061908908,0.002682334058912328,0.09434650623957519
sentinel2,treatment_0007,16,mean_NDVI,0.45467692613601685,0.48646346299967896,-0.03178653686366212,-0.2695862978197936
sentinel2,treatment_0007,16,mean_NDWI,-0.6012639403343201,-0.5886482603073566,-0.01261568002696345,-0.12569740658642725
sentinel2,treatment_0007,17,mean_B2,0.034813642501831055,0.044406995288735235,-0.00959335278690418,-0.33313601072965443
sentinel2,treatment_0007,17,mean_B3,0.044031959027051926,0.05559827068252342,-0.011566311655471492,-0.4711373961086007
sentinel2,treatment_0007,17,mean_B4,0.05769211798906326,0.06620575836550256,-0.0085136403764393,-0.32122800026904175
sentinel2,treatment_0007,17,mean_B8,0.13168087601661682,0.16241385243966344,-0.03073297642304662,-0.4575457149842155
sentinel2,treatment_0007,17,mean_B11,0.20428523421287537,0.20410974095740503,0.00017549325547033812,0.00497284262141362
sentinel2,treatment_0007,17,mean_B12,0.13449101150035858,0.12749812427890383,0.006992887221454747,0.24596283064725816
sentinel2,treatment_0007,17,mean_NDVI,0.3894230127334595,0.4147768146012224,-0.025353801867762926,-0.2150293254815212
sentinel2,treatment_0007,17,mean_NDWI,-0.4955727458000183,-0.4833338735533604,-0.012238872246657928,-0.12194305005037354
sentinel2,treatment_0007,18,mean_B2,0.10279116034507751,0.09987956495309491,0.002911595391982602,0.10110722448026843
sentinel2,treatment_0007,18,mean_B3,0.10769052058458328,0.09478420265168724,0.012906317932896039,0.525720662332136
sentinel2,treatment_0007,18,mean_B4,0.1204647496342659,0.09718644336531099,0.023278306268954913,0.8783133233017886
sentinel2,treatment_0007,18,mean_B8,0.2052813470363617,0.18806250194859914,0.017218845087762558,0.2563503345212852
sentinel2,treatment_0007,18,mean_B11,0.14590339362621307,0.15165038144952336,-0.00574698782331029,-0.16284879960718968
sentinel2,treatment_0007,18,mean_B12,0.10757029801607132,0.10932057670944205,-0.0017502786933707298,-0.061563055174438996
sentinel2,treatment_0007,18,mean_NDVI,0.2835348248481751,0.333091996817053,-0.04955717196887788,-0.42030166981737205
sentinel2,treatment_0007,18,mean_NDWI,-0.3387501537799835,-0.3512468287383757,0.012496674958392184,0.12451168941081114
sentinel2,treatment_0007,19,mean_B2,0.06140260025858879,0.06243516301237503,-0.0010325627537862425,-0.03585647731979008
sentinel2,treatment_0007,19,mean_B3,0.06944482028484344,0.07270087430160391,-0.0032560540167604624,-0.13263076914582217
sentinel2,treatment_0007,19,mean_B4,0.08482515066862106,0.08731812672420955,-0.002492976055588486,-0.09406243130394243
sentinel2,treatment_0007,19,mean_B8,0.1660866141319275,0.18910590411070202,-0.023019289978774532,-0.3427060674757545
sentinel2,treatment_0007,19,mean_B11,0.20404575765132904,0.23141589130567858,-0.027370133654349538,-0.7755703592446124
sentinel2,treatment_0007,19,mean_B12,0.14271698892116547,0.15766877985975478,-0.01495179093858931,-0.5259036369438818
sentinel2,treatment_0007,19,mean_NDVI,0.3309475779533386,0.3713652896760532,-0.04041771172271458,-0.3427885622271263
sentinel2,treatment_0007,19,mean_NDWI,-0.4208945035934448,-0.45019962417146175,0.02930512057801693,0.29198407446022534
sentinel2,treatment_0007,20,mean_B2,0.0374145433306694,0.08589439666766577,-0.048479853336996365,-1.6834974487222527
sentinel2,treatment_0007,20,mean_B3,0.044365037232637405,0.09757974688716348,-0.05321470965452607,-2.1676261619189967
sentinel2,treatment_0007,20,mean_B4,0.06147117540240288,0.11519516410807784,-0.05372398870567496,-2.0270587780709515
sentinel2,treatment_0007,20,mean_B8,0.14238913357257843,0.22883760374638046,-0.08644847017380203,-1.2870255894024734
sentinel2,treatment_0007,20,mean_B11,0.2446340024471283,0.3116519827015795,-0.06701798025445121,-1.8990465913758197
sentinel2,treatment_0007,20,mean_B12,0.16801422834396362,0.2190896808844776,-0.05107545254051399,-1.796491561441349
sentinel2,treatment_0007,20,mean_NDVI,0.3985063433647156,0.36804978371377023,0.030456559650945347,0.25830656531861385
sentinel2,treatment_0007,20,mean_NDWI,-0.5234262347221375,-0.4489004791654151,-0.07452575555672236,-0.7425437374245767
sentinel2,treatment_0008,11,mean_B2,0.03073147125542164,0.02517958928550605,0.005551881969915587,0.19279305708681505
sentinel2,treatment_0008,11,mean_B3,0.05105407536029816,0.04545300314078652,0.005601072219511637,0.2281517790218459
sentinel2,treatment_0008,11,mean_B4,0.03537799417972565,0.03135532669569811,0.004022667484027534,0.15177918898447806
sentinel2,treatment_0008,11,mean_B8,0.3138222098350525,0.2994449422109573,0.014377267624095191,0.21404556148531828
sentinel2,treatment_0008,11,mean_B11,0.2104143500328064,0.18436953231894224,0.02604481771386416,0.7380157103322016
sentinel2,treatment_0008,11,mean_B12,0.10112898051738739,0.08942357453975859,0.0117054059776288,0.4117176063271281
sentinel2,treatment_0008,11,mean_NDVI,0.7986686825752258,0.8201357332042216,-0.021467050628995787,-0.18206521613233378
sentinel2,treatment_0008,11,mean_NDWI,-0.7246260046958923,-0.7470060103752062,0.022380005679313864,0.22298510007124672
sentinel2,treatment_0008,12,mean_B2,0.019591255113482475,0.017761353830667667,0.0018299012828148081,0.06354462583906773
sentinel2,treatment_0008,12,mean_B3,0.04378595948219299,0.04227223362225175,0.0015137258599412437,0.061659488462564305
sentinel2,treatment_0008,12,mean_B4,0.03570960462093353,0.0312504433608343,0.00445916126009923,0.1682485272014672
sentinel2,treatment_0008,12,mean_B8,0.2847927212715149,0.2905018075913143,-0.0057090863197993835,-0.08499560687328556
sentinel2,treatment_0008,12,mean_B11,0.20394594967365265,0.18413135469206193,0.019814594981590716,0.5614737853396148
sentinel2,treatment_0008,12,mean_B12,0.10166994482278824,0.08711388097798022,0.014556063844808023,0.5119846142186717
sentinel2,treatment_0008,12,mean_NDVI,0.7811200022697449,0.8099364076803477,-0.02881640541060282,-0.24439617579100026
sentinel2,treatment_0008,12,mean_NDWI,-0.7338272929191589,-0.746752524985204,0.012925232066045012,0.12878165479444548
sentinel2,treatment_0008,13,mean_B2,,,,
sentinel2,treatment_0008,13,mean_B3,,,,
sentinel2,treatment_0008,13,mean_B4,,,,
sentinel2,treatment_0008,13,mean_B8,,,,
sentinel2,treatment_0008,13,mean_B11,,,,
sentinel2,treatment_0008,13,mean_B12,,,,
sentinel2,treatment_0008,13,mean_NDVI,,,,
sentinel2,treatment_0008,13,mean_NDWI,,,,
sentinel2,treatment_0008,14,mean_B2,0.05715348571538925,,,
sentinel2,treatment_0008,14,mean_B3,0.06987238675355911,,,
sentinel2,treatment_0008,14,mean_B4,0.08521547168493271,,,
sentinel2,treatment_0008,14,mean_B8,0.22643046081066132,,,
sentinel2,treatment_0008,14,mean_B11,0.2597420811653137,,,
sentinel2,treatment_0008,14,mean_B12,0.1609499603509903,,,
sentinel2,treatment_0008,14,mean_NDVI,0.4572593569755554,,,
sentinel2,treatment_0008,14,mean_NDWI,-0.5442997217178345,,,
sentinel2,treatment_0008,15,mean_B2,,,,
sentinel2,treatment_0008,15,mean_B3,,,,
sentinel2,treatment_0008,15,mean_B4,,,,
sentinel2,treatment_0008,15,mean_B8,,,,
sentinel2,treatment_0008,15,mean_B11,,,,
sentinel2,treatment_0008,15,mean_B12,,,,
sentinel2,treatment_0008,15,mean_NDVI,,,,
sentinel2,treatment_0008,15,mean_NDWI,,,,
sentinel2,treatment_0008,16,mean_B2,0.053557951003313065,0.054447977680139155,-0.0008900266768260903,-0.030906810491277442
sentinel2,treatment_0008,16,mean_B3,0.060079462826251984,0.0593329878522765,0.0007464749739754806,0.03040660549144658
sentinel2,treatment_0008,16,mean_B4,0.07023577392101288,0.06833099288243641,0.0019047810385764696,0.07186925650108494
sentinel2,treatment_0008,16,mean_B8,0.17228789627552032,0.18241119023984503,-0.010123293964324709,-0.15071334813600812
sentinel2,treatment_0008,16,mean_B11,0.20559264719486237,0.21152860068338902,-0.005935953488526657,-0.1682034014775199
sentinel2,treatment_0008,16,mean_B12,0.15751329064369202,0.15803839009021542,-0.0005250994465234027,-0.018469473644869838
sentinel2,treatment_0008,16,mean_NDVI,0.41407322883605957,0.4562644795023181,-0.042191250666258506,-0.3578302070555641
sentinel2,treatment_0008,16,mean_NDWI,-0.47541141510009766,-0.5104221114629401,0.035010696362842486,0.34883206661776867
sentinel2,treatment_0008,17,mean_B2,0.058596353977918625,,,
sentinel2,treatment_0008,17,mean_B3,0.07557911425828934,,,
sentinel2,treatment_0008,17,mean_B4,0.08908187597990036,,,
sentinel2,treatment_0008,17,mean_B8,0.21534669399261475,,,
sentinel2,treatment_0008,17,mean_B11,0.2612580955028534,,,
sentinel2,treatment_0008,17,mean_B12,0.16923865675926208,,,
sentinel2,treatment_0008,17,mean_NDVI,0.4089924991130829,,,
sentinel2,treatment_0008,17,mean_NDWI,-0.4837881028652191,,,
sentinel2,treatment_0008,18,mean_B2,0.1373130828142166,,,
sentinel2,treatment_0008,18,mean_B3,0.13442187011241913,,,
sentinel2,treatment_0008,18,mean_B4,0.13649284839630127,,,
sentinel2,treatment_0008,18,mean_B8,0.22169704735279083,,,
sentinel2,treatment_0008,18,mean_B11,0.12790517508983612,,,
sentinel2,treatment_0008,18,mean_B12,0.10082687437534332,,,
sentinel2,treatment_0008,18,mean_NDVI,0.2633173167705536,,,
sentinel2,treatment_0008,18,mean_NDWI,-0.27321314811706543,,,
sentinel2,treatment_0008,19,mean_B2,0.10727792233228683,0.0965828966392504,0.01069502569303643,0.3713923873302154
sentinel2,treatment_0008,19,mean_B3,0.11405759304761887,0.10492640435236575,0.009131188695253117,0.3719460959901373
sentinel2,treatment_0008,19,mean_B4,0.1303626447916031,0.11636767479323291,0.013994969998370174,0.5280439421475651
sentinel2,treatment_0008,19,mean_B8,0.22050142288208008,0.22675360390620683,-0.006252181024126752,-0.09308107999424431
sentinel2,treatment_0008,19,mean_B11,0.19876763224601746,0.18438039396835926,0.014387238277658199,0.4076821728551543
sentinel2,treatment_0008,19,mean_B12,0.1482299119234085,0.1324383128037609,0.015791599119647615,0.5554424512951381
sentinel2,treatment_0008,19,mean_NDVI,0.2790842950344085,0.33639419977966495,-0.057309904745256435,-0.4860537376231404
sentinel2,treatment_0008,19,mean_NDWI,-0.35462769865989685,-0.39174426312321525,0.0371165644633184,0.3698140634881044
sentinel2,treatment_0008,20,mean_B2,0.0582532063126564,0.05286772235437302,0.00538548395828338,0.18701476757533467
sentinel2,treatment_0008,20,mean_B3,0.07121542096138,0.06413733811890189,0.0070780828424781145,0.2883157240768786
sentinel2,treatment_0008,20,mean_B4,0.08905088901519775,0.07620731723039915,0.0128435717847986,0.4846005584356454
sentinel2,treatment_0008,20,mean_B8,0.19567418098449707,0.1859292217149486,0.009744959269548464,0.14508078537860047
sentinel2,treatment_0008,20,mean_B11,0.28128305077552795,0.23939137352193401,0.04189167725359394,1.1870582579988995
sentinel2,treatment_0008,20,mean_B12,0.19099807739257812,0.1578088339574831,0.03318924343509502,1.1673747915297645
sentinel2,treatment_0008,20,mean_NDVI,0.3749403953552246,0.4301920602968084,-0.05525166494158379,-0.4685975028946645
sentinel2,treatment_0008,20,mean_NDWI,-0.47044637799263,-0.5018672284908574,0.031420850498227404,0.31306433041466963
sentinel2,treatment_0009,11,mean_B2,0.03009299375116825,0.0297776515174762,0.0003153422336920515,0.010950483744343709
sentinel2,treatment_0009,11,mean_B3,0.050004225224256516,0.04812539845957703,0.0018788267646794865,0.07653135900341201
sentinel2,treatment_0009,11,mean_B4,0.03483397886157036,0.0333397315942643,0.0014942472673060564,0.05637941472281882
sentinel2,treatment_0009,11,mean_B8,0.3115372061729431,0.29734159258994847,0.014195613582994648,0.21134113653893394
sentinel2,treatment_0009,11,mean_B11,0.2094627022743225,0.18275759114829615,0.02670511112602636,0.7567260317849474
sentinel2,treatment_0009,11,mean_B12,0.1002703309059143,0.08783241152890336,0.012437919377010942,0.4374825105066631
sentinel2,treatment_0009,11,mean_NDVI,0.7995687127113342,0.8126899729122536,-0.013121260200919416,-0.11128333909001181
sentinel2,treatment_0009,11,mean_NDWI,-0.727332592010498,-0.7359064207546407,0.008573828744142697,0.08542607575267563
sentinel2,treatment_0009,12,mean_B2,0.019900891929864883,0.018020070863523904,0.0018808210663409791,0.06531285160204403
sentinel2,treatment_0009,12,mean_B3,0.043296992778778076,0.04249039514632513,0.0008065976324529434,0.03285561720805563
sentinel2,treatment_0009,12,mean_B4,0.03572269156575203,0.031973005351433464,0.003749686214318565,0.14147933798041312
sentinel2,treatment_0009,12,mean_B8,0.28383147716522217,0.28996655166222196,-0.006135074496999793,-0.09133762407425561
sentinel2,treatment_0009,12,mean_B11,0.20489197969436646,0.18059957722186587,0.024292402472500585,0.6883586156517708
sentinel2,treatment_0009,12,mean_B12,0.10169418156147003,0.0828983889176041,0.01879579264386594,0.6611098129482523
sentinel2,treatment_0009,12,mean_NDVI,0.7801024317741394,0.8018636437589113,-0.021761211984771878,-0.18456004188845396
sentinel2,treatment_0009,12,mean_NDWI,-0.7343816161155701,-0.744364527221679,0.009982911106108938,0.09946558834234909
sentinel2,treatment_0009,13,mean_B2,,,,
sentinel2,treatment_0009,13,mean_B3,,,,
sentinel2,treatment_0009,13,mean_B4,,,,
sentinel2,treatment_0009,13,mean_B8,,,,
sentinel2,treatment_0009,13,mean_B11,,,,
sentinel2,treatment_0009,13,mean_B12,,,,
sentinel2,treatment_0009,13,mean_NDVI,,,,
sentinel2,treatment_0009,13,mean_NDWI,,,,
sentinel2,treatment_0009,14,mean_B2,0.0576900877058506,0.14208214789067652,-0.08439206018482592,-2.930574418737951
sentinel2,treatment_0009,14,mean_B3,0.07139459997415543,0.14614939633900265,-0.07475479636484722,-3.0450312212797717
sentinel2,treatment_0009,14,mean_B4,0.08544185757637024,0.15289283337248621,-0.06745097579611598,-2.544991462306027
sentinel2,treatment_0009,14,mean_B8,0.23558102548122403,0.296825331066191,-0.06124430558496699,-0.9117915948606847
sentinel2,treatment_0009,14,mean_B11,0.2613900303840637,0.29977188192757875,-0.03838185154351503,-1.08760252200474
sentinel2,treatment_0009,14,mean_B12,0.1604142040014267,0.212808473459197,-0.052394269457770315,-1.8428786876456198
sentinel2,treatment_0009,14,mean_NDVI,0.47167786955833435,0.35798778483329535,0.113690084725039,0.964222342663561
sentinel2,treatment_0009,14,mean_NDWI,-0.5502117872238159,-0.3855627814520443,-0.1646490057717716,-1.6404944464596447
sentinel2,treatment_0009,15,mean_B2,,,,
sentinel2,treatment_0009,15,mean_B3,,,,
sentinel2,treatment_0009,15,mean_B4,,,,
sentinel2,treatment_0009,15,mean_B8,,,,
sentinel2,treatment_0009,15,mean_B11,,,,
sentinel2,treatment_0009,15,mean_B12,,,,
sentinel2,treatment_0009,15,mean_NDVI,,,,
sentinel2,treatment_0009,15,mean_NDWI,,,,
sentinel2,treatment_0009,16,mean_B2,0.060228131711483,0.054538119347120245,0.0056900123643627565,0.1975897334510432
sentinel2,treatment_0009,16,mean_B3,0.06744403392076492,0.06246168958069577,0.004982344340069153,0.20294877129531352
sentinel2,treatment_0009,16,mean_B4,0.07918638736009598,0.07440809494354854,0.004778292416547439,0.1802896586888978
sentinel2,treatment_0009,16,mean_B8,0.1892140954732895,0.20382299113341473,-0.014608895660125243,-0.2174939881491369
sentinel2,treatment_0009,16,mean_B11,0.23179277777671814,0.24789494127381576,-0.016102163497097616,-0.4562769362317267
sentinel2,treatment_0009,16,mean_B12,0.17977771162986755,0.17088193852535916,0.008895773104508398,0.3128935823342869
sentinel2,treatment_0009,16,mean_NDVI,0.4106566905975342,0.4697845825226466,-0.05912789192511242,-0.5014723544861024
sentinel2,treatment_0009,16,mean_NDWI,-0.4742285907268524,-0.5447225848941737,0.07049399416732127,0.7023729381065964
sentinel2,treatment_0009,17,mean_B2,0.06060732528567314,,,
sentinel2,treatment_0009,17,mean_B3,0.07725152373313904,,,
sentinel2,treatment_0009,17,mean_B4,0.09283343702554703,,,
sentinel2,treatment_0009,17,mean_B8,0.2161097228527069,,,
sentinel2,treatment_0009,17,mean_B11,0.2668575048446655,,,
sentinel2,treatment_0009,17,mean_B12,0.17078246176242828,,,
sentinel2,treatment_0009,17,mean_NDVI,0.4007890522480011,,,
sentinel2,treatment_0009,17,mean_NDWI,-0.48120924830436707,,,
sentinel2,treatment_0009,18,mean_B2,0.15589429438114166,0.1492424687739696,0.006651825607172063,0.23098938359357124
sentinel2,treatment_0009,18,mean_B3,0.14482887089252472,0.13397571384549467,0.010853157047030049,0.4420880487235155
sentinel2,treatment_0009,18,mean_B4,0.1415984034538269,0.12181817645196255,0.019780227001864353,0.7463273621775932
sentinel2,treatment_0009,18,mean_B8,0.2187061458826065,0.20508986306065036,0.01361628282195615,0.20271618906808175
sentinel2,treatment_0009,18,mean_B11,0.1272883415222168,0.10817407782148533,0.019114263700731465,0.5416289358425082
sentinel2,treatment_0009,18,mean_B12,0.10145164281129837,0.08217228220288428,0.019279360608414092,0.678118487849469
sentinel2,treatment_0009,18,mean_NDVI,0.2302560955286026,0.28011585460340177,-0.04985975907479917,-0.4228679556006645
sentinel2,treatment_0009,18,mean_NDWI,-0.21943242847919464,-0.23859062319867858,0.019158194719483934,0.19088431110887516
sentinel2,treatment_0009,19,mean_B2,0.11398617178201675,0.10223216538791294,0.011754006394103816,0.40816624669196666
sentinel2,treatment_0009,19,mean_B3,0.12015610188245773,0.10594523816595472,0.014210863716503014,0.5788594953413861
sentinel2,treatment_0009,19,mean_B4,0.13635224103927612,0.11604576628150814,0.02030647475776798,0.7661832060705076
sentinel2,treatment_0009,19,mean_B8,0.23000220954418182,0.2118245914201812,0.018177618124000622,0.2706243341604533
sentinel2,treatment_0009,19,mean_B11,0.20332610607147217,0.18716232048902395,0.016163785582448215,0.45802308272396974
sentinel2,treatment_0009,19,mean_B12,0.15070314705371857,0.13591059314891085,0.014792553904807715,0.520302747020671
sentinel2,treatment_0009,19,mean_NDVI,0.27566066384315485,0.31832628418937875,-0.0426656203462239,-0.3618534061341028
sentinel2,treatment_0009,19,mean_NDWI,-0.3477844297885895,-0.37195177990758893,0.024167350118999453,0.2407934592135974
sentinel2,treatment_0009,20,mean_B2,0.0611438974738121,0.0696607396842076,-0.008516842210395503,-0.2957534139532768
sentinel2,treatment_0009,20,mean_B3,0.07425689697265625,0.07669510356163627,-0.002438206588980016,-0.09931690738797178
sentinel2,treatment_0009,20,mean_B4,0.09394793212413788,0.08677190406557486,0.0071760280585630165,0.27075857579161955
sentinel2,treatment_0009,20,mean_B8,0.1996341496706009,0.18139003436474826,0.018244115305852626,0.2716143294084272
sentinel2,treatment_0009,20,mean_B11,0.2923949360847473,0.240986447703327,0.051408488381420314,1.4567301828233685
sentinel2,treatment_0009,20,mean_B12,0.19953683018684387,0.16408371556211918,0.035453114624724696,1.247002583082543
sentinel2,treatment_0009,20,mean_NDVI,0.3652191460132599,0.3693781110599289,-0.0041589650466690165,-0.03527279472131406
sentinel2,treatment_0009,20,mean_NDWI,-0.46523013710975647,-0.42402306923213395,-0.041207067877622516,-0.41057014399363645
sentinel2,treatment_0010,11,mean_B2,0.0337924100458622,0.0333790798314091,0.0004133302144530976,0.01435318619209991
sentinel2,treatment_0010,11,mean_B3,0.05785734951496124,0.05647321090780033,0.0013841386071609119,0.05638093444617576
sentinel2,treatment_0010,11,mean_B4,0.04315207898616791,0.03990146657623514,0.0032506124099327682,0.12264879392628858
sentinel2,treatment_0010,11,mean_B8,0.3218514919281006,0.3210277844816557,0.0008237074464448879,0.012263173190046439
sentinel2,treatment_0010,11,mean_B11,0.22250312566757202,0.20623743280426055,0.016265692863311476,0.46091076560586214
sentinel2,treatment_0010,11,mean_B12,0.11650273948907852,0.1053585982950352,0.01114414119404332,0.39197607889483144
sentinel2,treatment_0010,11,mean_NDVI,0.7726532816886902,0.7904667696875783,-0.017813487998888156,-0.1510788136963563
sentinel2,treatment_0010,11,mean_NDWI,-0.7062252759933472,-0.7142366534528946,0.008011377459547386,0.07982204428915396
sentinel2,treatment_0010,12,mean_B2,0.025287844240665436,0.0215060118679734,0.003781832372692036,0.13132682367385895
sentinel2,treatment_0010,12,mean_B3,0.05286576598882675,0.04823727552036606,0.004628490468460693,0.18853503279003214
sentinel2,treatment_0010,12,mean_B4,0.04305562004446983,0.03699364352797911,0.006061976516490722,0.2287243186192256
sentinel2,treatment_0010,12,mean_B8,0.3083153963088989,0.3055080012906678,0.002807395018231129,0.04179587239381144
sentinel2,treatment_0010,12,mean_B11,0.2197847217321396,0.20157042003792064,0.01821430169421895,0.5161272753277266
sentinel2,treatment_0010,12,mean_B12,0.1144506186246872,0.10069001342578356,0.013760605198903639,0.4840057188048864
sentinel2,treatment_0010,12,mean_NDVI,0.7575321197509766,0.7828351389581122,-0.025303019207135624,-0.21459863026201098
sentinel2,treatment_0010,12,mean_NDWI,-0.7079001069068909,-0.7272548856026894,0.01935477869579849,0.19284299236477065
sentinel2,treatment_0010,13,mean_B2,,,,
sentinel2,treatment_0010,13,mean_B3,,,,
sentinel2,treatment_0010,13,mean_B4,,,,
sentinel2,treatment_0010,13,mean_B8,,,,
sentinel2,treatment_0010,13,mean_B11,,,,
sentinel2,treatment_0010,13,mean_B12,,,,
sentinel2,treatment_0010,13,mean_NDVI,,,,
sentinel2,treatment_0010,13,mean_NDWI,,,,
sentinel2,treatment_0010,14,mean_B2,0.05638799071311951,0.06304228348249946,-0.006654292769379955,-0.23107505755907767
sentinel2,treatment_0010,14,mean_B3,0.07283220440149307,0.07008671131310402,0.0027454930883890477,0.11183378964943252
sentinel2,treatment_0010,14,mean_B4,0.076058529317379,0.072930199312282,0.003128330005096991,0.11803495887610382
sentinel2,treatment_0010,14,mean_B8,0.2534085810184479,0.2103616809057609,0.04304690011268697,0.6408726710616786
sentinel2,treatment_0010,14,mean_B11,0.25039857625961304,0.20011702290934533,0.05028155335026771,1.424796929665233
sentinel2,treatment_0010,14,mean_B12,0.14848944544792175,0.12337468884449271,0.025114756603429045,0.883368547149433
sentinel2,treatment_0010,14,mean_NDVI,0.5127150416374207,0.5016169349487383,0.011098106688682385,0.09412467636357302
sentinel2,treatment_0010,14,mean_NDWI,-0.5368221402168274,-0.5200671789477845,-0.016754961269042856,-0.16693948914949197
sentinel2,treatment_0010,15,mean_B2,,,,
sentinel2,treatment_0010,15,mean_B3,,,,
sentinel2,treatment_0010,15,mean_B4,,,,
sentinel2,treatment_0010,15,mean_B8,,,,
sentinel2,treatment_0010,15,mean_B11,,,,
sentinel2,treatment_0010,15,mean_B12,,,,
sentinel2,treatment_0010,15,mean_NDVI,,,,
sentinel2,treatment_0010,15,mean_NDWI,,,,
sentinel2,treatment_0010,16,mean_B2,0.05994615703821182,0.0546059342179068,0.005340222820305024,0.18544304231075603
sentinel2,treatment_0010,16,mean_B3,0.07107479870319366,0.06290845030973402,0.008166348393459644,0.33264468677792985
sentinel2,treatment_0010,16,mean_B4,0.07887042313814163,0.07354998456574964,0.005320438572391992,0.20074536480228322
sentinel2,treatment_0010,16,mean_B8,0.22249452769756317,0.2114690418623214,0.011025485835241766,0.16414497997502941
sentinel2,treatment_0010,16,mean_B11,0.23762750625610352,0.24148757358808595,-0.0038600673319824363,-0.10938031378221824
sentinel2,treatment_0010,16,mean_B12,0.17089171707630157,0.1706570161748707,0.00023470090143087874,0.008255202213799606
sentinel2,treatment_0010,16,mean_NDVI,0.4656246602535248,0.4756038780402224,-0.009979217786697636,-0.08463521489592418
sentinel2,treatment_0010,16,mean_NDWI,-0.5046676993370056,-0.5431041320633805,0.03843643272637487,0.3829646837755041
sentinel2,treatment_0010,17,mean_B2,0.07624989002943039,0.058798238355333654,0.017451651674096735,0.6060210385766722
sentinel2,treatment_0010,17,mean_B3,0.0949719250202179,0.07184844682569617,0.02312347819452172,0.9419022787949313
sentinel2,treatment_0010,17,mean_B4,0.10920903831720352,0.08066287594326,0.028546162373943515,1.0770747000441636
sentinel2,treatment_0010,17,mean_B8,0.24476675689220428,0.17140349420299278,0.0733632626892115,1.0922159317943003
sentinel2,treatment_0010,17,mean_B11,0.285739541053772,0.19113022781262334,0.09460931324114863,2.6808849377563457
sentinel2,treatment_0010,17,mean_B12,0.19103199243545532,0.1275332731506534,0.06349871928480191,2.233458690688905
sentinel2,treatment_0010,17,mean_NDVI,0.38927125930786133,0.3761039169778451,0.013167342330016207,0.1116741684097371
sentinel2,treatment_0010,17,mean_NDWI,-0.45538121461868286,-0.4282424536564157,-0.02713876096226714,-0.27039936520544705
sentinel2,treatment_0010,18,mean_B2,0.17410102486610413,0.16953207419049027,0.004568950675613859,0.15866006755973272
sentinel2,treatment_0010,18,mean_B3,0.16387519240379333,0.1611339037765946,0.0027412886271987458,0.11166252685138156
sentinel2,treatment_0010,18,mean_B4,0.15953665971755981,0.15704395758797166,0.002492702129588159,0.0940520958073261
sentinel2,treatment_0010,18,mean_B8,0.24982161819934845,0.24081595737112096,0.009005660828227485,0.13407427467606858
sentinel2,treatment_0010,18,mean_B11,0.13568276166915894,0.12106603639847784,0.0146167252706811,0.4141850022482605
sentinel2,treatment_0010,18,mean_B12,0.1037326529622078,0.09138750735159462,0.012345145610613173,0.4342193521758681
sentinel2,treatment_0010,18,mean_NDVI,0.24370215833187103,0.26889113333085213,-0.025188974998981095,-0.21363140454641893
sentinel2,treatment_0010,18,mean_NDWI,-0.25608912110328674,-0.28339289763394643,0.027303776530659685,0.2720435119299198
sentinel2,treatment_0010,19,mean_B2,0.10188810527324677,0.10928148852108269,-0.007393383247835922,-0.25674050102084656
sentinel2,treatment_0010,19,mean_B3,0.11501368880271912,0.11800973019896505,-0.00299604139624593,-0.12203952168219034
sentinel2,treatment_0010,19,mean_B4,0.1321442574262619,0.12775984222004266,0.004384415206219239,0.1654282852891682
sentinel2,treatment_0010,19,mean_B8,0.2501634359359741,0.23149206254946897,0.018671373386505152,0.2779752526494428
sentinel2,treatment_0010,19,mean_B11,0.223336324095726,0.18211725738369322,0.04121906671203279,1.1679989137538855
sentinel2,treatment_0010,19,mean_B12,0.1592518836259842,0.1310841731276115,0.02816771049837269,0.9907509713263946
sentinel2,treatment_0010,19,mean_NDVI,0.3229389786720276,0.3060352425936496,0.016903736078377973,0.14336307375158874
sentinel2,treatment_0010,19,mean_NDWI,-0.39942416548728943,-0.35223348491309,-0.04719068057419945,-0.47018838069350766
sentinel2,treatment_0010,20,mean_B2,0.07082104682922363,0.05703304461637674,0.013788002212846893,0.47879820070723556
sentinel2,treatment_0010,20,mean_B3,0.08913207799196243,0.07173867709413825,0.01739340089782418,0.7084956598586338
sentinel2,treatment_0010,20,mean_B4,0.10716088861227036,0.08474278970625483,0.022418098906015524,0.8458568559393163
sentinel2,treatment_0010,20,mean_B8,0.24404345452785492,0.21485086405355344,0.029192590474301477,0.4346127917109035
sentinel2,treatment_0010,20,mean_B11,0.303669273853302,0.266949072939077,0.03672020091422501,1.0405173673696726
sentinel2,treatment_0010,20,mean_B12,0.20231391489505768,0.1752921799183148,0.027021734976742873,0.9504432451717753
