sensor,treatment_site_id,period,method,space,band,value
sentinel2,treatment_0009,P09,scm,feature,B2,0.00990704819560051
sentinel2,treatment_0009,P09,scm,feature,B3,0.011386200785636902
sentinel2,treatment_0009,P09,scm,feature,B4,0.021195828914642334
sentinel2,treatment_0009,P09,scm,feature,B8,-0.1152544915676117
sentinel2,treatment_0009,P09,scm,feature,B11,-0.047664254903793335
sentinel2,treatment_0009,P09,scm,feature,B12,0.0009680017828941345
sentinel2,treatment_0009,P09,scm,feature,NDVI,-0.16621816158294678
sentinel2,treatment_0009,P09,scm,feature,NDWI,0.14018642902374268
sentinel2,treatment_0009,P09,scm,image,B2,0.02402198500931263
sentinel2,treatment_0009,P09,scm,image,B3,0.026237843558192253
sentinel2,treatment_0009,P09,scm,image,B4,0.03435979783535004
sentinel2,treatment_0009,P09,scm,image,B8,0.1331755816936493
sentinel2,treatment_0009,P09,scm,image,B11,0.06669949740171432
sentinel2,treatment_0009,P09,scm,image,B12,0.03691849485039711
sentinel2,treatment_0009,P09,scm,image,NDVI,0.20265066623687744
sentinel2,treatment_0009,P09,scm,image,NDWI,0.16614337265491486
sentinel2,treatment_0009,P09,ascm,latent,all,0.633827676386776
sentinel2,treatment_0009,P09,ascm,feature,B2,0.014624577015638351
sentinel2,treatment_0009,P09,ascm,feature,B3,0.016339540481567383
sentinel2,treatment_0009,P09,ascm,feature,B4,0.028346754610538483
sentinel2,treatment_0009,P09,ascm,feature,B8,-0.11027330160140991
sentinel2,treatment_0009,P09,ascm,feature,B11,-0.056866735219955444
sentinel2,treatment_0009,P09,ascm,feature,B12,-0.0029706954956054688
sentinel2,treatment_0009,P09,ascm,feature,NDVI,-0.19342321157455444
sentinel2,treatment_0009,P09,ascm,feature,NDWI,0.1550087332725525
sentinel2,treatment_0009,P09,ascm,image,B2,0.026351096108555794
sentinel2,treatment_0009,P09,ascm,image,B3,0.029099149629473686
sentinel2,treatment_0009,P09,ascm,image,B4,0.03938069939613342
sentinel2,treatment_0009,P09,ascm,image,B8,0.12871818244457245
sentinel2,treatment_0009,P09,ascm,image,B11,0.07368460297584534
sentinel2,treatment_0009,P09,ascm,image,B12,0.03688671812415123
sentinel2,treatment_0009,P09,ascm,image,NDVI,0.22475124895572662
sentinel2,treatment_0009,P09,ascm,image,NDWI,0.17882205545902252
sentinel2,treatment_0009,P09,floor,feature,B2,0.012850996106863022
sentinel2,treatment_0009,P09,floor,feature,B3,0.0230642631649971
sentinel2,treatment_0009,P09,floor,feature,B4,0.031283698976039886
sentinel2,treatment_0009,P09,floor,feature,B8,-0.10485175251960754
sentinel2,treatment_0009,P09,floor,feature,B11,-0.040873512625694275
sentinel2,treatment_0009,P09,floor,feature,B12,-0.0012439414858818054
sentinel2,treatment_0009,P09,floor,feature,NDVI,-0.19820427894592285
sentinel2,treatment_0009,P09,floor,feature,NDWI,0.17456525564193726
sentinel2,treatment_0009,P09,floor,image,B2,0.025998275727033615
sentinel2,treatment_0009,P09,floor,image,B3,0.03390292823314667
sentinel2,treatment_0009,P09,floor,image,B4,0.04321199283003807
sentinel2,treatment_0009,P09,floor,image,B8,0.12447243928909302
sentinel2,treatment_0009,P09,floor,image,B11,0.06612652540206909
sentinel2,treatment_0009,P09,floor,image,B12,0.04001297429203987
sentinel2,treatment_0009,P09,floor,image,NDVI,0.23064708709716797
sentinel2,treatment_0009,P09,floor,image,NDWI,0.194960817694664
sentinel2,treatment_0009,P10,scm,latent,all,1.2619288211784208
sentinel2,treatment_0009,P10,scm,feature,B2,0.022159354761242867
sentinel2,treatment_0009,P10,scm,feature,B3,0.018029045313596725
sentinel2,treatment_0009,P10,scm,feature,B4,0.017266135662794113
sentinel2,treatment_0009,P10,scm,feature,B8,-0.021910816431045532
sentinel2,treatment_0009,P10,scm,feature,B11,-0.05384036898612976
sentinel2,treatment_0009,P10,scm,feature,B12,-0.010162480175495148
sentinel2,treatment_0009,P10,scm,feature,NDVI,-0.11436283588409424
sentinel2,treatment_0009,P10,scm,feature,NDWI,0.11259347200393677
sentinel2,treatment_0009,P10,scm,image,B2,0.04485081508755684
sentinel2,treatment_0009,P10,scm,image,B3,0.04356652870774269
sentinel2,treatment_0009,P10,scm,image,B4,0.043420713394880295
sentinel2,treatment_0009,P10,scm,image,B8,0.07816429436206818
sentinel2,treatment_0009,P10,scm,image,B11,0.07789009064435959
sentinel2,treatment_0009,P10,scm,image,B12,0.042768124490976334
sentinel2,treatment_0009,P10,scm,image,NDVI,0.1678524613380432
sentinel2,treatment_0009,P10,scm,image,NDWI,0.15260756015777588
sentinel2,treatment_0009,P10,ascm,latent,all,1.2619287967085113
sentinel2,treatment_0009,P10,ascm,feature,B2,0.025235669687390327
sentinel2,treatment_0009,P10,ascm,feature,B3,0.019994836300611496
sentinel2,treatment_0009,P10,ascm,feature,B4,0.015630707144737244
sentinel2,treatment_0009,P10,ascm,feature,B8,-0.01764938235282898
sentinel2,treatment_0009,P10,ascm,feature,B11,-0.04851776361465454
sentinel2,treatment_0009,P10,ascm,feature,B12,-0.010182797908782959
sentinel2,treatment_0009,P10,ascm,feature,NDVI,-0.103096604347229
sentinel2,treatment_0009,P10,ascm,feature,NDWI,0.11654740571975708
sentinel2,treatment_0009,P10,ascm,image,B2,0.04649108275771141
sentinel2,treatment_0009,P10,ascm,image,B3,0.04446674510836601
sentinel2,treatment_0009,P10,ascm,image,B4,0.04285702109336853
sentinel2,treatment_0009,P10,ascm,image,B8,0.07666335254907608
sentinel2,treatment_0009,P10,ascm,image,B11,0.07477500289678574
sentinel2,treatment_0009,P10,ascm,image,B12,0.043183255940675735
sentinel2,treatment_0009,P10,ascm,image,NDVI,0.1605900526046753
sentinel2,treatment_0009,P10,ascm,image,NDWI,0.15575775504112244
sentinel2,treatment_0009,P10,floor,feature,B2,0.0394537765532732
sentinel2,treatment_0009,P10,floor,feature,B3,0.04212406650185585
sentinel2,treatment_0009,P10,floor,feature,B4,0.035620879381895065
sentinel2,treatment_0009,P10,floor,feature,B8,-0.0036133229732513428
sentinel2,treatment_0009,P10,floor,feature,B11,0.007156684994697571
sentinel2,treatment_0009,P10,floor,feature,B12,0.01398930698633194
sentinel2,treatment_0009,P10,floor,feature,NDVI,-0.17059975862503052
sentinel2,treatment_0009,P10,floor,feature,NDWI,0.1858101487159729
sentinel2,treatment_0009,P10,floor,image,B2,0.04778489097952843
sentinel2,treatment_0009,P10,floor,image,B3,0.04976515844464302
sentinel2,treatment_0009,P10,floor,image,B4,0.04221701622009277
sentinel2,treatment_0009,P10,floor,image,B8,0.06880640983581543
sentinel2,treatment_0009,P10,floor,image,B11,0.02951439842581749
sentinel2,treatment_0009,P10,floor,image,B12,0.024174408987164497
sentinel2,treatment_0009,P10,floor,image,NDVI,0.19002237915992737
sentinel2,treatment_0009,P10,floor,image,NDWI,0.20194530487060547
sentinel2,treatment_0010,P09,scm,latent,all,1.196609058899072
sentinel2,treatment_0010,P09,scm,feature,B2,-0.044467899948358536
sentinel2,treatment_0010,P09,scm,feature,B3,-0.02164538949728012
sentinel2,treatment_0010,P09,scm,feature,B4,-0.017894960939884186
sentinel2,treatment_0010,P09,scm,feature,B8,0.015122026205062866
sentinel2,treatment_0010,P09,scm,feature,B11,0.002021223306655884
sentinel2,treatment_0010,P09,scm,feature,B12,-0.0016201511025428772
sentinel2,treatment_0010,P09,scm,feature,NDVI,0.08831709623336792
sentinel2,treatment_0010,P09,scm,feature,NDWI,-0.09954333305358887
sentinel2,treatment_0010,P09,scm,image,B2,0.0568089559674263
sentinel2,treatment_0010,P09,scm,image,B3,0.03795187920331955
sentinel2,treatment_0010,P09,scm,image,B4,0.03619277477264404
sentinel2,treatment_0010,P09,scm,image,B8,0.04978350177407265
sentinel2,treatment_0010,P09,scm,image,B11,0.04153880104422569
sentinel2,treatment_0010,P09,scm,image,B12,0.03780265152454376
sentinel2,treatment_0010,P09,scm,image,NDVI,0.14098282158374786
sentinel2,treatment_0010,P09,scm,image,NDWI,0.13862790167331696
sentinel2,treatment_0010,P09,ascm,latent,all,1.1966091143174713
sentinel2,treatment_0010,P09,ascm,feature,B2,-0.037125833332538605
sentinel2,treatment_0010,P09,ascm,feature,B3,-0.01596679538488388
sentinel2,treatment_0010,P09,ascm,feature,B4,-0.010685279965400696
sentinel2,treatment_0010,P09,ascm,feature,B8,0.017401427030563354
sentinel2,treatment_0010,P09,ascm,feature,B11,0.00034259259700775146
sentinel2,treatment_0010,P09,ascm,feature,B12,-0.0019507035613059998
sentinel2,treatment_0010,P09,ascm,feature,NDVI,0.05993306636810303
sentinel2,treatment_0010,P09,ascm,feature,NDWI,-0.07964354753494263
sentinel2,treatment_0010,P09,ascm,image,B2,0.05204705521464348
sentinel2,treatment_0010,P09,ascm,image,B3,0.036814842373132706
sentinel2,treatment_0010,P09,ascm,image,B4,0.035593658685684204
sentinel2,treatment_0010,P09,ascm,image,B8,0.05008913204073906
sentinel2,treatment_0010,P09,ascm,image,B11,0.04332892596721649
sentinel2,treatment_0010,P09,ascm,image,B12,0.03963566944003105
sentinel2,treatment_0010,P09,ascm,image,NDVI,0.13259033858776093
sentinel2,treatment_0010,P09,ascm,image,NDWI,0.13021238148212433
sentinel2,treatment_0010,P09,floor,feature,B2,-0.06015240401029587
sentinel2,treatment_0010,P09,floor,feature,B3,-0.03471598029136658
sentinel2,treatment_0010,P09,floor,feature,B4,-0.03811460733413696
sentinel2,treatment_0010,P09,floor,feature,B8,-0.0009664595127105713
sentinel2,treatment_0010,P09,floor,feature,B11,-0.009036853909492493
sentinel2,treatment_0010,P09,floor,feature,B12,-0.025079168379306793
sentinel2,treatment_0010,P09,floor,feature,NDVI,0.17395168542861938
sentinel2,treatment_0010,P09,floor,feature,NDWI,-0.13975656032562256
sentinel2,treatment_0010,P09,floor,image,B2,0.07092415541410446
sentinel2,treatment_0010,P09,floor,image,B3,0.049556978046894073
sentinel2,treatment_0010,P09,floor,image,B4,0.052304476499557495
sentinel2,treatment_0010,P09,floor,image,B8,0.05073991045355797
sentinel2,treatment_0010,P09,floor,image,B11,0.06043722853064537
sentinel2,treatment_0010,P09,floor,image,B12,0.05354949086904526
sentinel2,treatment_0010,P09,floor,image,NDVI,0.22010233998298645
sentinel2,treatment_0010,P09,floor,image,NDWI,0.18047071993350983
sentinel2,treatment_0010,P10,scm,latent,all,1.3474430396267534
sentinel2,treatment_0010,P10,scm,feature,B2,0.017672553658485413
sentinel2,treatment_0010,P10,scm,feature,B3,0.016151592135429382
sentinel2,treatment_0010,P10,scm,feature,B4,0.015085771679878235
sentinel2,treatment_0010,P10,scm,feature,B8,-0.01634332537651062
sentinel2,treatment_0010,P10,scm,feature,B11,-0.05439439415931702
sentinel2,treatment_0010,P10,scm,feature,B12,-0.015603162348270416
sentinel2,treatment_0010,P10,scm,feature,NDVI,-0.09089809656143188
sentinel2,treatment_0010,P10,scm,feature,NDWI,0.09075981378555298
sentinel2,treatment_0010,P10,scm,image,B2,0.02639121748507023
sentinel2,treatment_0010,P10,scm,image,B3,0.028253233060240746
sentinel2,treatment_0010,P10,scm,image,B4,0.032607242465019226
sentinel2,treatment_0010,P10,scm,image,B8,0.06605537235736847
sentinel2,treatment_0010,P10,scm,image,B11,0.07621799409389496
sentinel2,treatment_0010,P10,scm,image,B12,0.04545091092586517
sentinel2,treatment_0010,P10,scm,image,NDVI,0.15904171764850616
sentinel2,treatment_0010,P10,scm,image,NDWI,0.12917177379131317
sentinel2,treatment_0010,P10,ascm,latent,all,1.3474430664910473
sentinel2,treatment_0010,P10,ascm,feature,B2,0.027924075722694397
sentinel2,treatment_0010,P10,ascm,feature,B3,0.02295456826686859
sentinel2,treatment_0010,P10,ascm,feature,B4,0.024947836995124817
sentinel2,treatment_0010,P10,ascm,feature,B8,-0.003020346164703369
sentinel2,treatment_0010,P10,ascm,feature,B11,-0.05834092199802399
sentinel2,treatment_0010,P10,ascm,feature,B12,-0.014674335718154907
sentinel2,treatment_0010,P10,ascm,feature,NDVI,-0.12295782566070557
sentinel2,treatment_0010,P10,ascm,feature,NDWI,0.10545051097869873
sentinel2,treatment_0010,P10,ascm,image,B2,0.03398555889725685
sentinel2,treatment_0010,P10,ascm,image,B3,0.0323670320212841
sentinel2,treatment_0010,P10,ascm,image,B4,0.03806900978088379
sentinel2,treatment_0010,P10,ascm,image,B8,0.06424441188573837
sentinel2,treatment_0010,P10,ascm,image,B11,0.07920963317155838
sentinel2,treatment_0010,P10,ascm,image,B12,0.045515067875385284
sentinel2,treatment_0010,P10,ascm,image,NDVI,0.17845267057418823
sentinel2,treatment_0010,P10,ascm,image,NDWI,0.1389860063791275
sentinel2,treatment_0010,P10,floor,feature,B2,0.03210886940360069
sentinel2,treatment_0010,P10,floor,feature,B3,0.033784620463848114
sentinel2,treatment_0010,P10,floor,feature,B4,0.02844163030385971
sentinel2,treatment_0010,P10,floor,feature,B8,-0.005522310733795166
sentinel2,treatment_0010,P10,floor,feature,B11,0.005388185381889343
sentinel2,treatment_0010,P10,floor,feature,B12,0.012291118502616882
sentinel2,treatment_0010,P10,floor,feature,NDVI,-0.13859957456588745
sentinel2,treatment_0010,P10,floor,feature,NDWI,0.15105926990509033
sentinel2,treatment_0010,P10,floor,image,B2,0.03551575914025307
sentinel2,treatment_0010,P10,floor,image,B3,0.03790712356567383
sentinel2,treatment_0010,P10,floor,image,B4,0.03457440435886383
sentinel2,treatment_0010,P10,floor,image,B8,0.060434773564338684
sentinel2,treatment_0010,P10,floor,image,B11,0.026208186522126198
sentinel2,treatment_0010,P10,floor,image,B12,0.023800339549779892
sentinel2,treatment_0010,P10,floor,image,NDVI,0.1682569831609726
sentinel2,treatment_0010,P10,floor,image,NDWI,0.16823405027389526
