label,sensor,repr,method,estimator,scheme,treatment_site_id,eval_period,fit_window,pred_rmse,null_own_mean,null_equal_weight,ratio_own_mean,train_rmse,n_pre
maskdrop,sentinel2,quantile,covmat,fsc,expanding,treatment_0008,P09,pre5,0.1335034414936162,0.0720327067321985,0.11961546377601907,1.853372551859701,0.07177689804855646,5.0
maskdrop,sentinel2,quantile,covmat,fsc,expanding,treatment_0008,P10,pre5+P09,0.0637850172834878,0.11999244212839333,0.06170556794766508,0.5315752905106896,0.07296216932604006,5.0
maskdrop,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0008,P09,pre5,0.13350344150602841,0.0720327067321985,0.11961546377601907,1.8533725520320146,0.07177689804855411,5.0
maskdrop,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0008,P10,pre5,0.06595524520768044,0.11999244212839333,0.06170556794766508,0.5496616623329288,0.07177689804855411,5.0
maskdrop,sentinel2,quantile,covmat,afsc,expanding,treatment_0008,P09,pre5,0.13350344150602841,0.0720327067321985,0.11961546377601907,1.8533725520320146,0.07177689804855411,5.0
maskdrop,sentinel2,quantile,covmat,afsc,expanding,treatment_0008,P10,pre5+P09,0.06378593303582929,0.11999244212839333,0.06170556794766508,0.5315829222608669,0.0729621150040929,5.0
maskdrop,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0009,P09,pre5,0.10338375722193786,0.06850392341438394,0.08847252252658683,1.5091654910998882,0.08356747144632595,5.0
maskdrop,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0009,P10,pre5,0.057522967746057224,0.13098857397574254,0.05974565372425844,0.4391449269209524,0.08356747144632595,5.0
maskdrop,sentinel2,quantile,covmat,fsc,expanding,treatment_0009,P09,pre5,0.10338375722193786,0.06850392341438394,0.08847252252658683,1.5091654910998882,0.08356747144632595,5.0
maskdrop,sentinel2,quantile,covmat,fsc,expanding,treatment_0009,P10,pre5+P09,0.05725688366426537,0.13098857397574254,0.05974565372425844,0.43711357354625935,0.08531375267394146,5.0
maskdrop,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0009,P09,pre5,0.10338375721828455,0.06850392341438394,0.08847252252658683,1.5091654910465582,0.08356747144632357,5.0
maskdrop,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0009,P10,pre5,0.05752296774555465,0.13098857397574254,0.05974565372425844,0.4391449269171156,0.08356747144632357,5.0
maskdrop,sentinel2,quantile,covmat,afsc,expanding,treatment_0009,P09,pre5,0.10338375721828455,0.06850392341438394,0.08847252252658683,1.5091654910465582,0.08356747144632357,5.0
maskdrop,sentinel2,quantile,covmat,afsc,expanding,treatment_0009,P10,pre5+P09,0.057257755294677394,0.13098857397574254,0.05974565372425844,0.43712022779392057,0.08531437527784075,5.0
maskdrop,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0010,P09,pre5,0.1484698945020635,0.20056455715355923,0.14181688513757518,0.7402598774637423,0.07788727537602742,5.0
maskdrop,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0010,P10,pre5,0.07132782980241549,0.10878027438480774,0.09580663499271964,0.6557055514503937,0.07788727537602742,5.0
maskdrop,sentinel2,quantile,covmat,fsc,expanding,treatment_0010,P09,pre5,0.1484698945020635,0.20056455715355923,0.14181688513757518,0.7402598774637423,0.07788727537602742,5.0
maskdrop,sentinel2,quantile,covmat,fsc,expanding,treatment_0010,P10,pre5+P09,0.0749351285730918,0.10878027438480774,0.09580663499271964,0.6888668832366657,0.07972850086337652,5.0
maskdrop,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0010,P09,pre5,0.14846989772100108,0.20056455715355923,0.14181688513757518,0.7402598935131263,0.07788727365450752,5.0
maskdrop,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0010,P10,pre5,0.0713278239979278,0.10878027438480774,0.09580663499271964,0.6557054980906487,0.07788727365450752,5.0
maskdrop,sentinel2,quantile,covmat,afsc,expanding,treatment_0010,P09,pre5,0.14846989772100108,0.20056455715355923,0.14181688513757518,0.7402598935131263,0.07788727365450752,5.0
maskdrop,sentinel2,quantile,covmat,afsc,expanding,treatment_0010,P10,pre5+P09,0.07493511597200644,0.10878027438480774,0.09580663499271964,0.6888667673968645,0.07972849415095666,5.0
unmasked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.03626860451325065,0.09303330672864205,0.04666864789733545,0.38984537676424097,0.048210836303177663,
unmasked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.04944534672669626,0.0941733985143805,0.08920689205470408,0.5250457932570612,0.048210836303177663,
unmasked,sentinel2,gram,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.03626860451325065,0.09303330672864205,0.04666864789733545,0.38984537676424097,0.048210836303177663,
unmasked,sentinel2,gram,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.04815273661675443,0.0941733985143805,0.08920689205470408,0.5113199414737208,0.04824007634111417,
unmasked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.03626860883816302,0.09303330672864205,0.04666864789733545,0.38984542325202604,0.04821083402677707,
unmasked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.04944533983310366,0.0941733985143805,0.08920689205470408,0.5250457200560011,0.04821083402677707,
unmasked,sentinel2,gram,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.03626860883816302,0.09303330672864205,0.04666864789733545,0.38984542325202604,0.04821083402677707,
unmasked,sentinel2,gram,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.04815273112213958,0.0941733985143805,0.08920689205470408,0.5113198831279997,0.04824007454301905,
unmasked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.04112169865172477,0.049695822656771436,0.03977265731410088,0.8274679128613162,0.09344972425891782,
unmasked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.07631495334075263,0.1339763551184211,0.06505417510895488,0.5696150882243227,0.09344972425891782,
unmasked,sentinel2,gram,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.04112169865172477,0.049695822656771436,0.03977265731410088,0.8274679128613162,0.09344972425891782,
unmasked,sentinel2,gram,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.07633335228776814,0.1339763551184211,0.06505417510895488,0.5697524180315059,0.09345143588546936,
unmasked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.04112168718193935,0.049695822656771436,0.03977265731410088,0.8274676820615264,0.09344969201282094,
unmasked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.07631494771809808,0.1339763551184211,0.06505417510895488,0.5696150462568088,0.09344969201282094,
unmasked,sentinel2,gram,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.04112168718193935,0.049695822656771436,0.03977265731410088,0.8274676820615264,0.09344969201282094,
unmasked,sentinel2,gram,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.07633334648038652,0.1339763551184211,0.06505417510895488,0.5697523746851885,0.09345140296895686,
unmasked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.028597499378890348,0.11051791067507241,0.03241046785885818,0.25875895774910435,0.08826299975738286,
unmasked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.014056806626777153,0.14208187683221482,0.022056350219565677,0.09893455055761197,0.08826299975738286,
unmasked,sentinel2,gram,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.028597499378890348,0.11051791067507241,0.03241046785885818,0.25875895774910435,0.08826299975738286,
unmasked,sentinel2,gram,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.014092287967964919,0.14208187683221482,0.022056350219565677,0.09918427516696285,0.0882646745193479,
unmasked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.028597500933806714,0.11051791067507241,0.03241046785885818,0.2587589718184652,0.0882629965723807,
unmasked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.014056809271696339,0.14208187683221482,0.022056350219565677,0.0989345691730698,0.0882629965723807,
unmasked,sentinel2,gram,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.028597500933806714,0.11051791067507241,0.03241046785885818,0.2587589718184652,0.0882629965723807,
unmasked,sentinel2,gram,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.014092290443119809,0.14208187683221482,0.022056350219565677,0.0991842925875864,0.0882646715646281,
unmasked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.12110857998727166,0.0809502868812631,0.10354023808217472,1.4960858652040636,0.11433659535132702,
unmasked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.10129898675862761,0.06454302296111543,0.0776140387571609,1.5694800477451478,0.11433659535132702,
unmasked,sentinel2,gram,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.12110857998727166,0.0809502868812631,0.10354023808217472,1.4960858652040636,0.11433659535132702,
unmasked,sentinel2,gram,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.09644186050186337,0.06454302296111543,0.0776140387571609,1.4942259608752089,0.11464615423749125,
unmasked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.12110859076431262,0.0809502868812631,0.10354023808217472,1.4960859983356602,0.11433658223753704,
unmasked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.10129899709373126,0.06454302296111543,0.0776140387571609,1.5694802078725043,0.11433658223753704,
unmasked,sentinel2,gram,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.12110859076431262,0.0809502868812631,0.10354023808217472,1.4960859983356602,0.11433658223753704,
unmasked,sentinel2,gram,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.09644186564190457,0.06454302296111543,0.0776140387571609,1.4942260405126502,0.11464613929537076,
unmasked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.08758131827525933,0.06926209216628473,0.06401971019590975,1.2644913766825543,0.1646012276221579,
unmasked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.09937678695091948,0.08232244958898824,0.08734253004318435,1.207165086159104,0.1646012276221579,
unmasked,sentinel2,gram,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.08758131827525933,0.06926209216628473,0.06401971019590975,1.2644913766825543,0.1646012276221579,
unmasked,sentinel2,gram,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.09894247189096067,0.08232244958898824,0.08734253004318435,1.2018893070474859,0.16467055872256345,
unmasked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.08758132985380053,0.06926209216628473,0.06401971019590975,1.2644915438525144,0.1646012107601518,
unmasked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.09937678807962562,0.08232244958898824,0.08734253004318435,1.207165099869898,0.1646012107601518,
unmasked,sentinel2,gram,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.08758132985380053,0.06926209216628473,0.06401971019590975,1.2644915438525144,0.1646012107601518,
unmasked,sentinel2,gram,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.098942473163002,0.08232244958898824,0.08734253004318435,1.2018893224994234,0.16467054200110587,
unmasked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.050611724557056495,0.06817123524614647,0.04288966715472047,0.7424205293378109,0.05920303854788401,
unmasked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.04032916434967295,0.11258383529152832,0.028474616758617087,0.35821451849853286,0.05920303854788401,
unmasked,sentinel2,gram,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.050611724557056495,0.06817123524614647,0.04288966715472047,0.7424205293378109,0.05920303854788401,
unmasked,sentinel2,gram,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.04064959207912138,0.11258383529152832,0.028474616758617087,0.3610606440423883,0.05921988635518735,
unmasked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.0506117304378525,0.06817123524614647,0.04288966715472047,0.7424206156028753,0.05920303673609282,
unmasked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.04032916615292242,0.11258383529152832,0.028474616758617087,0.35821453451548113,0.05920303673609282,
unmasked,sentinel2,gram,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.0506117304378525,0.06817123524614647,0.04288966715472047,0.7424206156028753,0.05920303673609282,
unmasked,sentinel2,gram,covmat,afsc,expanding,treatment_0006,P10,P01-09,0.0406495937197407,0.11258383529152832,0.028474616758617087,0.36106065861481174,0.059219885322552256,
unmasked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0007,P09,P01-08,0.0276797247434851,0.09370837604425579,0.01774940787065652,0.2953815433789265,0.043107307126078874,
unmasked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0007,P10,P01-08,0.049529956054110355,0.15601913607529128,0.07108270481886808,0.31746077628713654,0.043107307126078874,
unmasked,sentinel2,gram,covmat,fsc,expanding,treatment_0007,P09,P01-08,0.0276797247434851,0.09370837604425579,0.01774940787065652,0.2953815433789265,0.043107307126078874,
unmasked,sentinel2,gram,covmat,fsc,expanding,treatment_0007,P10,P01-09,0.05226187817486712,0.15601913607529128,0.07108270481886808,0.3349709496509885,0.043218856117632536,
unmasked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0007,P09,P01-08,0.027679724238272915,0.09370837604425579,0.01774940787065652,0.29538153798760286,0.04310730434174889,
unmasked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0007,P10,P01-08,0.04952995320678191,0.15601913607529128,0.07108270481886808,0.3174607580372698,0.04310730434174889,
unmasked,sentinel2,gram,covmat,afsc,expanding,treatment_0007,P09,P01-08,0.027679724238272915,0.09370837604425579,0.01774940787065652,0.29538153798760286,0.04310730434174889,
unmasked,sentinel2,gram,covmat,afsc,expanding,treatment_0007,P10,P01-09,0.052261877861128674,0.15601913607529128,0.07108270481886808,0.3349709476400913,0.04321885310485896,
unmasked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0008,P09,P01-08,0.058171478081555435,0.07981508325595114,0.07746991040163954,0.7288281325850534,0.08671123419704786,
unmasked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0008,P10,P01-08,0.02865281577370334,0.09366166802344517,0.01809423922931731,0.3059182734876239,0.08671123419704786,
unmasked,sentinel2,gram,covmat,fsc,expanding,treatment_0008,P09,P01-08,0.058171478081555435,0.07981508325595114,0.07746991040163954,0.7288281325850534,0.08671123419704786,
unmasked,sentinel2,gram,covmat,fsc,expanding,treatment_0008,P10,P01-09,0.02883074281675246,0.09366166802344517,0.01809423922931731,0.3078179518384791,0.08676958075756688,
unmasked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0008,P09,P01-08,0.05817147808414309,0.07981508325595114,0.07746991040163954,0.7288281326174739,0.08671123419704704,
unmasked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0008,P10,P01-08,0.028652815766517074,0.09366166802344517,0.01809423922931731,0.3059182734108981,0.08671123419704704,
unmasked,sentinel2,gram,covmat,afsc,expanding,treatment_0008,P09,P01-08,0.05817147808414309,0.07981508325595114,0.07746991040163954,0.7288281326174739,0.08671123419704704,
unmasked,sentinel2,gram,covmat,afsc,expanding,treatment_0008,P10,P01-09,0.028830742815783843,0.09366166802344517,0.01809423922931731,0.3078179518281374,0.08676958075701736,
unmasked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0009,P09,P01-08,0.05094110856194822,0.10724815489038898,0.01943272940794955,0.4749835427379767,0.0769117133969331,
unmasked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0009,P10,P01-08,0.05056543503395962,0.10269017929368884,0.030446622281005538,0.4924077003444017,0.0769117133969331,
unmasked,sentinel2,gram,covmat,fsc,expanding,treatment_0009,P09,P01-08,0.05094110856194822,0.10724815489038898,0.01943272940794955,0.4749835427379767,0.0769117133969331,
unmasked,sentinel2,gram,covmat,fsc,expanding,treatment_0009,P10,P01-09,0.048264464241290085,0.10269017929368884,0.030446622281005538,0.47000077878193297,0.07704224593600038,
unmasked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0009,P09,P01-08,0.05094110016475382,0.10724815489038898,0.01943272940794955,0.4749834644411108,0.0769117115688873,
unmasked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0009,P10,P01-08,0.050565425113580094,0.10269017929368884,0.030446622281005538,0.49240760373945275,0.0769117115688873,
unmasked,sentinel2,gram,covmat,afsc,expanding,treatment_0009,P09,P01-08,0.05094110016475382,0.10724815489038898,0.01943272940794955,0.4749834644411108,0.0769117115688873,
unmasked,sentinel2,gram,covmat,afsc,expanding,treatment_0009,P10,P01-09,0.048264453446467785,0.10269017929368884,0.030446622281005538,0.4700006736616345,0.07704224472284629,
unmasked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0010,P09,P01-08,0.12823747752224832,0.256636774341507,0.14385331402137538,0.49968473088584914,0.11952619977839926,
unmasked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0010,P10,P01-08,0.018233818200643393,0.09643023859160448,0.05883238719716048,0.1890881788425948,0.11952619977839926,
unmasked,sentinel2,gram,covmat,fsc,expanding,treatment_0010,P09,P01-08,0.12823747752224832,0.256636774341507,0.14385331402137538,0.49968473088584914,0.11952619977839926,
unmasked,sentinel2,gram,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.01851565710378923,0.09643023859160448,0.05883238719716048,0.19201090212174649,0.1195939367177919,
unmasked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.12823747991043305,0.256636774341507,0.14385331402137538,0.49968474019154874,0.11952619685283865,
unmasked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.01823381032756997,0.09643023859160448,0.05883238719716048,0.18908809719731903,0.11952619685283865,
unmasked,sentinel2,gram,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.12823747991043305,0.256636774341507,0.14385331402137538,0.49968474019154874,0.11952619685283865,
unmasked,sentinel2,gram,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.018515650667603547,0.09643023859160448,0.05883238719716048,0.19201083537727115,0.11959393435329503,
masked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.08575060114132685,0.02558007486765223,0.10201111326653144,3.352241992448756,0.0422758362851714,
masked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.03439730377798457,0.11302368025183689,0.08896012557121767,0.30433714157370606,0.0422758362851714,
masked,sentinel2,gram,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.08575060114132685,0.02558007486765223,0.10201111326653144,3.352241992448756,0.0422758362851714,
masked,sentinel2,gram,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.03388130383567825,0.11302368025183689,0.08896012557121767,0.2997717271299667,0.04248445309908631,
masked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.08575060147878003,0.02558007486765223,0.10201111326653144,3.3522420056407882,0.042275836210129106,
masked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.03439730301885189,0.11302368025183689,0.08896012557121767,0.30433713485712527,0.042275836210129106,
masked,sentinel2,gram,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.08575060147878003,0.02558007486765223,0.10201111326653144,3.3522420056407882,0.042275836210129106,
masked,sentinel2,gram,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.03388130475681579,0.11302368025183689,0.08896012557121767,0.2997717352799184,0.04248445290321163,
masked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.0631275351995233,0.050774552048437886,0.06859377173807336,1.2432908347335279,0.07253009096079595,
masked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.06741059104177356,0.15429439055919913,0.06505417510895488,0.4368959286041556,0.07253009096079595,
masked,sentinel2,gram,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.0631275351995233,0.050774552048437886,0.06859377173807336,1.2432908347335279,0.07253009096079595,
masked,sentinel2,gram,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.0671477181582398,0.15429439055919913,0.06505417510895488,0.4351922186858556,0.07254406536283997,
masked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.06312752625024241,0.050774552048437886,0.06859377173807336,1.2432906584782875,0.07253006665980981,
masked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.06741058709685364,0.15429439055919913,0.06505417510895488,0.436895903036668,0.07253006665980981,
masked,sentinel2,gram,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.06312752625024241,0.050774552048437886,0.06859377173807336,1.2432906584782875,0.07253006665980981,
masked,sentinel2,gram,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.06714771339802676,0.15429439055919913,0.06505417510895488,0.43519218783435787,0.07254404073560183,
masked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.0271162460893694,0.10944560359734772,0.038153230641097796,0.24776003053654438,0.0621948560571873,
masked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.03167804089152802,0.1399539599513998,0.013483572654769524,0.22634615628259813,0.0621948560571873,
masked,sentinel2,gram,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.0271162460893694,0.10944560359734772,0.038153230641097796,0.24776003053654438,0.0621948560571873,
masked,sentinel2,gram,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.031614899070094085,0.1399539599513998,0.013483572654769524,0.22589499490455736,0.06219653345775843,
masked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.02711624956007151,0.10944560359734772,0.038153230641097796,0.24776006224820746,0.06219485053921824,
masked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.03167804772044894,0.1399539599513998,0.013483572654769524,0.22634620507665096,0.06219485053921824,
masked,sentinel2,gram,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.02711624956007151,0.10944560359734772,0.038153230641097796,0.24776006224820746,0.06219485053921824,
masked,sentinel2,gram,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.03161490568284828,0.1399539599513998,0.013483572654769524,0.22589504215405423,0.06219652819295072,
masked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.10430767823267144,0.07914561864018,0.0919807067635529,1.3179210678342892,0.1145228097491331,
masked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.08639090014316612,0.08186365017840685,0.07548043092829652,1.0553023222748186,0.1145228097491331,
masked,sentinel2,gram,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.10430767823267144,0.07914561864018,0.0919807067635529,1.3179210678342892,0.1145228097491331,
masked,sentinel2,gram,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.08105048056219488,0.08186365017840685,0.07548043092829652,0.9900667803788394,0.1149160198522216,
masked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.10430767961649436,0.07914561864018,0.0919807067635529,1.3179210853188061,0.11452280098151256,
masked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.0863909004605901,0.08186365017840685,0.07548043092829652,1.0553023261522902,0.11452280098151256,
masked,sentinel2,gram,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.10430767961649436,0.07914561864018,0.0919807067635529,1.3179210853188061,0.11452280098151256,
masked,sentinel2,gram,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.08105047656417257,0.08186365017840685,0.07548043092829652,0.9900667315412625,0.11491600793546505,
masked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.07042658983584564,0.059503365690699764,0.07012416140774787,1.183573215033333,0.15330495100112274,
masked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.09735199726529842,0.10091947609757305,0.08724104914319082,0.96465024423209,0.15330495100112274,
masked,sentinel2,gram,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.07042658983584564,0.059503365690699764,0.07012416140774787,1.183573215033333,0.15330495100112274,
masked,sentinel2,gram,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.09448507249198011,0.10091947609757305,0.08724104914319082,0.9362422016601444,0.1533750542993219,
masked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.07042660137502925,0.059503365690699764,0.07012416140774787,1.1835734089582224,0.15330494749589862,
masked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.09735199490685018,0.10091947609757305,0.08724104914319082,0.9646502208624855,0.15330494749589862,
masked,sentinel2,gram,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.07042660137502925,0.059503365690699764,0.07012416140774787,1.1835734089582224,0.15330494749589862,
masked,sentinel2,gram,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.09448507250393466,0.10091947609757305,0.08724104914319082,0.9362422017786007,0.15337505150831368,
masked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.06117791121962964,0.08042049827042497,0.060072363443980044,0.7607253441020785,0.05325574753994869,
masked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.034163609397083884,0.12109874158338384,0.028474616758617087,0.28211366154915957,0.05325574753994869,
masked,sentinel2,gram,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.06117791121962964,0.08042049827042497,0.060072363443980044,0.7607253441020785,0.05325574753994869,
masked,sentinel2,gram,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.03443078824738868,0.12109874158338384,0.028474616758617087,0.28431995078727546,0.05330987496493628,
masked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.06117790797045685,0.08042049827042497,0.060072363443980044,0.7607253036997823,0.05325574397293365,
masked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.034163614776349854,0.12109874158338384,0.028474616758617087,0.28211370596965396,0.05325574397293365,
masked,sentinel2,gram,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.06117790797045685,0.08042049827042497,0.060072363443980044,0.7607253036997823,0.05325574397293365,
masked,sentinel2,gram,covmat,afsc,expanding,treatment_0006,P10,P01-09,0.03443079433389541,0.12109874158338384,0.028474616758617087,0.28432000104796895,0.0533098705029525,
masked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0007,P09,P01-08,0.03523092676552765,0.10313343573552625,0.04913021760518614,0.341605285562999,0.061820731450921464,
masked,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0007,P10,P01-08,0.043960404647146845,0.1641458605688936,0.07108270481886808,0.26781305659972,0.061820731450921464,
masked,sentinel2,gram,covmat,fsc,expanding,treatment_0007,P09,P01-08,0.03523092676552765,0.10313343573552625,0.04913021760518614,0.341605285562999,0.061820731450921464,
masked,sentinel2,gram,covmat,fsc,expanding,treatment_0007,P10,P01-09,0.046220563405325085,0.1641458605688936,0.07108270481886808,0.2815822661938275,0.06192478383533553,
masked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0007,P09,P01-08,0.035230937879393215,0.10313343573552625,0.04913021760518614,0.34160539332500156,0.06182072934677382,
masked,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0007,P10,P01-08,0.04396039650495436,0.1641458605688936,0.07108270481886808,0.26781300699632177,0.06182072934677382,
masked,sentinel2,gram,covmat,afsc,expanding,treatment_0007,P09,P01-08,0.035230937879393215,0.10313343573552625,0.04913021760518614,0.34160539332500156,0.06182072934677382,
