label,sensor,repr,method,estimator,scheme,treatment_site_id,eval_period,fit_window,pred_rmse,null_own_mean,null_equal_weight,ratio_own_mean,train_rmse
genfill,sentinel1,gram,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.0089782775316213,0.01914722251471325,0.01810200645304275,0.4689075673885414,0.012208371227140902
genfill,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.012746107512309389,0.016417888030474687,0.02015307464420505,0.7763548812520963,0.017414188822796942
genfill,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.02786966386532766,0.01774447853095729,0.03055290932253381,1.5706104756308175,0.017414188822796942
genfill,sentinel1,gram,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.012746107512309389,0.016417888030474687,0.02015307464420505,0.7763548812520963,0.017414188822796942
genfill,sentinel1,gram,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.027871640103687107,0.01774447853095729,0.03055290932253381,1.5707218476475269,0.017428238450702422
genfill,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.013165953904624564,0.016417888030474687,0.02015307464420505,0.8019273782465856,0.016483744306193662
genfill,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.024841130267635386,0.01774447853095729,0.03055290932253381,1.3999357729390114,0.016483744306193662
genfill,sentinel1,gram,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.013165953904624564,0.016417888030474687,0.02015307464420505,0.8019273782465856,0.016483744306193662
genfill,sentinel1,gram,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.024984372939232904,0.01774447853095729,0.03055290932253381,1.4080082937148468,0.016540672620204557
genfill,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.014346812900823206,0.015038128036329706,0.014874416414518856,0.9540291761157776,0.014008845768429123
genfill,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.013250212731354731,0.02256859837107298,0.013637367258311205,0.5871083579713141,0.014008845768429123
genfill,sentinel1,gram,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.014346812900823206,0.015038128036329706,0.014874416414518856,0.9540291761157776,0.014008845768429123
genfill,sentinel1,gram,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.01330116254419534,0.02256859837107298,0.013637367258311205,0.5893659112319505,0.013997476112930859
genfill,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.01550818142702125,0.015038128036329706,0.014874416414518856,1.031257440391249,0.013474485190425396
genfill,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.014174265868166181,0.02256859837107298,0.013637367258311205,0.6280525549310971,0.013474485190425396
genfill,sentinel1,gram,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.01550818142702125,0.015038128036329706,0.014874416414518856,1.031257440391249,0.013474485190425396
genfill,sentinel1,gram,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.014013210131264501,0.02256859837107298,0.013637367258311205,0.6209162793745205,0.013537585777134627
genfill,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.022597668834023022,0.01714132181112437,0.04187994545824265,1.3183154183219168,0.018042155790848582
genfill,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.022381933881491938,0.01527379384087924,0.03325515547823108,1.4653814314023448,0.018042155790848582
genfill,sentinel1,gram,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.022597668834023022,0.01714132181112437,0.04187994545824265,1.3183154183219168,0.018042155790848582
genfill,sentinel1,gram,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.022568331570792875,0.01527379384087924,0.03325515547823108,1.4775851897640726,0.018044736880463992
genfill,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.022050542889818444,0.01714132181112437,0.04187994545824265,1.2863968795865024,0.016441392846981043
genfill,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.019407771552096293,0.01527379384087924,0.03325515547823108,1.270658210676692,0.016441392846981043
genfill,sentinel1,gram,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.022050542889818444,0.01714132181112437,0.04187994545824265,1.2863968795865024,0.016441392846981043
genfill,sentinel1,gram,covmat,afsc,expanding,treatment_0006,P10,P01-09,0.019627403459665155,0.01527379384087924,0.03325515547823108,1.28503786709061,0.016473579719647708
genfill,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0007,P09,P01-08,0.03344571071414141,0.02566037553929198,0.025187383523810482,1.3033991128823614,0.0349894017470324
genfill,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0007,P10,P01-08,0.03115312359912851,0.015471196658221324,0.021371971159069168,2.0136208133954447,0.0349894017470324
genfill,sentinel1,gram,covmat,fsc,expanding,treatment_0007,P09,P01-08,0.03344571071414141,0.02566037553929198,0.025187383523810482,1.3033991128823614,0.0349894017470324
genfill,sentinel1,gram,covmat,fsc,expanding,treatment_0007,P10,P01-09,0.030445630983599675,0.015471196658221324,0.021371971159069168,1.9678911499984717,0.035037991135003534
genfill,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0007,P09,P01-08,0.031351937221744265,0.02566037553929198,0.025187383523810482,1.2218035224674397,0.03300934113043239
genfill,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0007,P10,P01-08,0.030876519375890785,0.015471196658221324,0.021371971159069168,1.9957421560848134,0.03300934113043239
genfill,sentinel1,gram,covmat,afsc,expanding,treatment_0007,P09,P01-08,0.031351937221744265,0.02566037553929198,0.025187383523810482,1.2218035224674397,0.03300934113043239
genfill,sentinel1,gram,covmat,afsc,expanding,treatment_0007,P10,P01-09,0.03024088875560509,0.015471196658221324,0.021371971159069168,1.9546573819508148,0.032926477166172925
genfill,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0008,P09,P01-08,0.01569454466400872,0.018206681479332767,0.023184799230367256,0.862021158651252,0.018979711540839925
genfill,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0008,P10,P01-08,0.025107654455583616,0.022139157944341993,0.029447830884876458,1.1340835328382608,0.018979711540839925
genfill,sentinel1,gram,covmat,fsc,expanding,treatment_0008,P09,P01-08,0.01569454466400872,0.018206681479332767,0.023184799230367256,0.862021158651252,0.018979711540839925
genfill,sentinel1,gram,covmat,fsc,expanding,treatment_0008,P10,P01-09,0.025077389500973057,0.022139157944341993,0.029447830884876458,1.1327165000592072,0.019002038947460293
genfill,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0008,P09,P01-08,0.014646632046619616,0.018206681479332767,0.023184799230367256,0.8044646721175231,0.018389322177286154
genfill,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0008,P10,P01-08,0.02533986398024681,0.022139157944341993,0.029447830884876458,1.1445721668345028,0.018389322177286154
genfill,sentinel1,gram,covmat,afsc,expanding,treatment_0008,P09,P01-08,0.014646632046619616,0.018206681479332767,0.023184799230367256,0.8044646721175231,0.018389322177286154
genfill,sentinel1,gram,covmat,afsc,expanding,treatment_0008,P10,P01-09,0.02534468858361269,0.022139157944341993,0.029447830884876458,1.144790088553929,0.018343628980158577
genfill,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0009,P09,P01-08,0.011367598559120645,0.019377641590887992,0.015172230045957056,0.5866347824528897,0.016016404491356717
genfill,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0009,P10,P01-08,0.012469247508407609,0.019775113960932317,0.015163859233772538,0.6305524981065512,0.016016404491356717
genfill,sentinel1,gram,covmat,fsc,expanding,treatment_0009,P09,P01-08,0.011367598559120645,0.019377641590887992,0.015172230045957056,0.5866347824528897,0.016016404491356717
genfill,sentinel1,gram,covmat,fsc,expanding,treatment_0009,P10,P01-09,0.01248345180646081,0.019775113960932317,0.015163859233772538,0.6312707896967419,0.016038699108487056
genfill,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0009,P09,P01-08,0.011371790756899163,0.019377641590887992,0.015172230045957056,0.5868511244550294,0.01600670824278671
genfill,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0009,P10,P01-08,0.012615520517900975,0.019775113960932317,0.015163859233772538,0.637949320687819,0.01600670824278671
genfill,sentinel1,gram,covmat,afsc,expanding,treatment_0009,P09,P01-08,0.011371790756899163,0.019377641590887992,0.015172230045957056,0.5868511244550294,0.01600670824278671
genfill,sentinel1,gram,covmat,afsc,expanding,treatment_0009,P10,P01-09,0.012607197692980885,0.019775113960932317,0.015163859233772538,0.6375284470111092,0.01603182544012805
genfill,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0010,P09,P01-08,0.011414703518845215,0.020489397152550118,0.016706515899970523,0.5571029461657214,0.0137482685502224
genfill,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0010,P10,P01-08,0.014915256558609716,0.020136399085754465,0.02246259023804617,0.7407112113288191,0.0137482685502224
genfill,sentinel1,gram,covmat,fsc,expanding,treatment_0010,P09,P01-08,0.011414703518845215,0.020489397152550118,0.016706515899970523,0.5571029461657214,0.0137482685502224
genfill,sentinel1,gram,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.015082895835386521,0.020136399085754465,0.02246259023804617,0.7490363977766484,0.013754165033890507
genfill,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.011417930885227117,0.020489397152550118,0.016706515899970523,0.5572604601402846,0.013657880955890782
genfill,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.014654077886174854,0.020136399085754465,0.02246259023804617,0.727740735757562,0.013657880955890782
genfill,sentinel1,gram,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.011417930885227117,0.020489397152550118,0.016706515899970523,0.5572604601402846,0.013657880955890782
genfill,sentinel1,gram,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.014812911425055092,0.020136399085754465,0.02246259023804617,0.7356286177072501,0.013662560812115173
genfill,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.08812547091169172,0.06356297256944479,0.08552088043018563,1.3864277794027258,0.08881502658350272
genfill,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.09423673025464713,0.061272508674030425,0.10345070497736769,1.5379936662294384,0.08881502658350272
genfill,sentinel1,combined,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.08812547091169172,0.06356297256944479,0.08552088043018563,1.3864277794027258,0.08881502658350272
genfill,sentinel1,combined,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.09491216472651233,0.061272508674030425,0.10345070497736769,1.5490171168189764,0.08887542964568632
genfill,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.08812547091300509,0.06356297256944479,0.08552088043018563,1.3864277794233884,0.08881502658350009
genfill,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.09423673025900829,0.061272508674030425,0.10345070497736769,1.537993666300615,0.08881502658350009
genfill,sentinel1,combined,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.08812547091300509,0.06356297256944479,0.08552088043018563,1.3864277794233884,0.08881502658350009
genfill,sentinel1,combined,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.09491215506049919,0.061272508674030425,0.10345070497736769,1.5490169590644898,0.08887543003153965
genfill,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.09328844833111635,0.07114659771205857,0.09143194059421612,1.3112144688726974,0.08904523739349055
genfill,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.08257051616867905,0.06315955018403617,0.08511790573063975,1.3073322391955395,0.08904523739349055
genfill,sentinel1,combined,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.09328844833111635,0.07114659771205857,0.09143194059421612,1.3112144688726974,0.08904523739349055
genfill,sentinel1,combined,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.08202214511597052,0.06315955018403617,0.08511790573063975,1.2986499251019357,0.08914464175920192
genfill,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.09328844834061764,0.07114659771205857,0.09143194059421612,1.3112144690062426,0.0890452373934887
genfill,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.08257051617536727,0.06315955018403617,0.08511790573063975,1.3073322393014335,0.0890452373934887
genfill,sentinel1,combined,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.09328844834061764,0.07114659771205857,0.09143194059421612,1.3112144690062426,0.0890452373934887
genfill,sentinel1,combined,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.08202210677829402,0.06315955018403617,0.08511790573063975,1.2986493181046346,0.0891446419749342
genfill,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.08179333759579992,0.08609675589735766,0.08615973490566121,0.9500164871869485,0.07258966237194846
genfill,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.07218807199898879,0.07643263905923607,0.07997096172547405,0.9444665641211512,0.07258966237194846
genfill,sentinel1,combined,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.08179333759579992,0.08609675589735766,0.08615973490566121,0.9500164871869485,0.07258966237194846
genfill,sentinel1,combined,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.07167032663776941,0.07643263905923607,0.07997096172547405,0.9376926862648846,0.07267833179051354
genfill,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.08179333824165969,0.08609675589735766,0.08615973490566121,0.9500164946885061,0.07258966235620122
genfill,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.07218807216570869,0.07643263905923607,0.07997096172547405,0.944466566302417,0.07258966235620122
genfill,sentinel1,combined,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.08179333824165969,0.08609675589735766,0.08615973490566121,0.9500164946885061,0.07258966235620122
genfill,sentinel1,combined,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.07167028362208253,0.07643263905923607,0.07997096172547405,0.9376921234727658,0.07267833046763082
genfill,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.0732073625874293,0.07764460297602531,0.0812822877404247,0.9428519147690649,0.08592736053348571
genfill,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.10063674105628174,0.07557472730113313,0.10445753572141954,1.3316189770065217,0.08592736053348571
genfill,sentinel1,combined,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.0732073625874293,0.07764460297602531,0.0812822877404247,0.9428519147690649,0.08592736053348571
genfill,sentinel1,combined,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.10039218545574631,0.07557472730113313,0.10445753572141954,1.3283830328057444,0.0859457616959565
genfill,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.07320736258701296,0.07764460297602531,0.0812822877404247,0.9428519147637029,0.08592736053348457
genfill,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.10063674105257463,0.07557472730113313,0.10445753572141954,1.3316189769574693,0.08592736053348457
genfill,sentinel1,combined,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.07320736258701296,0.07764460297602531,0.0812822877404247,0.9428519147637029,0.08592736053348457
genfill,sentinel1,combined,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.10039219399689067,0.07557472730113313,0.10445753572141954,1.328383145821625,0.08594575937977636
genfill,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.07965228683452123,0.0701548626126369,0.08664090947830555,1.135377989040115,0.08438540257449781
genfill,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.0841964904236299,0.09125346138940213,0.08090805774573658,0.9226662653851746,0.08438540257449781
genfill,sentinel1,combined,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.07965228683452123,0.0701548626126369,0.08664090947830555,1.135377989040115,0.08438540257449781
genfill,sentinel1,combined,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.0838003792596224,0.09125346138940213,0.08090805774573658,0.9183254857810215,0.08445872436090922
genfill,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.07965228683633219,0.0701548626126369,0.08664090947830555,1.1353779890659288,0.084385402574493
genfill,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.08419649042114304,0.09125346138940213,0.08090805774573658,0.9226662653579224,0.084385402574493
genfill,sentinel1,combined,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.07965228683633219,0.0701548626126369,0.08664090947830555,1.1353779890659288,0.084385402574493
genfill,sentinel1,combined,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.08380940534955363,0.09125346138940213,0.08090805774573658,0.9184243980830186,0.08445867197058675
genfill,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.08430344272899554,0.08721325950247424,0.11315087273138083,0.966635614927382,0.08480988594960016
genfill,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.10164576786358212,0.0733539575703735,0.11378593731065587,1.3856889420869534,0.08480988594960016
genfill,sentinel1,combined,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.08430344272899554,0.08721325950247424,0.11315087273138083,0.966635614927382,0.08480988594960016
genfill,sentinel1,combined,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.10195197243047213,0.0733539575703735,0.11378593731065587,1.3898632849176895,0.0848207235952429
genfill,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.08430343156867245,0.08721325950247424,0.11315087273138083,0.9666354869614839,0.084809877116718
genfill,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.10164575289997509,0.0733539575703735,0.11378593731065587,1.3856887380951373,0.084809877116718
genfill,sentinel1,combined,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.08430343156867245,0.08721325950247424,0.11315087273138083,0.9666354869614839,0.084809877116718
genfill,sentinel1,combined,covmat,afsc,expanding,treatment_0006,P10,P01-09,0.10182983481577938,0.0733539575703735,0.11378593731065587,1.3881982402665463,0.08474822866398517
genfill,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0007,P09,P01-08,0.1106300528611787,0.0854559299486456,0.09577232996732803,1.294586027296893,0.10970308910291708
genfill,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0007,P10,P01-08,0.10812713018666238,0.09137546962266481,0.09711655928931137,1.1833277643679818,0.10970308910291708
genfill,sentinel1,combined,covmat,fsc,expanding,treatment_0007,P09,P01-08,0.1106300528611787,0.0854559299486456,0.09577232996732803,1.294586027296893,0.10970308910291708
genfill,sentinel1,combined,covmat,fsc,expanding,treatment_0007,P10,P01-09,0.10659197028399556,0.09137546962266481,0.09711655928931137,1.1665271951451228,0.10978569432735737
genfill,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0007,P09,P01-08,0.1106300750169202,0.0854559299486456,0.09577232996732803,1.294586286562008,0.10970308500328081
genfill,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0007,P10,P01-08,0.10812714069342515,0.09137546962266481,0.09711655928931137,1.1833278793524826,0.10970308500328081
genfill,sentinel1,combined,covmat,afsc,expanding,treatment_0007,P09,P01-08,0.1106300750169202,0.0854559299486456,0.09577232996732803,1.294586286562008,0.10970308500328081
genfill,sentinel1,combined,covmat,afsc,expanding,treatment_0007,P10,P01-09,0.10663716662187846,0.09137546962266481,0.09711655928931137,1.1670218173677998,0.10975455879066878
genfill,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0008,P09,P01-08,0.0877523251717953,0.07942253153558329,0.09631187454342599,1.1048794778403666,0.08847856106090919
genfill,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0008,P10,P01-08,0.09165624576865125,0.08352884327412154,0.10050754831753662,1.097300551234231,0.08847856106090919
genfill,sentinel1,combined,covmat,fsc,expanding,treatment_0008,P09,P01-08,0.0877523251717953,0.07942253153558329,0.09631187454342599,1.1048794778403666,0.08847856106090919
genfill,sentinel1,combined,covmat,fsc,expanding,treatment_0008,P10,P01-09,0.09199192696817216,0.08352884327412154,0.10050754831753662,1.1013192971711199,0.08852484653966289
genfill,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0008,P09,P01-08,0.08775232060149296,0.07942253153558329,0.09631187454342599,1.1048794202962129,0.08847855940082217
genfill,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0008,P10,P01-08,0.09165624202651441,0.08352884327412154,0.10050754831753662,1.0973005064336965,0.08847855940082217
genfill,sentinel1,combined,covmat,afsc,expanding,treatment_0008,P09,P01-08,0.08775232060149296,0.07942253153558329,0.09631187454342599,1.1048794202962129,0.08847855940082217
genfill,sentinel1,combined,covmat,afsc,expanding,treatment_0008,P10,P01-09,0.0919529535731512,0.08352884327412154,0.10050754831753662,1.100852711097456,0.08850797221508022
genfill,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0009,P09,P01-08,0.06411518486477988,0.07228841950515542,0.06594358426646808,0.886935767909649,0.0847339414267003
genfill,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0009,P10,P01-08,0.07950548673541676,0.08083298174021228,0.08132664739356145,0.983577309951748,0.0847339414267003
genfill,sentinel1,combined,covmat,fsc,expanding,treatment_0009,P09,P01-08,0.06411518486477988,0.07228841950515542,0.06594358426646808,0.886935767909649,0.0847339414267003
genfill,sentinel1,combined,covmat,fsc,expanding,treatment_0009,P10,P01-09,0.07907377374955316,0.08083298174021228,0.08132664739356145,0.9782365075148036,0.08476852073308902
genfill,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0009,P09,P01-08,0.06411518486767728,0.07228841950515542,0.06594358426646808,0.8869357679497302,0.08473394142669713
genfill,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0009,P10,P01-08,0.0795054867422157,0.08083298174021228,0.08132664739356145,0.983577310035859,0.08473394142669713
genfill,sentinel1,combined,covmat,afsc,expanding,treatment_0009,P09,P01-08,0.06411518486767728,0.07228841950515542,0.06594358426646808,0.8869357679497302,0.08473394142669713
genfill,sentinel1,combined,covmat,afsc,expanding,treatment_0009,P10,P01-09,0.07907377364495116,0.08083298174021228,0.08132664739356145,0.9782365062207528,0.0847685211299521
genfill,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0010,P09,P01-08,0.06848562158296147,0.08340463687731331,0.07256902536287962,0.8211248696364755,0.07898794937258714
genfill,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0010,P10,P01-08,0.07614497905089226,0.08002376478439292,0.08685820871548468,0.9515295769456583,0.07898794937258714
genfill,sentinel1,combined,covmat,fsc,expanding,treatment_0010,P09,P01-08,0.06848562158296147,0.08340463687731331,0.07256902536287962,0.8211248696364755,0.07898794937258714
genfill,sentinel1,combined,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.0759917598517231,0.08002376478439292,0.08685820871548468,0.9496149057279022,0.07901615981475804
genfill,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.06848562159204698,0.08340463687731331,0.07256902536287962,0.8211248697454084,0.07898794937258487
genfill,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.07614497905039848,0.08002376478439292,0.08685820871548468,0.9515295769394878,0.07898794937258487
genfill,sentinel1,combined,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.06848562159204698,0.08340463687731331,0.07256902536287962,0.8211248697454084,0.07898794937258487
genfill,sentinel1,combined,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.07599176705412765,0.08002376478439292,0.08685820871548468,0.9496149957312227,0.07901615120115661
