sensor,treatment_site_id,period,method,space,band,value
sentinel2,treatment_0009,P09,scm,feature,B3,0.059118129312992096
sentinel2,treatment_0009,P09,scm,feature,B4,0.07459080219268799
sentinel2,treatment_0009,P09,scm,feature,B8,-0.04396072030067444
sentinel2,treatment_0009,P09,scm,feature,B11,-0.010094836354255676
sentinel2,treatment_0009,P09,scm,feature,B12,0.05515696853399277
sentinel2,treatment_0009,P09,scm,feature,NDVI,-0.29736822843551636
sentinel2,treatment_0009,P09,scm,feature,NDWI,0.23136276006698608
sentinel2,treatment_0009,P09,scm,image,B2,0.05988583713769913
sentinel2,treatment_0009,P09,scm,image,B3,0.06249759718775749
sentinel2,treatment_0009,P09,scm,image,B4,0.07749325037002563
sentinel2,treatment_0009,P09,scm,image,B8,0.07849365472793579
sentinel2,treatment_0009,P09,scm,image,B11,0.04389500245451927
sentinel2,treatment_0009,P09,scm,image,B12,0.06294950842857361
sentinel2,treatment_0009,P09,scm,image,NDVI,0.309779554605484
sentinel2,treatment_0009,P09,scm,image,NDWI,0.2421194314956665
sentinel2,treatment_0009,P09,ascm,latent,all,1.0741326808929443
sentinel2,treatment_0009,P09,ascm,feature,B2,0.05385410413146019
sentinel2,treatment_0009,P09,ascm,feature,B3,0.05926508456468582
sentinel2,treatment_0009,P09,ascm,feature,B4,0.07685132324695587
sentinel2,treatment_0009,P09,ascm,feature,B8,-0.045141369104385376
sentinel2,treatment_0009,P09,ascm,feature,B11,-0.006762087345123291
sentinel2,treatment_0009,P09,ascm,feature,B12,0.05762483924627304
sentinel2,treatment_0009,P09,ascm,feature,NDVI,-0.3056384325027466
sentinel2,treatment_0009,P09,ascm,feature,NDWI,0.23304960131645203
sentinel2,treatment_0009,P09,ascm,image,B2,0.0569346584379673
sentinel2,treatment_0009,P09,ascm,image,B3,0.06254856288433075
sentinel2,treatment_0009,P09,ascm,image,B4,0.07971083372831345
sentinel2,treatment_0009,P09,ascm,image,B8,0.07883359491825104
sentinel2,treatment_0009,P09,ascm,image,B11,0.04300260916352272
sentinel2,treatment_0009,P09,ascm,image,B12,0.06514378637075424
sentinel2,treatment_0009,P09,ascm,image,NDVI,0.31796079874038696
sentinel2,treatment_0009,P09,ascm,image,NDWI,0.24360184371471405
sentinel2,treatment_0009,P09,floor,feature,B2,0.014713983982801437
sentinel2,treatment_0009,P09,floor,feature,B3,0.016290396451950073
sentinel2,treatment_0009,P09,floor,feature,B4,0.03381960839033127
sentinel2,treatment_0009,P09,floor,feature,B8,-0.050098955631256104
sentinel2,treatment_0009,P09,floor,feature,B11,-0.0015486031770706177
sentinel2,treatment_0009,P09,floor,feature,B12,0.013993494212627411
sentinel2,treatment_0009,P09,floor,feature,NDVI,-0.16102910041809082
sentinel2,treatment_0009,P09,floor,feature,NDWI,0.09501200914382935
sentinel2,treatment_0009,P09,floor,image,B2,0.022718634456396103
sentinel2,treatment_0009,P09,floor,image,B3,0.023928971961140633
sentinel2,treatment_0009,P09,floor,image,B4,0.037385404109954834
sentinel2,treatment_0009,P09,floor,image,B8,0.0785909965634346
sentinel2,treatment_0009,P09,floor,image,B11,0.02090216986835003
sentinel2,treatment_0009,P09,floor,image,B12,0.022384507581591606
sentinel2,treatment_0009,P09,floor,image,NDVI,0.1752200424671173
sentinel2,treatment_0009,P09,floor,image,NDWI,0.11406739056110382
sentinel2,treatment_0009,P10,scm,latent,all,1.362191081047058
sentinel2,treatment_0009,P10,scm,feature,B2,0.020495371893048286
sentinel2,treatment_0009,P10,scm,feature,B3,0.019959967583417892
sentinel2,treatment_0009,P10,scm,feature,B4,0.015397854149341583
sentinel2,treatment_0009,P10,scm,feature,B8,-0.01914176344871521
sentinel2,treatment_0009,P10,scm,feature,B11,-0.047758132219314575
sentinel2,treatment_0009,P10,scm,feature,B12,-0.010938666760921478
sentinel2,treatment_0009,P10,scm,feature,NDVI,-0.10339075326919556
sentinel2,treatment_0009,P10,scm,feature,NDWI,0.11796361207962036
sentinel2,treatment_0009,P10,scm,image,B2,0.04395369440317154
sentinel2,treatment_0009,P10,scm,image,B3,0.044279709458351135
sentinel2,treatment_0009,P10,scm,image,B4,0.042417287826538086
sentinel2,treatment_0009,P10,scm,image,B8,0.07688236236572266
sentinel2,treatment_0009,P10,scm,image,B11,0.07380232214927673
sentinel2,treatment_0009,P10,scm,image,B12,0.04267362132668495
sentinel2,treatment_0009,P10,scm,image,NDVI,0.15949414670467377
sentinel2,treatment_0009,P10,scm,image,NDWI,0.1563330441713333
sentinel2,treatment_0009,P10,ascm,latent,all,1.3621912002563477
sentinel2,treatment_0009,P10,ascm,feature,B2,0.02226480282843113
sentinel2,treatment_0009,P10,ascm,feature,B3,0.02139918878674507
sentinel2,treatment_0009,P10,ascm,feature,B4,0.015136558562517166
sentinel2,treatment_0009,P10,ascm,feature,B8,-0.020697206258773804
sentinel2,treatment_0009,P10,ascm,feature,B11,-0.05285705626010895
sentinel2,treatment_0009,P10,ascm,feature,B12,-0.014986410737037659
sentinel2,treatment_0009,P10,ascm,feature,NDVI,-0.10348111391067505
sentinel2,treatment_0009,P10,ascm,feature,NDWI,0.12562137842178345
sentinel2,treatment_0009,P10,ascm,image,B2,0.04484023153781891
sentinel2,treatment_0009,P10,ascm,image,B3,0.045000482350587845
sentinel2,treatment_0009,P10,ascm,image,B4,0.042419251054525375
sentinel2,treatment_0009,P10,ascm,image,B8,0.07723014801740646
sentinel2,treatment_0009,P10,ascm,image,B11,0.07750970125198364
sentinel2,treatment_0009,P10,ascm,image,B12,0.04407612606883049
sentinel2,treatment_0009,P10,ascm,image,NDVI,0.1598985195159912
sentinel2,treatment_0009,P10,ascm,image,NDWI,0.16250759363174438
sentinel2,treatment_0009,P10,floor,feature,B2,0.034903476014733315
sentinel2,treatment_0009,P10,floor,feature,B3,0.039238136261701584
sentinel2,treatment_0009,P10,floor,feature,B4,0.030113685876131058
sentinel2,treatment_0009,P10,floor,feature,B8,-0.005037486553192139
sentinel2,treatment_0009,P10,floor,feature,B11,0.0007694065570831299
sentinel2,treatment_0009,P10,floor,feature,B12,0.006625719368457794
sentinel2,treatment_0009,P10,floor,feature,NDVI,-0.1492617130279541
sentinel2,treatment_0009,P10,floor,feature,NDWI,0.1761317253112793
sentinel2,treatment_0009,P10,floor,image,B2,0.04394517466425896
sentinel2,treatment_0009,P10,floor,image,B3,0.04750898480415344
sentinel2,treatment_0009,P10,floor,image,B4,0.03922722116112709
sentinel2,treatment_0009,P10,floor,image,B8,0.07047760486602783
sentinel2,treatment_0009,P10,floor,image,B11,0.029390675947070122
sentinel2,treatment_0009,P10,floor,image,B12,0.02091309241950512
sentinel2,treatment_0009,P10,floor,image,NDVI,0.1740504652261734
sentinel2,treatment_0009,P10,floor,image,NDWI,0.1919267773628235
sentinel2,treatment_0010,P09,scm,latent,all,1.0111361742019653
sentinel2,treatment_0010,P09,scm,feature,B2,0.0012811049818992615
sentinel2,treatment_0010,P09,scm,feature,B3,0.02068062126636505
sentinel2,treatment_0010,P09,scm,feature,B4,0.040339842438697815
sentinel2,treatment_0010,P09,scm,feature,B8,0.07971107959747314
sentinel2,treatment_0010,P09,scm,feature,B11,0.014417320489883423
sentinel2,treatment_0010,P09,scm,feature,B12,0.046389952301979065
sentinel2,treatment_0010,P09,scm,feature,NDVI,-0.05812236666679382
sentinel2,treatment_0010,P09,scm,feature,NDWI,-0.021141082048416138
sentinel2,treatment_0010,P09,scm,image,B2,0.03423908352851868
sentinel2,treatment_0010,P09,scm,image,B3,0.03556440770626068
sentinel2,treatment_0010,P09,scm,image,B4,0.04829690605401993
sentinel2,treatment_0010,P09,scm,image,B8,0.09255225956439972
sentinel2,treatment_0010,P09,scm,image,B11,0.04508024454116821
sentinel2,treatment_0010,P09,scm,image,B12,0.05705273523926735
sentinel2,treatment_0010,P09,scm,image,NDVI,0.10948806256055832
sentinel2,treatment_0010,P09,scm,image,NDWI,0.09173561632633209
sentinel2,treatment_0010,P09,ascm,latent,all,1.0111361742019653
sentinel2,treatment_0010,P09,ascm,feature,B2,-0.0034404098987579346
sentinel2,treatment_0010,P09,ascm,feature,B3,0.015294767916202545
sentinel2,treatment_0010,P09,ascm,feature,B4,0.03485997021198273
sentinel2,treatment_0010,P09,ascm,feature,B8,0.0773405134677887
sentinel2,treatment_0010,P09,ascm,feature,B11,0.016646265983581543
sentinel2,treatment_0010,P09,ascm,feature,B12,0.03998282551765442
sentinel2,treatment_0010,P09,ascm,feature,NDVI,-0.04372099041938782
sentinel2,treatment_0010,P09,ascm,feature,NDWI,-0.03529036045074463
sentinel2,treatment_0010,P09,ascm,image,B2,0.034712135791778564
sentinel2,treatment_0010,P09,ascm,image,B3,0.03325847163796425
sentinel2,treatment_0010,P09,ascm,image,B4,0.04409933090209961
sentinel2,treatment_0010,P09,ascm,image,B8,0.09101033955812454
sentinel2,treatment_0010,P09,ascm,image,B11,0.04500315710902214
sentinel2,treatment_0010,P09,ascm,image,B12,0.05262516066431999
sentinel2,treatment_0010,P09,ascm,image,NDVI,0.10330332070589066
sentinel2,treatment_0010,P09,ascm,image,NDWI,0.09785480797290802
sentinel2,treatment_0010,P09,floor,feature,B2,0.020042352378368378
sentinel2,treatment_0010,P09,floor,feature,B3,0.04563911259174347
sentinel2,treatment_0010,P09,floor,feature,B4,0.04849304258823395
sentinel2,treatment_0010,P09,floor,feature,B8,0.028849393129348755
sentinel2,treatment_0010,P09,floor,feature,B11,0.008463576436042786
sentinel2,treatment_0010,P09,floor,feature,B12,0.01211673766374588
sentinel2,treatment_0010,P09,floor,feature,NDVI,-0.1441403031349182
sentinel2,treatment_0010,P09,floor,feature,NDWI,0.11582741141319275
sentinel2,treatment_0010,P09,floor,image,B2,0.038583315908908844
sentinel2,treatment_0010,P09,floor,image,B3,0.04887775704264641
sentinel2,treatment_0010,P09,floor,image,B4,0.048844125121831894
sentinel2,treatment_0010,P09,floor,image,B8,0.04914199188351631
sentinel2,treatment_0010,P09,floor,image,B11,0.026876157149672508
sentinel2,treatment_0010,P09,floor,image,B12,0.025648675858974457
sentinel2,treatment_0010,P09,floor,image,NDVI,0.1579565852880478
sentinel2,treatment_0010,P09,floor,image,NDWI,0.13727658987045288
sentinel2,treatment_0010,P10,scm,latent,all,1.4187943935394287
sentinel2,treatment_0010,P10,scm,feature,B2,0.03169146180152893
sentinel2,treatment_0010,P10,scm,feature,B3,0.025852136313915253
sentinel2,treatment_0010,P10,scm,feature,B4,0.02368181198835373
sentinel2,treatment_0010,P10,scm,feature,B8,-0.0038480162620544434
sentinel2,treatment_0010,P10,scm,feature,B11,-0.05057387053966522
sentinel2,treatment_0010,P10,scm,feature,B12,-0.009592011570930481
sentinel2,treatment_0010,P10,scm,feature,NDVI,-0.11933958530426025
sentinel2,treatment_0010,P10,scm,feature,NDWI,0.11850833892822266
sentinel2,treatment_0010,P10,scm,image,B2,0.03674870729446411
sentinel2,treatment_0010,P10,scm,image,B3,0.03395721688866615
sentinel2,treatment_0010,P10,scm,image,B4,0.036176227033138275
sentinel2,treatment_0010,P10,scm,image,B8,0.06335373222827911
sentinel2,treatment_0010,P10,scm,image,B11,0.07330631464719772
sentinel2,treatment_0010,P10,scm,image,B12,0.042828574776649475
sentinel2,treatment_0010,P10,scm,image,NDVI,0.17264112830162048
sentinel2,treatment_0010,P10,scm,image,NDWI,0.14779958128929138
sentinel2,treatment_0010,P10,ascm,latent,all,1.4187945127487183
sentinel2,treatment_0010,P10,ascm,feature,B2,0.026582852005958557
sentinel2,treatment_0010,P10,ascm,feature,B3,0.01969541609287262
sentinel2,treatment_0010,P10,ascm,feature,B4,0.01749163120985031
sentinel2,treatment_0010,P10,ascm,feature,B8,-0.01003408432006836
sentinel2,treatment_0010,P10,ascm,feature,B11,-0.055787861347198486
sentinel2,treatment_0010,P10,ascm,feature,B12,-0.015202365815639496
sentinel2,treatment_0010,P10,ascm,feature,NDVI,-0.09747248888015747
sentinel2,treatment_0010,P10,ascm,feature,NDWI,0.0997384786605835
sentinel2,treatment_0010,P10,ascm,image,B2,0.03244853392243385
sentinel2,treatment_0010,P10,ascm,image,B3,0.029524778947234154
sentinel2,treatment_0010,P10,ascm,image,B4,0.03238527849316597
sentinel2,treatment_0010,P10,ascm,image,B8,0.06428327411413193
sentinel2,treatment_0010,P10,ascm,image,B11,0.07693523913621902
sentinel2,treatment_0010,P10,ascm,image,B12,0.04430267587304115
sentinel2,treatment_0010,P10,ascm,image,NDVI,0.15807874500751495
sentinel2,treatment_0010,P10,ascm,image,NDWI,0.13327570259571075
sentinel2,treatment_0010,P10,floor,feature,B2,0.03282911702990532
sentinel2,treatment_0010,P10,floor,feature,B3,0.0343652218580246
sentinel2,treatment_0010,P10,floor,feature,B4,0.030523568391799927
sentinel2,treatment_0010,P10,floor,feature,B8,-0.008647680282592773
sentinel2,treatment_0010,P10,floor,feature,B11,0.008441656827926636
sentinel2,treatment_0010,P10,floor,feature,B12,0.008191816508769989
sentinel2,treatment_0010,P10,floor,feature,NDVI,-0.15029704570770264
sentinel2,treatment_0010,P10,floor,feature,NDWI,0.15667098760604858
sentinel2,treatment_0010,P10,floor,image,B2,0.03583381325006485
sentinel2,treatment_0010,P10,floor,image,B3,0.03806082904338837
sentinel2,treatment_0010,P10,floor,image,B4,0.03580443561077118
sentinel2,treatment_0010,P10,floor,image,B8,0.05941370874643326
sentinel2,treatment_0010,P10,floor,image,B11,0.0263832937926054
sentinel2,treatment_0010,P10,floor,image,B12,0.02160264551639557
sentinel2,treatment_0010,P10,floor,image,NDVI,0.17594096064567566
sentinel2,treatment_0010,P10,floor,image,NDWI,0.1719617396593094
