label,sensor,repr,method,estimator,scheme,treatment_site_id,eval_period,fit_window,pred_rmse,null_own_mean,null_equal_weight,ratio_own_mean,train_rmse
chipmean,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.08196847681894559,0.05061077895024767,0.06861154222455286,1.6195853634168276,0.1094847828177671
chipmean,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.09871585073939013,0.07380840071707381,0.09735883792205603,1.3374609093318908,0.1094847828177671
chipmean,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.08032661963371181,0.05061077895024767,0.06861154222455286,1.587144503598254,0.10959054449350322
chipmean,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.08848387048233362,0.07495482786744864,0.05619943092508651,1.1804959466895177,0.15147057647599074
chipmean,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.10219080697623537,0.05656450085536533,0.08140744970969223,1.8066243921702039,0.15147057647599074
chipmean,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.08848387048233362,0.07495482786744864,0.05619943092508651,1.1804959466895177,0.15147057647599074
chipmean,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.10167174522516548,0.05656450085536533,0.08140744970969223,1.797447934441051,0.15154781980866167
chipmean,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.0884838739338448,0.07495482786744864,0.05619943092508651,1.180495992737401,0.15147056838463702
chipmean,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.10219080919109078,0.05656450085536533,0.08140744970969223,1.8066244313264834,0.15147056838463702
chipmean,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.0884838739338448,0.07495482786744864,0.05619943092508651,1.180495992737401,0.15147056838463702
chipmean,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.10167174703479696,0.05656450085536533,0.08140744970969223,1.7974479664334042,0.1515478120625515
chipmean,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.04289457995680942,0.05025112850723272,0.03569182762182711,0.853604311605371,0.0558706244662365
chipmean,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.03290991031740075,0.08432045922616778,0.022873842056879586,0.39029567224163764,0.0558706244662365
chipmean,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.04289457995680942,0.05025112850723272,0.03569182762182711,0.853604311605371,0.0558706244662365
chipmean,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.03293996672754851,0.08432045922616778,0.022873842056879586,0.3906521267773884,0.055872712774574236
chipmean,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.04289458236254449,0.05025112850723272,0.03569182762182711,0.8536043594796205,0.05587062254147489
chipmean,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.03290991162714181,0.08432045922616778,0.022873842056879586,0.39029568777453527,0.05587062254147489
chipmean,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.04289458236254449,0.05025112850723272,0.03569182762182711,0.8536043594796205,0.05587062254147489
chipmean,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0006,P10,P01-09,0.03293996821125542,0.08432045922616778,0.022873842056879586,0.39065214437343726,0.055872711035586234
chipmean,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0007,P09,P01-08,0.023133604728204693,0.07368539695164394,0.01544200354821825,0.3139510090905275,0.03360952172421388
chipmean,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0007,P10,P01-08,0.038468817828118035,0.11929243812552094,0.05687148592107544,0.32247490647848676,0.03360952172421388
chipmean,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0007,P09,P01-08,0.023133604728204693,0.07368539695164394,0.01544200354821825,0.3139510090905275,0.03360952172421388
chipmean,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0007,P10,P01-09,0.040132937098116626,0.11929243812552094,0.05687148592107544,0.3364248206234855,0.033679734294040906
chipmean,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0007,P09,P01-08,0.02313360402932386,0.07368539695164394,0.01544200354821825,0.3139509996058689,0.033609520957254474
chipmean,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0007,P10,P01-08,0.038468817623314236,0.11929243812552094,0.05687148592107544,0.32247490476166546,0.033609520957254474
chipmean,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0007,P09,P01-08,0.02313360402932386,0.07368539695164394,0.01544200354821825,0.3139509996058689,0.033609520957254474
chipmean,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0007,P10,P01-09,0.040132937171729895,0.11929243812552094,0.05687148592107544,0.33642482124056794,0.03367973343402579
chipmean,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0008,P09,P01-08,0.04623873301104833,0.06589200888543735,0.0679654005649621,0.7017350630702573,0.08821724885859628
chipmean,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0008,P10,P01-08,0.02973954383906964,0.06734806760054575,0.02092819358940377,0.44157976462606996,0.08821724885859628
chipmean,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0008,P09,P01-08,0.04623873301104833,0.06589200888543735,0.0679654005649621,0.7017350630702573,0.08821724885859628
chipmean,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0008,P10,P01-09,0.031693782411388906,0.06734806760054575,0.02092819358940377,0.4705967600937087,0.08829685907178153
chipmean,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0008,P09,P01-08,0.046238730039967306,0.06589200888543735,0.0679654005649621,0.7017350179801003,0.08821724786038608
chipmean,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0008,P10,P01-08,0.02973954536560084,0.06734806760054575,0.02092819358940377,0.4415797872923654,0.08821724786038608
chipmean,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0008,P09,P01-08,0.046238730039967306,0.06589200888543735,0.0679654005649621,0.7017350179801003,0.08821724786038608
chipmean,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0008,P10,P01-09,0.03169378388023005,0.06734806760054575,0.02092819358940377,0.47059678190340865,0.08829685813942682
chipmean,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0009,P09,P01-08,0.059403420683177506,0.09267341043502668,0.01637756933133872,0.6409974598358527,0.0777749907872785
chipmean,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0009,P10,P01-08,0.04466352533553575,0.07369954692089294,0.024486089906887047,0.6060217084302614,0.0777749907872785
chipmean,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0009,P09,P01-08,0.059403420683177506,0.09267341043502668,0.01637756933133872,0.6409974598358527,0.0777749907872785
chipmean,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0009,P10,P01-09,0.04271056280411995,0.07369954692089294,0.024486089906887047,0.5795227323441254,0.07791300236463522
chipmean,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0009,P09,P01-08,0.05940342195278075,0.09267341043502668,0.01637756933133872,0.6409974735356101,0.07777499060795864
chipmean,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0009,P10,P01-08,0.04466352582062095,0.07369954692089294,0.024486089906887047,0.6060217150121906,0.07777499060795864
chipmean,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0009,P09,P01-08,0.05940342195278075,0.09267341043502668,0.01637756933133872,0.6409974735356101,0.07777499060795864
chipmean,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0009,P10,P01-09,0.04271056274153879,0.07369954692089294,0.024486089906887047,0.5795227314949865,0.07791300224374677
chipmean,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0010,P09,P01-08,0.10345853660855252,0.20522127172383134,0.11436424079660508,0.5041316416154845,0.13676729267012494
chipmean,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0010,P10,P01-08,0.018292386387581277,0.0833512741504606,0.05411771020425186,0.2194613888512488,0.13676729267012494
chipmean,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0010,P09,P01-08,0.10345853660855252,0.20522127172383134,0.11436424079660508,0.5041316416154845,0.13676729267012494
chipmean,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.018805006176714458,0.0833512741504606,0.05411771020425186,0.22561150226412635,0.13682333686592887
chipmean,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.10345853684025078,0.20522127172383134,0.11436424079660508,0.5041316427445014,0.13676729235377946
chipmean,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.018292384447804858,0.0833512741504606,0.05411771020425186,0.21946136557894205,0.13676729235377946
chipmean,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.10345853684025078,0.20522127172383134,0.11436424079660508,0.5041316427445014,0.13676729235377946
chipmean,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.018805004247149853,0.0833512741504606,0.05411771020425186,0.225611479114335,0.13682333651508055
chipmean,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.03626860451325065,0.09303330672864205,0.04666864789733545,0.38984537676424097,0.048210836303177663
chipmean,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.04944534672669626,0.0941733985143805,0.08920689205470408,0.5250457932570612,0.048210836303177663
chipmean,sentinel2,gram,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.03626860451325065,0.09303330672864205,0.04666864789733545,0.38984537676424097,0.048210836303177663
chipmean,sentinel2,gram,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.04815273661675443,0.0941733985143805,0.08920689205470408,0.5113199414737208,0.04824007634111417
chipmean,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.03626860883816302,0.09303330672864205,0.04666864789733545,0.38984542325202604,0.04821083402677707
chipmean,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.04944533983310366,0.0941733985143805,0.08920689205470408,0.5250457200560011,0.04821083402677707
chipmean,sentinel2,gram,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.03626860883816302,0.09303330672864205,0.04666864789733545,0.38984542325202604,0.04821083402677707
chipmean,sentinel2,gram,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.04815273112213958,0.0941733985143805,0.08920689205470408,0.5113198831279997,0.04824007454301905
chipmean,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.04112169865172477,0.049695822656771436,0.03977265731410088,0.8274679128613162,0.09344972425891782
chipmean,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.07631495334075263,0.1339763551184211,0.06505417510895488,0.5696150882243227,0.09344972425891782
chipmean,sentinel2,gram,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.04112169865172477,0.049695822656771436,0.03977265731410088,0.8274679128613162,0.09344972425891782
chipmean,sentinel2,gram,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.07633335228776814,0.1339763551184211,0.06505417510895488,0.5697524180315059,0.09345143588546936
chipmean,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.04112168718193935,0.049695822656771436,0.03977265731410088,0.8274676820615264,0.09344969201282094
chipmean,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.07631494771809808,0.1339763551184211,0.06505417510895488,0.5696150462568088,0.09344969201282094
chipmean,sentinel2,gram,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.04112168718193935,0.049695822656771436,0.03977265731410088,0.8274676820615264,0.09344969201282094
chipmean,sentinel2,gram,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.07633334648038652,0.1339763551184211,0.06505417510895488,0.5697523746851885,0.09345140296895686
chipmean,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.028597499378890348,0.11051791067507241,0.03241046785885818,0.25875895774910435,0.08826299975738286
chipmean,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.014056806626777153,0.14208187683221482,0.022056350219565677,0.09893455055761197,0.08826299975738286
chipmean,sentinel2,gram,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.028597499378890348,0.11051791067507241,0.03241046785885818,0.25875895774910435,0.08826299975738286
chipmean,sentinel2,gram,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.014092287967964919,0.14208187683221482,0.022056350219565677,0.09918427516696285,0.0882646745193479
chipmean,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.028597500933806714,0.11051791067507241,0.03241046785885818,0.2587589718184652,0.0882629965723807
chipmean,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.014056809271696339,0.14208187683221482,0.022056350219565677,0.0989345691730698,0.0882629965723807
chipmean,sentinel2,gram,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.028597500933806714,0.11051791067507241,0.03241046785885818,0.2587589718184652,0.0882629965723807
chipmean,sentinel2,gram,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.014092290443119809,0.14208187683221482,0.022056350219565677,0.0991842925875864,0.0882646715646281
chipmean,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.12110857998727166,0.0809502868812631,0.10354023808217472,1.4960858652040636,0.11433659535132702
chipmean,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.10129898675862761,0.06454302296111543,0.0776140387571609,1.5694800477451478,0.11433659535132702
chipmean,sentinel2,gram,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.12110857998727166,0.0809502868812631,0.10354023808217472,1.4960858652040636,0.11433659535132702
chipmean,sentinel2,gram,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.09644186050186337,0.06454302296111543,0.0776140387571609,1.4942259608752089,0.11464615423749125
chipmean,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.12110859076431262,0.0809502868812631,0.10354023808217472,1.4960859983356602,0.11433658223753704
chipmean,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.10129899709373126,0.06454302296111543,0.0776140387571609,1.5694802078725043,0.11433658223753704
chipmean,sentinel2,gram,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.12110859076431262,0.0809502868812631,0.10354023808217472,1.4960859983356602,0.11433658223753704
chipmean,sentinel2,gram,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.09644186564190457,0.06454302296111543,0.0776140387571609,1.4942260405126502,0.11464613929537076
chipmean,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.08758131827525933,0.06926209216628473,0.06401971019590975,1.2644913766825543,0.1646012276221579
chipmean,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.09937678695091948,0.08232244958898824,0.08734253004318435,1.207165086159104,0.1646012276221579
chipmean,sentinel2,gram,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.08758131827525933,0.06926209216628473,0.06401971019590975,1.2644913766825543,0.1646012276221579
chipmean,sentinel2,gram,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.09894247189096067,0.08232244958898824,0.08734253004318435,1.2018893070474859,0.16467055872256345
chipmean,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.08758132985380053,0.06926209216628473,0.06401971019590975,1.2644915438525144,0.1646012107601518
chipmean,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.09937678807962562,0.08232244958898824,0.08734253004318435,1.207165099869898,0.1646012107601518
chipmean,sentinel2,gram,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.08758132985380053,0.06926209216628473,0.06401971019590975,1.2644915438525144,0.1646012107601518
chipmean,sentinel2,gram,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.098942473163002,0.08232244958898824,0.08734253004318435,1.2018893224994234,0.16467054200110587
chipmean,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.050611724557056495,0.06817123524614647,0.04288966715472047,0.7424205293378109,0.05920303854788401
chipmean,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.04032916434967295,0.11258383529152832,0.028474616758617087,0.35821451849853286,0.05920303854788401
chipmean,sentinel2,gram,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.050611724557056495,0.06817123524614647,0.04288966715472047,0.7424205293378109,0.05920303854788401
chipmean,sentinel2,gram,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.04064959207912138,0.11258383529152832,0.028474616758617087,0.3610606440423883,0.05921988635518735
chipmean,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.0506117304378525,0.06817123524614647,0.04288966715472047,0.7424206156028753,0.05920303673609282
chipmean,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.04032916615292242,0.11258383529152832,0.028474616758617087,0.35821453451548113,0.05920303673609282
chipmean,sentinel2,gram,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.0506117304378525,0.06817123524614647,0.04288966715472047,0.7424206156028753,0.05920303673609282
chipmean,sentinel2,gram,covmat,afsc,expanding,treatment_0006,P10,P01-09,0.0406495937197407,0.11258383529152832,0.028474616758617087,0.36106065861481174,0.059219885322552256
chipmean,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0007,P09,P01-08,0.0276797247434851,0.09370837604425579,0.01774940787065652,0.2953815433789265,0.043107307126078874
chipmean,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0007,P10,P01-08,0.049529956054110355,0.15601913607529128,0.07108270481886808,0.31746077628713654,0.043107307126078874
chipmean,sentinel2,gram,covmat,fsc,expanding,treatment_0007,P09,P01-08,0.0276797247434851,0.09370837604425579,0.01774940787065652,0.2953815433789265,0.043107307126078874
chipmean,sentinel2,gram,covmat,fsc,expanding,treatment_0007,P10,P01-09,0.05226187817486712,0.15601913607529128,0.07108270481886808,0.3349709496509885,0.043218856117632536
chipmean,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0007,P09,P01-08,0.027679724238272915,0.09370837604425579,0.01774940787065652,0.29538153798760286,0.04310730434174889
chipmean,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0007,P10,P01-08,0.04952995320678191,0.15601913607529128,0.07108270481886808,0.3174607580372698,0.04310730434174889
chipmean,sentinel2,gram,covmat,afsc,expanding,treatment_0007,P09,P01-08,0.027679724238272915,0.09370837604425579,0.01774940787065652,0.29538153798760286,0.04310730434174889
chipmean,sentinel2,gram,covmat,afsc,expanding,treatment_0007,P10,P01-09,0.052261877861128674,0.15601913607529128,0.07108270481886808,0.3349709476400913,0.04321885310485896
chipmean,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0008,P09,P01-08,0.058171478081555435,0.07981508325595114,0.07746991040163954,0.7288281325850534,0.08671123419704786
chipmean,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0008,P10,P01-08,0.02865281577370334,0.09366166802344517,0.01809423922931731,0.3059182734876239,0.08671123419704786
chipmean,sentinel2,gram,covmat,fsc,expanding,treatment_0008,P09,P01-08,0.058171478081555435,0.07981508325595114,0.07746991040163954,0.7288281325850534,0.08671123419704786
chipmean,sentinel2,gram,covmat,fsc,expanding,treatment_0008,P10,P01-09,0.02883074281675246,0.09366166802344517,0.01809423922931731,0.3078179518384791,0.08676958075756688
chipmean,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0008,P09,P01-08,0.05817147808414309,0.07981508325595114,0.07746991040163954,0.7288281326174739,0.08671123419704704
chipmean,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0008,P10,P01-08,0.028652815766517074,0.09366166802344517,0.01809423922931731,0.3059182734108981,0.08671123419704704
chipmean,sentinel2,gram,covmat,afsc,expanding,treatment_0008,P09,P01-08,0.05817147808414309,0.07981508325595114,0.07746991040163954,0.7288281326174739,0.08671123419704704
chipmean,sentinel2,gram,covmat,afsc,expanding,treatment_0008,P10,P01-09,0.028830742815783843,0.09366166802344517,0.01809423922931731,0.3078179518281374,0.08676958075701736
chipmean,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0009,P09,P01-08,0.05094110856194822,0.10724815489038898,0.01943272940794955,0.4749835427379767,0.0769117133969331
chipmean,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0009,P10,P01-08,0.05056543503395962,0.10269017929368884,0.030446622281005538,0.4924077003444017,0.0769117133969331
chipmean,sentinel2,gram,covmat,fsc,expanding,treatment_0009,P09,P01-08,0.05094110856194822,0.10724815489038898,0.01943272940794955,0.4749835427379767,0.0769117133969331
chipmean,sentinel2,gram,covmat,fsc,expanding,treatment_0009,P10,P01-09,0.048264464241290085,0.10269017929368884,0.030446622281005538,0.47000077878193297,0.07704224593600038
chipmean,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0009,P09,P01-08,0.05094110016475382,0.10724815489038898,0.01943272940794955,0.4749834644411108,0.0769117115688873
chipmean,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0009,P10,P01-08,0.050565425113580094,0.10269017929368884,0.030446622281005538,0.49240760373945275,0.0769117115688873
chipmean,sentinel2,gram,covmat,afsc,expanding,treatment_0009,P09,P01-08,0.05094110016475382,0.10724815489038898,0.01943272940794955,0.4749834644411108,0.0769117115688873
chipmean,sentinel2,gram,covmat,afsc,expanding,treatment_0009,P10,P01-09,0.048264453446467785,0.10269017929368884,0.030446622281005538,0.4700006736616345,0.07704224472284629
chipmean,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0010,P09,P01-08,0.12823747752224832,0.256636774341507,0.14385331402137538,0.49968473088584914,0.11952619977839926
chipmean,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0010,P10,P01-08,0.018233818200643393,0.09643023859160448,0.05883238719716048,0.1890881788425948,0.11952619977839926
chipmean,sentinel2,gram,covmat,fsc,expanding,treatment_0010,P09,P01-08,0.12823747752224832,0.256636774341507,0.14385331402137538,0.49968473088584914,0.11952619977839926
chipmean,sentinel2,gram,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.01851565710378923,0.09643023859160448,0.05883238719716048,0.19201090212174649,0.1195939367177919
chipmean,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.12823747991043305,0.256636774341507,0.14385331402137538,0.49968474019154874,0.11952619685283865
chipmean,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.01823381032756997,0.09643023859160448,0.05883238719716048,0.18908809719731903,0.11952619685283865
chipmean,sentinel2,gram,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.12823747991043305,0.256636774341507,0.14385331402137538,0.49968474019154874,0.11952619685283865
chipmean,sentinel2,gram,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.018515650667603547,0.09643023859160448,0.05883238719716048,0.19201083537727115,0.11959393435329503
chipmean,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.12285902070894383,0.14129711929788735,0.11920839263988126,0.8695083192030851,0.09661790293621632
chipmean,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.08668391093787368,0.16072850737651442,0.12338830386424811,0.5393188324384321,0.09661790293621632
chipmean,sentinel2,quantile,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.12285902070894383,0.14129711929788735,0.11920839263988126,0.8695083192030851,0.09661790293621632
chipmean,sentinel2,quantile,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.08692851186716788,0.16072850737651442,0.12338830386424811,0.5408406591092989,0.09670047178898276
chipmean,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.1228580196992215,0.14129711929788735,0.11920839263988126,0.8695012347718716,0.09661790235376021
chipmean,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.08668505416641606,0.16072850737651442,0.12338830386424811,0.5393259452310601,0.09661790235376021
chipmean,sentinel2,quantile,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.1228580196992215,0.14129711929788735,0.11920839263988126,0.8695012347718716,0.09661790235376021
chipmean,sentinel2,quantile,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.08692840144210101,0.16072850737651442,0.12338830386424811,0.5408399720807894,0.09670054599407894
chipmean,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.09634524533915503,0.14650014838213857,0.08508125004388996,0.6576460597694626,0.1540409466029163
chipmean,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.0911922222989809,0.18363263935804414,0.08448789067550382,0.4966013809842143,0.1540409466029163
chipmean,sentinel2,quantile,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.09634524533915503,0.14650014838213857,0.08508125004388996,0.6576460597694626,0.1540409466029163
chipmean,sentinel2,quantile,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.08954912644516635,0.18363263935804414,0.08448789067550382,0.4876536478385241,0.15411656900538567
chipmean,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.1007849255834743,0.14650014838213857,0.08508125004388996,0.6879510136780318,0.133289917077226
chipmean,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.08071171292195947,0.18363263935804414,0.08448789067550382,0.4395281427316905,0.133289917077226
chipmean,sentinel2,quantile,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.1007849255834743,0.14650014838213857,0.08508125004388996,0.6879510136780318,0.133289917077226
chipmean,sentinel2,quantile,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.0801869561147312,0.18363263935804414,0.08448789067550382,0.43667049820257653,0.13333704072838895
chipmean,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.07034163409932824,0.11488963270423712,0.07294749052858777,0.6122539731710192,0.10564216673168499
chipmean,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.0591709064920207,0.14221803009700443,0.05288002666935497,0.41605769993903907,0.10564216673168499
chipmean,sentinel2,quantile,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.07034163409932824,0.11488963270423712,0.07294749052858777,0.6122539731710192,0.10564216673168499
chipmean,sentinel2,quantile,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.059136931244438196,0.14221803009700443,0.05288002666935497,0.4158188044378194,0.10572761400375774
chipmean,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.07598277866695344,0.11488963270423712,0.07294749052858777,0.6613545267618495,0.10438719766334754
chipmean,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.06727997264928053,0.14221803009700443,0.05288002666935497,0.4730762520292964,0.10438719766334754
chipmean,sentinel2,quantile,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.07598277866695344,0.11488963270423712,0.07294749052858777,0.6613545267618495,0.10438719766334754
chipmean,sentinel2,quantile,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.06527494900288683,0.14221803009700443,0.05288002666935497,0.4589780139576109,0.10454158110641985
chipmean,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.15318942012365985,0.13649454920907367,0.14313775659165612,1.1223116308403938,0.15255701074452477
chipmean,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.11481483384094664,0.13224440680921778,0.10588597367370481,0.8682018136811193,0.15255701074452477
