treatment_site,sensor,global_period,global_period_id,feature,actual_standardized,scm_synthetic_standardized,scm_gap_standardized,ascm_synthetic_standardized,ascm_gap_standardized
treatment_0007,sentinel1,19,P19,mean_VH,1.4391041578760062,0.13404637820939178,1.3050577796666145,0.13467054404904516,1.304433613826961
treatment_0007,sentinel1,19,P19,mean_VV_minus_VH,-2.241104530078083,-1.5582609835122356,-0.6828435465658476,-1.559187858195694,-0.6819166718823892
treatment_0007,sentinel1,20,P20,mean_VV,1.585563315173948,1.8949018193079123,-0.30933850413396424,1.8954495351198628,-0.3098862199459147
treatment_0007,sentinel1,20,P20,mean_VH,3.005777835869859,3.1434385024546065,-0.13766066658474774,3.1441429464245365,-0.1383651105546777
treatment_0007,sentinel1,20,P20,mean_VV_minus_VH,-5.228138054277753,-4.882867894735477,-0.34527015954227647,-4.883594042007252,-0.344544012270501
treatment_0007,sentinel2,11,P11,mean_B2,-1.7956077124417922,-0.8972925945023232,-0.8983151179394689,-0.8964402817946411,-0.8991674306471511
treatment_0007,sentinel2,11,P11,mean_B3,-2.4442319950625304,-1.4203339976923979,-1.0238979973701325,-1.4196547094348153,-1.024577285627715
treatment_0007,sentinel2,11,P11,mean_B4,-1.4946182737554636,-0.47153132306562184,-1.0230869506898417,-0.47082257709573305,-1.0237956966597306
treatment_0007,sentinel2,11,P11,mean_B8,-2.475856592452238,-2.501027315203288,0.025170722751049812,-2.501474251201985,0.025617658749746752
treatment_0007,sentinel2,11,P11,mean_B11,-2.591673404883729,-1.503240881171604,-1.0884325237121248,-1.5028146900861405,-1.0888587147975883
treatment_0007,sentinel2,11,P11,mean_B12,-1.7517384732090486,-0.6294259794319015,-1.1223124937771471,-0.6289331640279843,-1.1228053091810644
treatment_0007,sentinel2,11,P11,mean_NDVI,0.5915146036952427,-0.5800334119816332,1.1715480156768758,-0.5810442606638533,1.1725588643590958
treatment_0007,sentinel2,11,P11,mean_NDWI,-1.0632091040349252,0.3121370715862816,-1.3753461756212069,0.3134321207391483,-1.3766412247740734
treatment_0007,sentinel2,12,P12,mean_B2,-2.2655631896921826,-2.0472313344863404,-0.2183318552058422,-2.04743397171316,-0.21812921797902263
treatment_0007,sentinel2,12,P12,mean_B3,-2.581540693842109,-2.1066675961208836,-0.47487309772122543,-2.1068229093039994,-0.47471778453810964
treatment_0007,sentinel2,12,P12,mean_B4,-1.1508578119574142,-0.6245354847954131,-0.5263223271620011,-0.624420739111786,-0.5264370728456282
treatment_0007,sentinel2,12,P12,mean_B8,-2.790618465615241,-2.6423212342004687,-0.14829723141477213,-2.642831492343583,-0.1477869732716579
treatment_0007,sentinel2,12,P12,mean_B11,-2.6534550848129705,-1.587351447595858,-1.0661036372171127,-1.587207629647801,-1.0662474551651695
treatment_0007,sentinel2,12,P12,mean_B12,-1.7471444583710276,-0.7583960473628666,-0.988748411008161,-0.7581549319600698,-0.9889895264109578
treatment_0007,sentinel2,12,P12,mean_NDVI,-0.09178631262181218,-0.585366206403104,0.4935798937812918,-0.5858132688922773,0.49402695627046506
treatment_0007,sentinel2,12,P12,mean_NDWI,-1.003458102304522,-0.35441758996459194,-0.64904051233993,-0.3540690923637559,-0.649389009940766
treatment_0007,sentinel2,13,P13,mean_B2,,,,,
treatment_0007,sentinel2,13,P13,mean_B3,,,,,
treatment_0007,sentinel2,13,P13,mean_B4,,,,,
treatment_0007,sentinel2,13,P13,mean_B8,,,,,
treatment_0007,sentinel2,13,P13,mean_B11,,,,,
treatment_0007,sentinel2,13,P13,mean_B12,,,,,
treatment_0007,sentinel2,13,P13,mean_NDVI,,,,,
treatment_0007,sentinel2,13,P13,mean_NDWI,,,,,
treatment_0007,sentinel2,14,P14,mean_B2,-0.7625274850305725,,,,
treatment_0007,sentinel2,14,P14,mean_B3,-1.8059620117936128,,,,
treatment_0007,sentinel2,14,P14,mean_B4,1.362021503723537,,,,
treatment_0007,sentinel2,14,P14,mean_B8,-3.868093477606455,,,,
treatment_0007,sentinel2,14,P14,mean_B11,-2.639974412154768,,,,
treatment_0007,sentinel2,14,P14,mean_B12,-0.9654326654358031,,,,
treatment_0007,sentinel2,14,P14,mean_NDVI,-4.849328113116742,,,,
treatment_0007,sentinel2,14,P14,mean_NDWI,1.9791692535288858,,,,
treatment_0007,sentinel2,15,P15,mean_B2,,,,,
treatment_0007,sentinel2,15,P15,mean_B3,,,,,
treatment_0007,sentinel2,15,P15,mean_B4,,,,,
treatment_0007,sentinel2,15,P15,mean_B8,,,,,
treatment_0007,sentinel2,15,P15,mean_B11,,,,,
treatment_0007,sentinel2,15,P15,mean_B12,,,,,
treatment_0007,sentinel2,15,P15,mean_NDVI,,,,,
treatment_0007,sentinel2,15,P15,mean_NDWI,,,,,
treatment_0007,sentinel2,16,P16,mean_B2,-1.212492182411221,-0.8158352686383364,-0.3966569137728845,-0.8161359334909548,-0.3963562489202661
treatment_0007,sentinel2,16,P16,mean_B3,-2.567815092416171,-2.167021044802431,-0.40079404761373993,-2.1675021067187226,-0.40031298569744855
treatment_0007,sentinel2,16,P16,mean_B4,0.4845167484911201,0.5754378233310465,-0.09092107483992645,0.5749092178919437,-0.09039246940082363
treatment_0007,sentinel2,16,P16,mean_B8,-4.691804389524571,-4.416984827954886,-0.2748195615696849,-4.417220903163834,-0.27458348636073726
treatment_0007,sentinel2,16,P16,mean_B11,-1.254339879789085,-1.2984883929568631,0.044148513167778125,-1.2990599322721357,0.044720052483050665
treatment_0007,sentinel2,16,P16,mean_B12,1.3851121224777947,1.2388780985791934,0.1462340238986013,1.2382593540059854,0.14685276847180928
treatment_0007,sentinel2,16,P16,mean_NDVI,-5.353748921966597,-4.869942765140788,-0.48380615682580874,-4.869665790970501,-0.4840831309960958
treatment_0007,sentinel2,16,P16,mean_NDWI,2.1869320339993537,2.4458322263198227,-0.258900192320469,2.4455031860825494,-0.2585711520831957
treatment_0007,sentinel2,17,P17,mean_B2,-0.8714851377275922,-0.4326430937177717,-0.43884204400982046,-0.4329171413855055,-0.43856799634208665
treatment_0007,sentinel2,17,P17,mean_B3,-2.0697620734235036,-1.4515523965661747,-0.6182096768573289,-1.4524524935896723,-0.6173095798338313
treatment_0007,sentinel2,17,P17,mean_B4,0.6539125818347111,1.057882251495905,-0.40396966966119385,1.0566552455649019,-0.40274266373019074
treatment_0007,sentinel2,17,P17,mean_B8,-4.896755199028551,-4.497222858197927,-0.39953234083062394,-4.4977269958043955,-0.3990282032241552
treatment_0007,sentinel2,17,P17,mean_B11,-1.676162753364594,-1.834249409589851,0.15808665622525697,-1.8375044261351556,0.16134167277056166
treatment_0007,sentinel2,17,P17,mean_B12,0.92963059076692,0.48353135666904234,0.44609923409787766,0.4807417263401806,0.4488888644267394
treatment_0007,sentinel2,17,P17,mean_NDVI,-6.333646671973321,-5.918335940115503,-0.41531073185781864,-5.917995267281811,-0.4156514046915101
treatment_0007,sentinel2,17,P17,mean_NDWI,4.222131518665157,4.396373920094323,-0.17424240142916592,4.396235074755206,-0.17410355609004924
treatment_0007,sentinel2,18,P18,mean_B2,3.2337093713658467,3.0456200253816204,0.18808934598422633,3.0447135310875337,0.18899584027831295
treatment_0007,sentinel2,18,P18,mean_B3,2.0510665302667577,1.1765754791655132,0.8744910511012445,1.1754772299037144,0.8755893003630433
treatment_0007,sentinel2,18,P18,mean_B4,4.589758766089387,3.064379567372629,1.5253791987167582,3.0633463496179885,1.5264124164713988
treatment_0007,sentinel2,18,P18,mean_B8,-3.8060775606902593,-4.074460897252066,0.26838333656180646,-4.074653306564269,0.26857574587400945
treatment_0007,sentinel2,18,P18,mean_B11,-4.069185692427333,-3.864209037844633,-0.2049766545827003,-3.8637151776230794,-0.20547051480425393
treatment_0007,sentinel2,18,P18,mean_B12,-0.40419729496068113,-0.35198127954071473,-0.0522160154199664,-0.3516119010053355,-0.052585393955345616
treatment_0007,sentinel2,18,P18,mean_NDVI,-7.92373686105003,-7.152401505858104,-0.7713353551919262,-7.152064614149987,-0.7716722469000432
treatment_0007,sentinel2,18,P18,mean_NDWI,7.24192026589567,7.003905295926522,0.23801496996914828,7.003555839011873,0.23836442688379744
treatment_0007,sentinel2,19,P19,mean_B2,0.7342346215108244,0.7633601763912564,-0.029125554880432003,0.7615095529681681,-0.02727493145734372
treatment_0007,sentinel2,19,P19,mean_B3,-0.4247036114057537,-0.23911480086717085,-0.18558881053858284,-0.2408060204114246,-0.1838975909943291
treatment_0007,sentinel2,19,P19,mean_B4,2.35515506360493,2.4963568314386304,-0.1412017678337003,2.494894842044521,-0.13973977843959107
treatment_0007,sentinel2,19,P19,mean_B8,-4.386900249682888,-4.039857615543372,-0.3470426341395161,-4.040059630103578,-0.3468406195793108
treatment_0007,sentinel2,19,P19,mean_B11,-1.6859796598053851,-0.4943797288258778,-1.1915999309795073,-0.49240194484573235,-1.1935777149596527
treatment_0007,sentinel2,19,P19,mean_B12,1.337199010863058,2.1237870882183967,-0.7865880773553386,2.1251376881860704,-0.7879386773230124
treatment_0007,sentinel2,19,P19,mean_NDVI,-7.211754123182648,-6.572866731331138,-0.6388873918515099,-6.57207784492702,-0.639676278255628
treatment_0007,sentinel2,19,P19,mean_NDWI,5.660141887689694,5.0428603475716205,0.6172815401180731,5.04167820374989,0.6184636839398037
treatment_0007,sentinel2,20,P20,mean_B2,-0.7144152651424008,2.542133280711154,-3.256548545853555,2.543059196881675,-3.2574744620240756
treatment_0007,sentinel2,20,P20,mean_B3,-2.0482007940236246,1.7794222209836594,-3.8276230150072843,1.7804549366637354,-3.82865573068736
treatment_0007,sentinel2,20,P20,mean_B4,0.8908595464145248,4.663607706504813,-3.7727481600902877,4.664634584273206,-3.773775037858681
treatment_0007,sentinel2,20,P20,mean_B8,-4.738070540179165,-3.3294457144892498,-1.4086248256899152,-3.3289023312578006,-1.4091682089213644
treatment_0007,sentinel2,20,P20,mean_B11,-0.022300999589839353,3.094548536050926,-3.1168495356407653,3.0961256948781664,-3.1184266944680057
treatment_0007,sentinel2,20,P20,mean_B12,2.5905893766237065,5.509775184927247,-2.9191858083035407,5.5113152240491186,-2.920725847425412
treatment_0007,sentinel2,20,P20,mean_NDVI,-6.197245110250821,-6.733381816362266,0.5361367061114457,-6.732963207897024,0.5357180976462033
treatment_0007,sentinel2,20,P20,mean_NDWI,3.6857821374668136,5.2325105014049305,-1.5467283639381169,5.232141401534721,-1.5463592640679078
treatment_0008,sentinel1,11,P11,mean_VV,0.8879933539578753,0.8022470164744842,0.08574633748339111,0.7580056298462936,0.12998772411158166
treatment_0008,sentinel1,11,P11,mean_VH,1.2958645938945828,1.189813363249604,0.10605123064497879,1.1351973485673186,0.16066724532726417
treatment_0008,sentinel1,11,P11,mean_VV_minus_VH,-1.4643570017272143,-1.4603514149549477,-0.0040055867722665894,-1.3312028011909338,-0.13315420053628046
treatment_0008,sentinel1,12,P12,mean_VV,0.20348586575053368,0.07897138092142458,0.1245144848291091,0.0686487091474205,0.13483715660311318
treatment_0008,sentinel1,12,P12,mean_VH,0.37510508327592046,0.19706576571831802,0.17803931755760244,0.16677030301991277,0.20833478025600768
treatment_0008,sentinel1,12,P12,mean_VV_minus_VH,-0.7550193573451017,-0.547471431522858,-0.20754792582224368,-0.45448329747725147,-0.30053605986785026
treatment_0008,sentinel1,13,P13,mean_VV,0.3322348029293161,0.4675213721010073,-0.13528656917169118,0.4907516444237105,-0.15851684149439438
treatment_0008,sentinel1,13,P13,mean_VH,1.0651122955869465,1.5192588954866089,-0.45414659989966233,1.5773725085111465,-0.5122602129242
treatment_0008,sentinel1,13,P13,mean_VV_minus_VH,-3.43747017827304,-4.934690792020423,1.4972206137473831,-5.094861767206309,1.6573915889332689
treatment_0008,sentinel1,14,P14,mean_VV,0.43246933413135774,0.5914956853176159,-0.15902635118625813,0.6294704332039879,-0.19700109907263014
treatment_0008,sentinel1,14,P14,mean_VH,1.5015162882634618,1.890260540500753,-0.38874425223729125,1.9675983974192353,-0.4660821091557734
treatment_0008,sentinel1,14,P14,mean_VV_minus_VH,-4.976802660585271,-6.045646785059761,1.0688441244744897,-6.220901064643155,1.2440984040578842
treatment_0008,sentinel1,15,P15,mean_VV,-0.4600447475261114,-0.41910901661622546,-0.04093573090988595,-0.3838519748594997,-0.07619277266661173
treatment_0008,sentinel1,15,P15,mean_VH,0.10941476611789731,0.44086940163174243,-0.33145463551384513,0.4678629820626342,-0.3584482159447369
treatment_0008,sentinel1,15,P15,mean_VV_minus_VH,-2.981029150488406,-4.380576438429672,1.3995472879412656,-4.325105331680741,1.3440761811923352
treatment_0008,sentinel1,16,P16,mean_VV,1.37700890302262,1.4852612238799214,-0.10825232085730141,1.5064017946068975,-0.12939289158427747
treatment_0008,sentinel1,16,P16,mean_VH,2.176617380462005,2.7045964659874624,-0.5279790855254576,2.795044393010943,-0.6184270125489384
treatment_0008,sentinel1,16,P16,mean_VV_minus_VH,-3.3136891342131447,-5.31456358074441,2.000874446531265,-5.6435535828107835,2.3298644485976387
treatment_0008,sentinel1,17,P17,mean_VV,0.778887350671932,0.7526200884906404,0.026267262181291606,0.7963331375102807,-0.01744578683834863
treatment_0008,sentinel1,17,P17,mean_VH,1.2585780460260496,1.597067979649335,-0.3384899336232854,1.6688511253180487,-0.4102730792919991
treatment_0008,sentinel1,17,P17,mean_VV_minus_VH,-2.0454333503244815,-3.8665802101711906,1.821146859846709,-3.9323255923334646,1.886892242008983
treatment_0008,sentinel1,18,P18,mean_VV,-0.2252619774969801,-0.06306199339733448,-0.16219998409964562,0.0496382634684405,-0.2749002409654206
treatment_0008,sentinel1,18,P18,mean_VH,-0.19245298003126526,0.38376306133067833,-0.5762160413619436,0.52772078968228,-0.7201737697135453
treatment_0008,sentinel1,18,P18,mean_VV_minus_VH,-0.26228182741686623,-2.212099729143384,1.9498179017265178,-2.3161080503093063,2.05382622289244
treatment_0008,sentinel1,19,P19,mean_VV,0.15243800697448978,0.31582928068718674,-0.16339127371269696,0.34000305983954643,-0.18756505286505665
treatment_0008,sentinel1,19,P19,mean_VH,0.6209070192011948,0.9864551600036803,-0.36554814080248543,0.9888486720521175,-0.3679416528509226
treatment_0008,sentinel1,19,P19,mean_VV_minus_VH,-2.225005309230243,-3.1408617715752123,0.9158564623449692,-3.024221933658679,0.799216624428436
treatment_0008,sentinel1,20,P20,mean_VV,1.0329299409439328,1.0205393547680721,0.01239058617586064,1.0135015500237703,0.019428390920162464
treatment_0008,sentinel1,20,P20,mean_VH,1.9989755642483673,2.4155146695757086,-0.4165391053273413,2.4278547628352527,-0.4288791985868854
treatment_0008,sentinel1,20,P20,mean_VV_minus_VH,-4.124508524169201,-6.336474101662139,2.211965577492938,-6.467590719918324,2.3430821957491226
treatment_0008,sentinel2,11,P11,mean_B2,-1.298340661625663,-1.6864710048863276,0.38813034326066465,-1.438614990509314,0.140274328883651
treatment_0008,sentinel2,11,P11,mean_B3,-1.5664539877315393,-1.9617869775857801,0.3953329898542408,-1.697358942793159,0.1309049550616197
treatment_0008,sentinel2,11,P11,mean_B4,-0.880861512826785,-1.1333992034680362,0.2525376906412512,-0.9047881833619349,0.023926670535149852
treatment_0008,sentinel2,11,P11,mean_B8,-2.165208791722208,-2.4532501545364953,0.28804136281428727,-2.44931928256353,0.2841104908413219
treatment_0008,sentinel2,11,P11,mean_B11,-0.8884901834124063,-1.7798723825879403,0.8913821991755341,-1.5740766168919071,0.6855864334795009
treatment_0008,sentinel2,11,P11,mean_B12,-0.6195698692998739,-1.1451150401632448,0.5255451708633709,-0.9023178263576745,0.28274795705780065
treatment_0008,sentinel2,11,P11,mean_NDVI,0.1701001653040674,0.4850954519197064,-0.31499528661563897,0.2237468570999264,-0.053646691795858986
treatment_0008,sentinel2,11,P11,mean_NDWI,-0.4496927565768056,-0.8980779440535689,0.4483851874767633,-0.5917175996959035,0.14202484311909797
treatment_0008,sentinel2,12,P12,mean_B2,-2.0158696181364335,-2.1622602927157946,0.14639067457936106,-2.0827900073835046,0.06692038924707111
treatment_0008,sentinel2,12,P12,mean_B3,-2.029351783219042,-2.1575308862694884,0.12817910305044622,-2.0619595865037494,0.03260780328470725
treatment_0008,sentinel2,12,P12,mean_B4,-0.8625835598877404,-1.1408791501006053,0.2782955902128649,-0.95968414116539,0.09710058127764964
treatment_0008,sentinel2,12,P12,mean_B8,-2.6971240684557336,-2.6166930853383805,-0.08043098311735308,-2.637867452915203,-0.05925661554053052
treatment_0008,sentinel2,12,P12,mean_B11,-1.0982980785088283,-1.796718601711778,0.6984205232029497,-1.5031922972009644,0.40489421869213604
treatment_0008,sentinel2,12,P12,mean_B12,-0.5972844809360909,-1.2489839222929717,0.6516994413568808,-0.9371531355235329,0.339868654587442
treatment_0008,sentinel2,12,P12,mean_NDVI,-0.06309945363429557,0.3508305618093274,-0.413930015443623,0.11261382644861827,-0.17571328008291384
treatment_0008,sentinel2,12,P12,mean_NDWI,-0.6199966822983839,-0.8860307612833597,0.2660340789849758,-0.7330782666593194,0.11308158436093552
treatment_0008,sentinel2,13,P13,mean_B2,,,,,
treatment_0008,sentinel2,13,P13,mean_B3,,,,,
treatment_0008,sentinel2,13,P13,mean_B4,,,,,
treatment_0008,sentinel2,13,P13,mean_B8,,,,,
treatment_0008,sentinel2,13,P13,mean_B11,,,,,
treatment_0008,sentinel2,13,P13,mean_B12,,,,,
treatment_0008,sentinel2,13,P13,mean_NDVI,,,,,
treatment_0008,sentinel2,13,P13,mean_NDWI,,,,,
treatment_0008,sentinel2,14,P14,mean_B2,0.4034718605104015,,,,
treatment_0008,sentinel2,14,P14,mean_B3,-0.3679367441271196,,,,
treatment_0008,sentinel2,14,P14,mean_B4,1.8660835992668383,,,,
treatment_0008,sentinel2,14,P14,mean_B8,-3.766513018045446,,,,
treatment_0008,sentinel2,14,P14,mean_B11,0.7114917257764584,,,,
treatment_0008,sentinel2,14,P14,mean_B12,1.8447411580317181,,,,
treatment_0008,sentinel2,14,P14,mean_NDVI,-4.366813823668075,,,,
treatment_0008,sentinel2,14,P14,mean_NDWI,2.8879098807866934,,,,
treatment_0008,sentinel2,15,P15,mean_B2,,,,,
treatment_0008,sentinel2,15,P15,mean_B3,,,,,
treatment_0008,sentinel2,15,P15,mean_B4,,,,,
treatment_0008,sentinel2,15,P15,mean_B8,,,,,
treatment_0008,sentinel2,15,P15,mean_B11,,,,,
treatment_0008,sentinel2,15,P15,mean_B12,,,,,
treatment_0008,sentinel2,15,P15,mean_NDVI,,,,,
treatment_0008,sentinel2,15,P15,mean_NDWI,,,,,
treatment_0008,sentinel2,16,P16,mean_B2,0.1718870967815874,0.2821732074819569,-0.1102861107003695,0.005256522515322021,0.16663057426626537
treatment_0008,sentinel2,16,P16,mean_B3,-0.9916372989702458,-1.0036043438055948,0.01196704483534905,-1.3518865273393448,0.360249228369099
treatment_0008,sentinel2,16,P16,mean_B4,1.0404325558491296,0.9795439713224248,0.06088858452670487,0.5716853675529543,0.46874718829617534
treatment_0008,sentinel2,16,P16,mean_B8,-4.758582127236184,-4.563045608782787,-0.19553651845339726,-5.065295313358282,0.3067131861220984
treatment_0008,sentinel2,16,P16,mean_B11,-1.044885725281049,-0.7929227648454595,-0.2519629604355895,-1.7268131371239617,0.6819274118429126
treatment_0008,sentinel2,16,P16,mean_B12,1.7031683023004416,1.8079092333463127,-0.10474093104587112,1.0942428856885629,0.6089254166118787
treatment_0008,sentinel2,16,P16,mean_NDVI,-4.940704896472139,-4.421819418063228,-0.5188854784089116,-4.510384819585458,-0.43032007688668106
treatment_0008,sentinel2,16,P16,mean_NDWI,4.162941490965519,3.5529035584129227,0.6100379325525962,3.8080081080739525,0.3549333828915664
treatment_0008,sentinel2,17,P17,mean_B2,0.4964055003366277,,,,
treatment_0008,sentinel2,17,P17,mean_B3,-0.004481662844280151,,,,
treatment_0008,sentinel2,17,P17,mean_B4,2.079192431791503,,,,
treatment_0008,sentinel2,17,P17,mean_B8,-3.9696033299365334,,,,
treatment_0008,sentinel2,17,P17,mean_B11,0.7606649872129287,,,,
treatment_0008,sentinel2,17,P17,mean_B12,2.1861915748936536,,,,
treatment_0008,sentinel2,17,P17,mean_NDVI,-5.008221322012122,,,,
treatment_0008,sentinel2,17,P17,mean_NDWI,4.007900028389402,,,,
treatment_0008,sentinel2,18,P18,mean_B2,5.5664621848900335,,,,
treatment_0008,sentinel2,18,P18,mean_B3,3.743146472873901,,,,
treatment_0008,sentinel2,18,P18,mean_B4,4.692393181072142,,,,
treatment_0008,sentinel2,18,P18,mean_B8,-3.853244152428491,,,,
treatment_0008,sentinel2,18,P18,mean_B11,-3.5647375549073743,,,,
treatment_0008,sentinel2,18,P18,mean_B12,-0.6320141597525489,,,,
treatment_0008,sentinel2,18,P18,mean_NDVI,-6.944066965394543,,,,
treatment_0008,sentinel2,18,P18,mean_NDWI,7.905364545199374,,,,
treatment_0008,sentinel2,19,P19,mean_B2,3.6319308914923147,3.0467491233154758,0.585181768176839,1.7204495786846632,1.9114813128076515
treatment_0008,sentinel2,19,P19,mean_B3,2.446169403445479,1.9236286444446153,0.5225407590008637,0.7830418886013333,1.6631275148441458
treatment_0008,sentinel2,19,P19,mean_B4,4.3545088803621415,3.6010180755793235,0.7534908047828179,2.759153765562118,1.5953551148000233
treatment_0008,sentinel2,19,P19,mean_B8,-3.8751519406503245,-3.780785337639439,-0.09436660301088562,-4.131598345030202,0.25644640437987754
treatment_0008,sentinel2,19,P19,mean_B11,-1.2662602423807998,-1.8328383398480803,0.5665780974672805,-1.919764674916004,0.6535044325352042
treatment_0008,sentinel2,19,P19,mean_B12,1.3207414445764345,0.604482439527823,0.7162590050486115,0.413361221190711,0.9073802233857235
treatment_0008,sentinel2,19,P19,mean_NDVI,-6.734542657835516,-6.008867319629267,-0.7256753382062495,-5.794404304625644,-0.9401383532098722
treatment_0008,sentinel2,19,P19,mean_NDWI,6.398488411549792,5.812810471980015,0.5856779395697771,5.12702974790875,1.2714586636410417
treatment_0008,sentinel2,20,P20,mean_B2,0.474303855704376,0.03775529448558812,0.4365485612187879,0.8620323103668777,-0.38772845466250166
treatment_0008,sentinel2,20,P20,mean_B3,-0.2824002104357177,-0.8510502208410345,0.5686500104053168,0.08954051978197797,-0.3719407302176957
treatment_0008,sentinel2,20,P20,mean_B4,2.0774846800001208,1.2494461419536245,0.8280385380464963,2.1880192762845616,-0.11053459628444084
treatment_0008,sentinel2,20,P20,mean_B8,-4.330068359015541,-4.579987459425148,0.24991910040960708,-4.132259798265011,-0.19780856075052977
treatment_0008,sentinel2,20,P20,mean_B11,1.4101897140741775,-0.06451653950912484,1.4747062535833022,0.8684627411588104,0.5417269729153671
treatment_0008,sentinel2,20,P20,mean_B12,3.08256579252034,1.6125022096683908,1.470063582851949,2.5643612237530835,0.5182045687672563
treatment_0008,sentinel2,20,P20,mean_NDVI,-5.460731924537062,-4.694285491342224,-0.7664464331948384,-4.956576474871653,-0.5041554496654088
treatment_0008,sentinel2,20,P20,mean_NDWI,4.254837387555533,3.6407731542160158,0.614064233339517,3.8643038335582762,0.39053355399725653
treatment_0009,sentinel1,11,P11,mean_VV,0.24806774617733188,0.2637616542994594,-0.015693908122127537,0.2637616542973297,-0.015693908119997796
treatment_0009,sentinel1,11,P11,mean_VH,0.8650146759640288,0.713122217312256,0.1518924586517728,0.7131222172745038,0.15189245868952506
treatment_0009,sentinel1,11,P11,mean_VV_minus_VH,-1.8492193172415872,-1.4056299560444665,-0.44358936119712067,-1.4056299559674401,-0.44358936127414705
treatment_0009,sentinel1,12,P12,mean_VV,-0.6916818608778321,-1.1598963740503017,0.46821451317246954,-1.1598963740383792,0.4682145131605471
treatment_0009,sentinel1,12,P12,mean_VH,-0.3682880384768344,-0.7547548880151861,0.3864668495383517,-0.7547548879432084,0.38646684946637405
treatment_0009,sentinel1,12,P12,mean_VV_minus_VH,-1.097740642453704,-1.4052802840316376,0.3075396415779337,-1.4052802842202885,0.30753964176658455
treatment_0009,sentinel1,13,P13,mean_VV,-0.5216218836260008,-0.4966654321988911,-0.024956451427109727,-0.4966654322251331,-0.02495645140086772
treatment_0009,sentinel1,13,P13,mean_VH,0.5749585522296159,0.7543391079221293,-0.17938055569251343,0.7543391078585768,-0.17938055562896094
treatment_0009,sentinel1,13,P13,mean_VV_minus_VH,-3.5248005068150925,-4.010486863266831,0.4856863564517382,-4.010486863151601,0.4856863563365086
treatment_0009,sentinel1,14,P14,mean_VV,-0.38574311927082455,-0.28050223077865205,-0.1052408884921725,-0.28050223082178527,-0.10524088844903928
treatment_0009,sentinel1,14,P14,mean_VH,1.1528787190863452,1.2733708207554217,-0.12049210166907653,1.2733708206499992,-0.12049210156365397
treatment_0009,sentinel1,14,P14,mean_VV_minus_VH,-4.812561987454281,-4.870031316963958,0.057469329509677536,-4.8700313168207945,0.05746932936651383
treatment_0009,sentinel1,15,P15,mean_VV,-1.6178764142203452,-1.804632584965197,0.18675617074485173,-1.8046325850474472,0.18675617082710194
treatment_0009,sentinel1,15,P15,mean_VH,-0.6164958896989567,-0.7976806599861345,0.18118477028717772,-0.7976806601416628,0.1811847704427061
treatment_0009,sentinel1,15,P15,mean_VV_minus_VH,-3.338608301631663,-3.375788973584749,0.03718067195308583,-3.375788973361655,0.03718067172999184
treatment_0009,sentinel1,16,P16,mean_VV,0.9287352283524672,0.9455766601744964,-0.01684143182202913,0.9455766601215203,-0.01684143176905306
treatment_0009,sentinel1,16,P16,mean_VH,1.942650623665298,2.2443226591343928,-0.3016720354690947,2.244322659072985,-0.30167203540768694
treatment_0009,sentinel1,16,P16,mean_VV_minus_VH,-3.111476592798596,-4.010368238421281,0.8988916456226845,-4.010368238400169,0.8988916456015725
treatment_0009,sentinel1,17,P17,mean_VV,0.09945201779329986,0.02351958805744192,0.07593242973585794,0.023519587988548807,0.07593242980475105
treatment_0009,sentinel1,17,P17,mean_VH,0.8023533558446123,0.8386165209249112,-0.03626316508029892,0.8386165207945581,-0.03626316494994575
treatment_0009,sentinel1,17,P17,mean_VV_minus_VH,-2.279801814848397,-2.648813774610212,0.3690119597618149,-2.6488137744165483,0.36901195956815114
treatment_0009,sentinel1,18,P18,mean_VV,-1.2035893631147099,-1.1495346824373984,-0.05405468067731145,-1.1495346824955068,-0.054054680619203044
treatment_0009,sentinel1,18,P18,mean_VH,-0.9852834825731971,-0.8221156024883918,-0.16316788008480532,-0.8221156026312773,-0.16316787994191984
treatment_0009,sentinel1,18,P18,mean_VV_minus_VH,-0.8190690359997708,-1.158430723349778,0.33936168735000716,-1.1584307230877928,0.33936168708802206
treatment_0009,sentinel1,19,P19,mean_VV,-0.684681921055399,-0.6906976473117481,0.006015726256349052,-0.6906976473629197,0.006015726307520675
treatment_0009,sentinel1,19,P19,mean_VH,0.12897893016981954,0.03954666402074125,0.08943226614907829,0.039546663926300185,0.08943226624351935
treatment_0009,sentinel1,19,P19,mean_VV_minus_VH,-2.6472686355696524,-2.3841294343650334,-0.263139201204619,-2.384129434233573,-0.2631392013360796
treatment_0009,sentinel1,20,P20,mean_VV,0.5055563900240552,0.5388656065408011,-0.0333092165167459,0.5388656065129918,-0.03330921648893659
treatment_0009,sentinel1,20,P20,mean_VH,1.897657720631113,2.1227473292358834,-0.22508960860477045,2.1227473291991714,-0.22508960856805849
treatment_0009,sentinel1,20,P20,mean_VV_minus_VH,-4.320335394216889,-4.835164737246167,0.5148293430292776,-4.835164737201342,0.514829342984453
treatment_0009,sentinel2,11,P11,mean_B2,-0.9450028910398194,-0.9955979560002473,0.05059506496042787,-0.995630321442525,0.050627430402705564
treatment_0009,sentinel2,11,P11,mean_B3,-1.100401485160528,-1.2104347925300378,0.11003330736950989,-1.210501317743473,0.11009983258294498
treatment_0009,sentinel2,11,P11,mean_B4,-0.7333864863185864,-0.8177611892473782,0.08437470292879179,-0.8178157505487489,0.0844292642301625
