lambda,cv_mse,cv_rmse,number_of_predictions,treatment_site,sensor
3.1622776601683795,0.2872416541253316,0.5359493018237188,12,treatment_0007,sentinel1
3.9810717055349776,0.2784013257764555,0.5276374946650925,12,treatment_0007,sentinel1
5.011872336272725,0.2705304775244694,0.5201254440271783,12,treatment_0007,sentinel1
6.309573444801943,0.2634814075259649,0.5133044004545109,12,treatment_0007,sentinel1
7.943282347242821,0.25711263511499166,0.5070627526401359,12,treatment_0007,sentinel1
10.0,0.2512958681400132,0.5012941932039641,12,treatment_0007,sentinel1
12.589254117941687,0.24592475433023245,0.4959080099476439,12,treatment_0007,sentinel1
15.848931924611142,0.24092239138052748,0.49083845751991306,12,treatment_0007,sentinel1
19.95262314968883,0.23624477854839324,0.4860501811010806,12,treatment_0007,sentinel1
25.11886431509582,0.23187866518763253,0.48153781283262953,12,treatment_0007,sentinel1
31.622776601683793,0.22783404198236404,0.47731964340718686,12,treatment_0007,sentinel1
39.81071705534978,0.2241332000161441,0.4734270799353836,12,treatment_0007,sentinel1
50.11872336272725,0.22079925520737623,0.4698928124661796,12,treatment_0007,sentinel1
63.09573444801943,0.21784693898698612,0.4667407620799646,12,treatment_0007,sentinel1
79.43282347242821,0.2152773860650032,0.46397994144682936,12,treatment_0007,sentinel1
100.0,0.2130771572681145,0.4616028133234399,12,treatment_0007,sentinel1
125.89254117941688,0.21122050443564647,0.45958731970719824,12,treatment_0007,sentinel1
158.48931924611142,0.20967333378594435,0.45790100871907274,12,treatment_0007,sentinel1
199.5262314968883,0.20839744406610802,0.4565056889745275,12,treatment_0007,sentinel1
251.18864315095823,0.20735410993059725,0.4553615156450941,12,treatment_0007,sentinel1
316.22776601683796,0.20650662207726123,0.45442999689419844,12,treatment_0007,sentinel1
398.1071705534977,0.20582178879384352,0.45367586313781727,12,treatment_0007,sentinel1
501.18723362727246,0.20527060444525394,0.45306799097404127,12,treatment_0007,sentinel1
630.9573444801943,0.20482834316894707,0.4525796539493872,12,treatment_0007,sentinel1
794.3282347242822,0.20447430700453786,0.45218835345963726,12,treatment_0007,sentinel1
1000.0,0.2041913992388402,0.4518754244687801,12,treatment_0007,sentinel1
1258.9254117941687,0.2039656356027579,0.4516255479960782,12,treatment_0007,sentinel1
1584.893192461114,0.20378566004560628,0.4514262509487084,12,treatment_0007,sentinel1
1995.262314968883,0.20364230000170067,0.45126743733810515,12,treatment_0007,sentinel1
2511.886431509582,0.2035281759962594,0.4511409713119164,12,treatment_0007,sentinel1
3162.2776601683795,0.2034373687821649,0.45104031835542696,12,treatment_0007,sentinel1
3981.0717055349774,0.2033651410313113,0.4509602432934762,12,treatment_0007,sentinel1
5011.872336272725,0.20330770777487336,0.4508965599501435,12,treatment_0007,sentinel1
6309.573444801943,0.20326204886506113,0.4508459258605551,12,treatment_0007,sentinel1
7943.282347242822,0.20322575682471952,0.45080567523570453,12,treatment_0007,sentinel1
10000.0,0.20319691403199444,0.4507736838281428,12,treatment_0007,sentinel1
0.0001,3.524022435867495,1.8772379806160686,40,treatment_0007,sentinel2
0.00012589254117941674,3.523978651374425,1.8772263186346032,40,treatment_0007,sentinel2
0.00015848931924611142,3.5239235344719146,1.877211638167608,40,treatment_0007,sentinel2
0.00019952623149688788,3.5238541535472168,1.8771931582943766,40,treatment_0007,sentinel2
0.00025118864315095795,3.523766819459445,1.8771698962692336,40,treatment_0007,sentinel2
0.00031622776601683794,3.523656890296583,1.877140615483183,40,treatment_0007,sentinel2
0.00039810717055349735,3.5235185261049002,1.8771037600795808,40,treatment_0007,sentinel2
0.0005011872336272725,3.5233443809437417,1.8770573728428606,40,treatment_0007,sentinel2
0.000630957344480193,3.5231252165228097,1.876998992147521,40,treatment_0007,sentinel2
0.0007943282347242813,3.5228494178843106,1.8769255227324046,40,treatment_0007,sentinel2
0.001,3.522502386978856,1.8768330738184618,40,treatment_0007,sentinel2
0.0012589254117941675,3.522065784432134,1.87671675658106,40,treatment_0007,sentinel2
0.001584893192461114,3.5215165832135638,1.876570431189185,40,treatment_0007,sentinel2
0.001995262314968879,3.52082589025985,1.8763863915142451,40,treatment_0007,sentinel2
0.002511886431509582,3.51995748345294,1.8761549731972944,40,treatment_0007,sentinel2
0.0031622776601683794,3.518866001998558,1.8758640681026324,40,treatment_0007,sentinel2
0.003981071705534973,3.5174947188627073,1.8754985254226961,40,treatment_0007,sentinel2
0.005011872336272725,3.5157728157814887,1.8750394171274076,40,treatment_0007,sentinel2
0.00630957344480193,3.513612076733362,1.8744631436049528,40,treatment_0007,sentinel2
0.00794328234724282,3.5109029184493408,1.8737403551317724,40,treatment_0007,sentinel2
0.01,3.5075096926307707,1.8728346677245087,40,treatment_0007,sentinel2
0.012589254117941675,3.503265233458488,1.8717011602973612,40,treatment_0007,sentinel2
0.01584893192461114,3.4979646996861065,1.8702846573947256,40,treatment_0007,sentinel2
0.01995262314968881,3.4913588929263852,1.8685178331839343,40,treatment_0007,sentinel2
0.025118864315095822,3.4831474490888263,1.8663192248618206,40,treatment_0007,sentinel2
0.03162277660168379,3.472972630478978,1.8635913260366335,40,treatment_0007,sentinel2
0.039810717055349734,3.4604149250309875,1.8602190529695657,40,treatment_0007,sentinel2
0.05011872336272725,3.444992308577818,1.856069047362683,40,treatment_0007,sentinel2
0.06309573444801936,3.4261658320806645,1.8509905002675364,40,treatment_0007,sentinel2
0.07943282347242822,3.4033550656430833,1.8448184370401015,40,treatment_0007,sentinel2
0.1,3.3759676310651114,1.837380644032453,40,treatment_0007,sentinel2
0.12589254117941676,3.3434471397680907,1.8285095405187501,40,treatment_0007,sentinel2
0.15848931924611143,3.3053426305306823,1.8180601284145368,40,treatment_0007,sentinel2
0.19952623149688808,3.261399211618174,1.805934442779741,40,treatment_0007,sentinel2
0.25118864315095824,3.211663344225626,1.7921114207062088,40,treatment_0007,sentinel2
0.31622776601683794,3.1565871396492384,1.776678682162095,40,treatment_0007,sentinel2
0.3981071705534973,3.0971059198909625,1.7598596307350658,40,treatment_0007,sentinel2
0.5011872336272725,3.0346561215296703,1.7420264411109465,40,treatment_0007,sentinel2
0.6309573444801936,2.9711021903252126,1.723688542145945,40,treatment_0007,sentinel2
0.7943282347242822,2.908556585609725,1.7054490861968659,40,treatment_0007,sentinel2
1.0,2.8491069185312714,1.6879297729856155,40,treatment_0007,sentinel2
1.2589254117941688,2.794500941082851,1.6716760873694554,40,treatment_0007,sentinel2
1.584893192461114,2.745868120431376,1.6570661183040876,40,treatment_0007,sentinel2
1.9952623149688788,2.703559107666158,1.6442503178245573,40,treatment_0007,sentinel2
2.5118864315095824,2.6671540682403334,1.6331423906813312,40,treatment_0007,sentinel2
3.1622776601683795,2.6356370086970466,1.623464507988101,40,treatment_0007,sentinel2
3.9810717055349776,2.6076794239027636,1.614831082157748,40,treatment_0007,sentinel2
5.011872336272725,2.581947080781654,1.6068438258840383,40,treatment_0007,sentinel2
6.309573444801943,2.557349191141917,1.599171407680214,40,treatment_0007,sentinel2
7.943282347242821,2.5331819499138675,1.5915972951453101,40,treatment_0007,sentinel2
10.0,2.5091596182062412,1.5840327074294398,40,treatment_0007,sentinel2
12.589254117941687,2.4853579718712195,1.5765018147376868,40,treatment_0007,sentinel2
15.848931924611142,2.462108240131928,1.5691106526092824,40,treatment_0007,sentinel2
19.95262314968883,2.439876627136106,1.5620104439907263,40,treatment_0007,sentinel2
25.11886431509582,2.4191534840847155,1.5553628142927667,40,treatment_0007,sentinel2
31.622776601683793,2.4003652754924425,1.5493112261558175,40,treatment_0007,sentinel2
39.81071705534978,2.3838152189727717,1.5439608864776244,40,treatment_0007,sentinel2
50.11872336272725,2.369654091925457,1.5393680820146483,40,treatment_0007,sentinel2
63.09573444801943,2.3578791395049405,1.5355387131247915,40,treatment_0007,sentinel2
79.43282347242821,2.348355516358634,1.5324345063847373,40,treatment_0007,sentinel2
100.0,2.340851996565442,1.5299843125226618,40,treatment_0007,sentinel2
125.89254117941688,2.3350818083313998,1.5280974472629028,40,treatment_0007,sentinel2
158.48931924611142,2.3307406443658154,1.5266763390993572,40,treatment_0007,sentinel2
199.5262314968883,2.3275365495030274,1.5256266088080095,40,treatment_0007,sentinel2
251.18864315095823,2.325209481632581,1.5248637583838698,40,treatment_0007,sentinel2
316.22776601683796,2.323540972688065,1.5243165592120507,40,treatment_0007,sentinel2
398.1071705534977,2.3223559672226464,1.5239278090587645,40,treatment_0007,sentinel2
501.18723362727246,2.3215195165500426,1.523653345269206,40,treatment_0007,sentinel2
630.9573444801943,2.320930810446405,1.5234601440295066,40,treatment_0007,sentinel2
794.3282347242822,2.3205164140235985,1.5233241329485983,40,treatment_0007,sentinel2
1000.0,2.3202238748249657,1.523228109911633,40,treatment_0007,sentinel2
1258.9254117941687,2.320016274666654,1.5231599635844733,40,treatment_0007,sentinel2
1584.893192461114,2.319867894763272,1.523111254886941,40,treatment_0007,sentinel2
1995.262314968883,2.319760930764248,1.5230761408295541,40,treatment_0007,sentinel2
2511.886431509582,2.31968309071001,1.5230505870489037,40,treatment_0007,sentinel2
3162.2776601683795,2.3196258842983424,1.523031806725763,40,treatment_0007,sentinel2
3981.0717055349774,2.3195834277656124,1.5230178684984665,40,treatment_0007,sentinel2
5011.872336272725,2.3195516203123328,1.5230074262170663,40,treatment_0007,sentinel2
6309.573444801943,2.319527581692286,1.5229995343703444,40,treatment_0007,sentinel2
7943.282347242822,2.3195092701393434,1.5229935226846316,40,treatment_0007,sentinel2
10000.0,2.3194952232873156,1.5229889110848167,40,treatment_0007,sentinel2
0.0001,0.17919192788785956,0.4233106753766784,24,treatment_0008,sentinel1
0.00012589254117941674,0.17915451945204053,0.42326648751352913,24,treatment_0008,sentinel1
0.00015848931924611142,0.17910749442289361,0.4232109337232364,24,treatment_0008,sentinel1
0.00019952623149688788,0.17904840313824466,0.42314111492295886,24,treatment_0008,sentinel1
0.00025118864315095795,0.17897418496714468,0.4230534067551574,24,treatment_0008,sentinel1
0.00031622776601683794,0.17888102348250046,0.4229432863665062,24,treatment_0008,sentinel1
0.00039810717055349735,0.17876417169229117,0.42280512259466674,24,treatment_0008,sentinel1
0.0005011872336272725,0.17861774374478856,0.42263192466351684,24,treatment_0008,sentinel1
0.000630957344480193,0.1784344707911756,0.422415045649626,24,treatment_0008,sentinel1
0.0007943282347242813,0.17820542134383707,0.42214383963743574,24,treatment_0008,sentinel1
0.001,0.17791969128441434,0.4218052765013903,24,treatment_0008,sentinel1
0.0012589254117941675,0.17756407669548688,0.4213835268439986,24,treatment_0008,sentinel1
0.001584893192461114,0.1771227552011244,0.42085954331715514,24,treatment_0008,sentinel1
0.001995262314968879,0.17657701986914373,0.4202106850963499,24,treatment_0008,sentinel1
0.002511886431509582,0.17590513493844986,0.41941046116954434,24,treatment_0008,sentinel1
0.0031622776601683794,0.1750824143574972,0.4184285056703202,24,treatment_0008,sentinel1
0.003981071705534973,0.17408165906021802,0.4172309421174537,24,treatment_0008,sentinel1
0.005011872336272725,0.1728741184000473,0.4157813348384548,24,treatment_0008,sentinel1
0.00630957344480193,0.1714311484875202,0.41404244768806037,24,treatment_0008,sentinel1
0.00794328234724282,0.1697266992476589,0.41197900340631305,24,treatment_0008,sentinel1
0.01,0.16774064091351606,0.409561522745382,24,treatment_0008,sentinel1
0.012589254117941675,0.16546271489578504,0.40677108414412283,24,treatment_0008,sentinel1
0.01584893192461114,0.16289657245334893,0.40360447526427273,24,treatment_0008,sentinel1
0.01995262314968881,0.16006302247598955,0.40007877033902906,24,treatment_0008,sentinel1
0.025118864315095822,0.15700140415642128,0.39623402700477567,24,treatment_0008,sentinel1
0.03162277660168379,0.15376813114785054,0.39213279784768135,24,treatment_0008,sentinel1
0.039810717055349734,0.15043204612126246,0.38785570270560993,24,treatment_0008,sentinel1
0.05011872336272725,0.14706717939483907,0.3834933889845287,24,treatment_0008,sentinel1
0.06309573444801936,0.14374444649960483,0.3791364483924024,24,treatment_0008,sentinel1
0.07943282347242822,0.14052425844098268,0.3748656538561284,24,treatment_0008,sentinel1
0.1,0.1374516831188137,0.370744768161081,24,treatment_0008,sentinel1
0.12589254117941676,0.13455486816276163,0.36681721355841745,24,treatment_0008,sentinel1
0.15848931924611143,0.1318464489056833,0.3631066632625781,24,treatment_0008,sentinel1
0.19952623149688808,0.1293271206574584,0.3596208012024032,24,treatment_0008,sentinel1
0.25118864315095824,0.12699056622953472,0.35635735747916686,24,treatment_0008,sentinel1
0.31622776601683794,0.12482919692937082,0.353311756002218,24,treatment_0008,sentinel1
0.3981071705534973,0.12284026101037009,0.35048575008175453,24,treatment_0008,sentinel1
0.5011872336272725,0.12103159737911556,0.34789595769297976,24,treatment_0008,sentinel1
0.6309573444801936,0.11942583360853166,0.34558043001381267,24,treatment_0008,sentinel1
0.7943282347242822,0.11806154131559521,0.3436008459180437,24,treatment_0008,sentinel1
1.0,0.11699011393739915,0.3420381761403238,24,treatment_0008,sentinel1
1.2589254117941688,0.11626802569911432,0.3409809755677204,24,treatment_0008,sentinel1
1.584893192461114,0.11594549221351451,0.34050769773019013,24,treatment_0008,sentinel1
1.9952623149688788,0.11605396959691101,0.3406669482014817,24,treatment_0008,sentinel1
2.5118864315095824,0.11659582180260776,0.3414613035215085,24,treatment_0008,sentinel1
3.1622776601683795,0.1175393069020584,0.34284006023517494,24,treatment_0008,sentinel1
3.9810717055349776,0.11882060750221134,0.3447036517100034,24,treatment_0008,sentinel1
5.011872336272725,0.1203524188228124,0.34691846134619647,24,treatment_0008,sentinel1
6.309573444801943,0.12203656687919612,0.3493373253449968,24,treatment_0008,sentinel1
7.943282347242821,0.12377716268002392,0.35181978722070756,24,treatment_0008,sentinel1
10.0,0.12549120685665602,0.35424738087480057,24,treatment_0008,sentinel1
12.589254117941687,0.12711492682878964,0.35653180339037027,24,treatment_0008,sentinel1
15.848931924611142,0.12860568667746827,0.3586163502651103,24,treatment_0008,sentinel1
19.95262314968883,0.12994042793606217,0.3604725064912193,24,treatment_0008,sentinel1
25.11886431509582,0.13111204752018635,0.36209397608933835,24,treatment_0008,sentinel1
31.622776601683793,0.1321250192800965,0.36349005389432115,24,treatment_0008,sentinel1
39.81071705534978,0.13299118852282518,0.3646795696537238,24,treatment_0008,sentinel1
50.11872336272725,0.1337262534168138,0.36568600385687966,24,treatment_0008,sentinel1
63.09573444801943,0.13434712428574344,0.36653393333461426,24,treatment_0008,sentinel1
79.43282347242821,0.13487015153491125,0.3672467175277558,24,treatment_0008,sentinel1
100.0,0.1353101086636078,0.36784522378795104,24,treatment_0008,sentinel1
125.89254117941688,0.13567976892285255,0.36834734819576553,24,treatment_0008,sentinel1
158.48931924611142,0.1359898965374523,0.36876807960756625,24,treatment_0008,sentinel1
199.5262314968883,0.1362494780717194,0.36911986951628517,24,treatment_0008,sentinel1
251.18864315095823,0.1364660463243267,0.3694131106557085,24,treatment_0008,sentinel1
316.22776601683796,0.13664599352973952,0.3696565886464619,24,treatment_0008,sentinel1
398.1071705534977,0.13679482044996802,0.36985783816213497,24,treatment_0008,sentinel1
501.18723362727246,0.13691730938729793,0.370023390324582,24,treatment_0008,sentinel1
630.9573444801943,0.13701763426245064,0.37015893108562253,24,treatment_0008,sentinel1
794.3282347242822,0.13709942981402765,0.37026940167130695,24,treatment_0008,sentinel1
1000.0,0.13716584003518995,0.37035906906027016,24,treatment_0008,sentinel1
1258.9254117941687,0.13721955942722386,0.3704315853531173,24,treatment_0008,sentinel1
1584.893192461114,0.13726287394658065,0.37049004567812704,24,treatment_0008,sentinel1
1995.262314968883,0.13729770368361177,0.3705370476532836,24,treatment_0008,sentinel1
2511.886431509582,0.13732564664341138,0.3705747517619237,24,treatment_0008,sentinel1
3162.2776601683795,0.13734802199427665,0.37060494059615107,24,treatment_0008,sentinel1
3981.0717055349774,0.13736591113035343,0.370629074858346,24,treatment_0008,sentinel1
5011.872336272725,0.13738019531835663,0.3706483445509458,24,treatment_0008,sentinel1
6309.573444801943,0.13739158922490285,0.37066371447027674,24,treatment_0008,sentinel1
7943.282347242822,0.13740067008249765,0.37067596372370526,24,treatment_0008,sentinel1
10000.0,0.13740790258990893,0.3706857194307719,24,treatment_0008,sentinel1
0.0001,0.1644666988717395,0.40554494063141694,40,treatment_0008,sentinel2
0.00012589254117941674,0.16446626959055197,0.4055444113664396,40,treatment_0008,sentinel2
0.00015848931924611142,0.16446572924992556,0.4055437451742112,40,treatment_0008,sentinel2
0.00019952623149688788,0.1644650491477569,0.40554290666680004,40,treatment_0008,sentinel2
0.00025118864315095795,0.16446419318180566,0.40554185133202425,40,treatment_0008,sentinel2
0.00031622776601683794,0.16446311595206045,0.40554052319350337,40,treatment_0008,sentinel2
0.00039810717055349735,0.16446176038252008,0.40553885187799216,40,treatment_0008,sentinel2
0.0005011872336272725,0.16446005474424913,0.4055367489442222,40,treatment_0008,sentinel2
0.000630957344480193,0.16445790893460707,0.40553410329417067,40,treatment_0008,sentinel2
0.0007943282347242813,0.16445520983576528,0.40553077544838106,40,treatment_0008,sentinel2
0.001,0.16445181553893476,0.40552659042155886,40,treatment_0008,sentinel2
0.0012589254117941675,0.16444754817979299,0.4055213288839355,40,treatment_0008,sentinel2
0.001584893192461114,0.16444218508731956,0.4055147162401379,40,treatment_0008,sentinel2
0.001995262314968879,0.1644354479067055,0.40550640920545944,40,treatment_0008,sentinel2
0.002511886431509582,0.16442698932491395,0.40549597941892584,40,treatment_0008,sentinel2
0.0031622776601683794,0.16441637701853745,0.40548289362011003,40,treatment_0008,sentinel2
0.003981071705534973,0.16440307448109798,0.4054664899607586,40,treatment_0008,sentinel2
0.005011872336272725,0.1643864185091648,0.4054459501698898,40,treatment_0008,sentinel2
0.00630957344480193,0.16436559339507908,0.40542026761754163,40,treatment_0008,sentinel2
0.00794328234724282,0.1643396023849669,0.40538821194623664,40,treatment_0008,sentinel2
0.01,0.1643072378614709,0.40534829204212874,40,treatment_0008,sentinel2
0.012589254117941675,0.16426705322079868,0.40529872097108655,40,treatment_0008,sentinel2
0.01584893192461114,0.16421734184987283,0.4052373895013549,40,treatment_0008,sentinel2
0.01995262314968881,0.16415613240852894,0.4051618595185496,40,treatment_0008,sentinel2
0.025118864315095822,0.16408121534950376,0.40506939572066386,40,treatment_0008,sentinel2
0.03162277660168379,0.16399022392416798,0.40495706429715234,40,treatment_0008,sentinel2
0.039810717055349734,0.16388080444111292,0.40482194164979857,40,treatment_0008,sentinel2
0.05011872336272725,0.16375092551243844,0.4046614949713383,40,treatment_0008,sentinel2
0.06309573444801936,0.16359939364682236,0.4044742187665641,40,treatment_0008,sentinel2
0.07943282347242822,0.163426659838555,0.4042606335503805,40,treatment_0008,sentinel2
0.1,0.16323601182885975,0.4040247663558012,40,treatment_0008,sentinel2
0.12589254117941676,0.1630352365578041,0.4037762208919739,40,treatment_0008,sentinel2
0.15848931924611143,0.16283878679247474,0.40353288192224773,40,treatment_0008,sentinel2
0.19952623149688808,0.16267036961614567,0.4033241495573327,40,treatment_0008,sentinel2
0.25118864315095824,0.16256567138580763,0.40319433451600933,40,treatment_0008,sentinel2
0.31622776601683794,0.16257464848112183,0.4032054668294092,40,treatment_0008,sentinel2
0.3981071705534973,0.1627625069282394,0.4034383557970652,40,treatment_0008,sentinel2
0.5011872336272725,0.16320830898559613,0.40399048130568144,40,treatment_0008,sentinel2
0.6309573444801936,0.16400028508313946,0.4049694866074967,40,treatment_0008,sentinel2
0.7943282347242822,0.16522756090739463,0.4064819318338696,40,treatment_0008,sentinel2
1.0,0.16696909300702367,0.40861851769960655,40,treatment_0008,sentinel2
1.2589254117941688,0.16928178322317877,0.4114386749239536,40,treatment_0008,sentinel2
1.584893192461114,0.17219043884457305,0.4149583579644746,40,treatment_0008,sentinel2
1.9952623149688788,0.17568202487436352,0.4191443962101408,40,treatment_0008,sentinel2
2.5118864315095824,0.17970555569486746,0.4239169207461144,40,treatment_0008,sentinel2
3.1622776601683795,0.1841774908802372,0.4291590507961322,40,treatment_0008,sentinel2
3.9810717055349776,0.18899121502068528,0.4347311985821644,40,treatment_0008,sentinel2
5.011872336272725,0.19402844072887665,0.44048659540203566,40,treatment_0008,sentinel2
6.309573444801943,0.19917028653127483,0.4462849835377332,40,treatment_0008,sentinel2
7.943282347242821,0.20430632204646337,0.45200256862816984,40,treatment_0008,sentinel2
10.0,0.20934082771750723,0.45753778829459235,40,treatment_0008,sentinel2
12.589254117941687,0.21419643350229095,0.46281360557171497,40,treatment_0008,sentinel2
15.848931924611142,0.21881573141305716,0.4677774379050973,40,treatment_0008,sentinel2
19.95262314968883,0.22316132209040335,0.47239953650528,40,treatment_0008,sentinel2
25.11886431509582,0.22721440095608716,0.4766701175405137,40,treatment_0008,sentinel2
31.622776601683793,0.23097184294613937,0.48059530058682365,40,treatment_0008,sentinel2
39.81071705534978,0.23444196052120558,0.4841920698660869,40,treatment_0008,sentinel2
50.11872336272725,0.23763952066901722,0.48748284140984616,40,treatment_0008,sentinel2
63.09573444801943,0.2405809282581961,0.49049049762273284,40,treatment_0008,sentinel2
79.43282347242821,0.24328051748918528,0.49323474886628305,40,treatment_0008,sentinel2
100.0,0.24574860405465104,0.4957303743514725,40,treatment_0008,sentinel2
125.89254117941688,0.24799144184347832,0.4979873912494957,40,treatment_0008,sentinel2
158.48931924611142,0.2500126891377526,0.5000126889767424,40,treatment_0008,sentinel2
199.5262314968883,0.25181562218461273,0.5018123376169749,40,treatment_0008,sentinel2
251.18864315095823,0.2534052645813411,0.5033937470622187,40,treatment_0008,sentinel2
316.22776601683796,0.2547898167079289,0.5047670915461198,40,treatment_0008,sentinel2
398.1071705534977,0.2559811348440054,0.5059457825142981,40,treatment_0008,sentinel2
501.18723362727246,0.25699435247971464,0.5069461041173062,40,treatment_0008,sentinel2
630.9573444801943,0.25784694101345496,0.5077863143227227,40,treatment_0008,sentinel2
794.3282347242822,0.2585575517743861,0.5084855472620496,40,treatment_0008,sentinel2
1000.0,0.25914491380732463,0.509062779829094,40,treatment_0008,sentinel2
1258.9254117941687,0.2596269501772507,0.5095360146027469,40,treatment_0008,sentinel2
1584.893192461114,0.26002017167026203,0.5099217309257,40,treatment_0008,sentinel2
1995.262314968883,0.2603393350392902,0.5102345882427907,40,treatment_0008,sentinel2
2511.886431509582,0.2605973158591561,0.5104873317322929,40,treatment_0008,sentinel2
3162.2776601683795,0.26080513518566656,0.5106908411021942,40,treatment_0008,sentinel2
3981.0717055349774,0.2609720838127868,0.5108542686645446,40,treatment_0008,sentinel2
5011.872336272725,0.26110589929492745,0.5109852241454027,40,treatment_0008,sentinel2
6309.573444801943,0.26121296354257995,0.511089975975444,40,treatment_0008,sentinel2
7943.282347242822,0.26129849992596405,0.5111736494831909,40,treatment_0008,sentinel2
10000.0,0.2613667574493731,0.5112404106185006,40,treatment_0008,sentinel2
0.0001,0.06158194136171107,0.24815709008954603,24,treatment_0009,sentinel1
0.00012589254117941674,0.06158176035470533,0.2481567253868114,24,treatment_0009,sentinel1
0.00015848931924611142,0.061581532524006916,0.24815626634039875,24,treatment_0009,sentinel1
0.00019952623149688788,0.06158124577126328,0.24815568857324888,24,treatment_0009,sentinel1
0.00025118864315095795,0.06158088488043664,0.24815496142619564,24,treatment_0009,sentinel1
0.00031622776601683794,0.061580430719241526,0.24815404634871768,24,treatment_0009,sentinel1
0.00039810717055349735,0.06157985923887,0.24815289488311434,24,treatment_0009,sentinel1
0.0005011872336272725,0.061579140222712846,0.24815144614269902,24,treatment_0009,sentinel1
0.000630957344480193,0.061578235723715284,0.24814962366224794,24,treatment_0009,sentinel1
0.0007943282347242813,0.0615770981170422,0.2481473314727406,24,treatment_0009,sentinel1
0.001,0.06157566767992014,0.24814444922246426,24,treatment_0009,sentinel1
0.0012589254117941675,0.06157386959424363,0.24814082613355593,24,treatment_0009,sentinel1
0.001584893192461114,0.06157161025069,0.24813627354881027,24,treatment_0009,sentinel1
0.001995262314968879,0.061568772717514875,0.24813055579173413,24,treatment_0009,sentinel1
0.002511886431509582,0.06156521122619685,0.2481233790399382,24,treatment_0009,sentinel1
0.0031622776601683794,0.06156074452524619,0.2481143779091534,24,treatment_0009,sentinel1
0.003981071705534973,0.061555147971827116,0.24810309948049242,24,treatment_0009,sentinel1
0.005011872336272725,0.06154814428234632,0.24808898460501289,24,treatment_0009,sentinel1
0.00630957344480193,0.06153939296862946,0.24807134652883525,24,treatment_0009,sentinel1
0.00794328234724282,0.061528478675222875,0.24804934725820763,24,treatment_0009,sentinel1
0.01,0.061514898944902606,0.24802197270585244,24,treatment_0009,sentinel1
0.012589254117941675,0.06149805242106753,0.24798800862353715,24,treatment_0009,sentinel1
0.01584893192461114,0.06147722919567792,0.24794602072966995,24,treatment_0009,sentinel1
0.01995262314968881,0.06145160596060897,0.24789434434978336,24,treatment_0009,sentinel1
0.025118864315095822,0.06142024979531386,0.24783109126038616,24,treatment_0009,sentinel1
0.03162277660168379,0.061382135685195884,0.24775418399130192,24,treatment_0009,sentinel1
0.039810717055349734,0.06133618387182704,0.24766142992365006,24,treatment_0009,sentinel1
0.05011872336272725,0.06128132325779181,0.24755064786380948,24,treatment_0009,sentinel1
0.06309573444801936,0.06121658538406135,0.24741985648702763,24,treatment_0009,sentinel1
0.07943282347242822,0.061141228881515956,0.24726752492293838,24,treatment_0009,sentinel1
0.1,0.06105488605232958,0.24709286928669064,24,treatment_0009,sentinel1
0.12589254117941676,0.060957711913967566,0.24689615613445173,24,treatment_0009,sentinel1
0.15848931924611143,0.06085050446577187,0.24667895018783398,24,treatment_0009,sentinel1
0.19952623149688808,0.06073475848412111,0.24644422996718976,24,treatment_0009,sentinel1
0.25118864315095824,0.060612620136293184,0.24619630406708623,24,treatment_0009,sentinel1
0.31622776601683794,0.06048672960798668,0.2459405001377095,24,treatment_0009,sentinel1
0.3981071705534973,0.06035997020058442,0.24568266157908747,24,treatment_0009,sentinel1
0.5011872336272725,0.06023517343039963,0.24542855056084983,24,treatment_0009,sentinel1
0.6309573444801936,0.060114846009761996,0.2451832906414342,24,treatment_0009,sentinel1
0.7943282347242822,0.06000097739038362,0.24495096935995908,24,treatment_0009,sentinel1
1.0,0.05989495871501007,0.24473446572767407,24,treatment_0009,sentinel1
1.2589254117941688,0.05979760846720625,0.24453549531142968,24,treatment_0009,sentinel1
1.584893192461114,0.05970927182343516,0.24435480724437397,24,treatment_0009,sentinel1
1.9952623149688788,0.05962994896514112,0.24419244248162375,24,treatment_0009,sentinel1
2.5118864315095824,0.05955941305049014,0.24404797284650848,24,treatment_0009,sentinel1
3.1622776601683795,0.05949729515059216,0.24392067388926295,24,treatment_0009,sentinel1
3.9810717055349776,0.059443132515479814,0.24380962350875285,24,treatment_0009,sentinel1
5.011872336272725,0.05939639047279586,0.24371374699182616,24,treatment_0009,sentinel1
6.309573444801943,0.0593564732928295,0.2436318396532553,24,treatment_0009,sentinel1
7.943282347242821,0.05932273632240977,0.24356259220662307,24,treatment_0009,sentinel1
10.0,0.05929450468323149,0.24350462969568257,24,treatment_0009,sentinel1
12.589254117941687,0.05927109737066135,0.24345656156830392,24,treatment_0009,sentinel1
15.848931924611142,0.05925185227691706,0.24341703366222558,24,treatment_0009,sentinel1
19.95262314968883,0.059236147605574295,0.24338477274795622,24,treatment_0009,sentinel1
25.11886431509582,0.05922341695231386,0.24335861799474837,24,treatment_0009,sentinel1
31.622776601683793,0.059213157458585276,0.24333753812058112,24,treatment_0009,sentinel1
39.81071705534978,0.059204931978459004,0.24332063615414745,24,treatment_0009,sentinel1
50.11872336272725,0.059198366899710246,0.24330714518836113,24,treatment_0009,sentinel1
63.09573444801943,0.059193147301083104,0.2432964185948554,24,treatment_0009,sentinel1
79.43282347242821,0.0591890108026871,0.2432879175024668,24,treatment_0009,sentinel1
100.0,0.05918574102964184,0.24328119744370266,24,treatment_0009,sentinel1
