site_id,group,sensor,period,period_number,global_period,global_period_id,output_file,mean_VV,mean_VH,mean_VV_minus_VH,mean_B2,mean_B3,mean_B4,mean_B8,mean_B11,mean_B12,mean_NDVI,mean_NDWI,matched_treatment_site_id,control_rank
counterfactual_0009_02,counterfactual,sentinel2,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_02_before_P04_2024-06-21_2024-07-04_biweekly_sentinel2.tif,,,,0.07014526988359648,0.09073179941333365,0.0627771546535314,0.47579742445304873,0.280972094671597,0.13350969243583677,0.7623492703714874,-0.675366345923976,treatment_0009,2.0
counterfactual_0009_02,counterfactual,sentinel2,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_02_before_P05_2024-07-05_2024-07-18_biweekly_sentinel2.tif,,,,0.04194111366191222,0.06444842669626782,0.04986184697219153,0.3864923634913935,0.25885926861322905,0.130670747856377,0.7648616430631118,-0.7069969623462907,treatment_0009,2.0
counterfactual_0009_02,counterfactual,sentinel2,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_02_before_P06_2024-07-19_2024-08-01_biweekly_sentinel2.tif,,,,0.0826188214123249,0.09971273764118042,0.07356958193244137,0.5226663502336908,0.2858174906144124,0.14539999945422089,0.7380701315380321,-0.666895469105289,treatment_0009,2.0
counterfactual_0009_02,counterfactual,sentinel2,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_02_before_P07_2024-08-02_2024-08-15_biweekly_sentinel2.tif,,,,0.043194845276729184,0.06829145500663183,0.04191745095857868,0.4368233324972483,0.24907974691776494,0.11395726893016546,0.826208160885258,-0.7310624378970534,treatment_0009,2.0
counterfactual_0009_02,counterfactual,sentinel2,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_02_before_P08_2024-08-16_2024-08-29_biweekly_sentinel2.tif,,,,0.04858086960412669,0.06561254296857531,0.046759901078027695,0.3643808595740483,0.22236404779693353,0.10859524566231377,0.7707994223757008,-0.689686879473286,treatment_0009,2.0
counterfactual_0009_02,counterfactual,sentinel2,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_02_before_P09_2024-08-30_2024-09-12_biweekly_sentinel2.tif,,,,0.06547729498985248,0.08310782347685335,0.05743118927468221,0.4129468362353566,0.24196620300018407,0.11347454813502014,0.7494799300033459,-0.6569252029911036,treatment_0009,2.0
counterfactual_0009_02,counterfactual,sentinel2,before,10,10,P10,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_02_before_P10_2024-09-13_2024-09-26_biweekly_sentinel2.tif,,,,0.026867424839326606,0.05106368993960687,0.03529946089744766,0.3151951476277154,0.21210327426185446,0.09983467308183755,0.8008400723549937,-0.7228224725422234,treatment_0009,2.0
counterfactual_0009_02,counterfactual,sentinel2,after,1,11,P11,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_02_after_P01_2024-09-27_2024-10-10_biweekly_sentinel2.tif,,,,0.031118120840930397,0.05133505549627669,0.036481737162821624,0.30833049692230335,0.20471686601153824,0.10168349180790902,0.7922451345184459,-0.7201188207549122,treatment_0009,2.0
counterfactual_0009_02,counterfactual,sentinel2,after,2,12,P12,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_02_after_P02_2024-10-11_2024-10-24_biweekly_sentinel2.tif,,,,0.023008533526763776,0.04887095392341941,0.04313597695202836,0.29262668848528534,0.21257266932352537,0.10616905212113115,0.7443563062914936,-0.71524387254176,treatment_0009,2.0
counterfactual_0009_02,counterfactual,sentinel2,after,3,13,P13,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_02_after_P03_2024-10-25_2024-11-07_biweekly_sentinel2.tif,,,,0.2093774993903935,0.2112475000321865,0.20555500043556094,0.3720224998891354,0.3383874997496605,0.25010749846696856,0.3060590810142457,-0.2887426934204996,treatment_0009,2.0
counterfactual_0009_02,counterfactual,sentinel2,after,4,14,P14,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_02_after_P04_2024-11-08_2024-11-21_biweekly_sentinel2.tif,,,,0.04652109886989923,0.05782173150399913,0.06733240857679029,0.21211428419003608,0.22249775797492524,0.1256924084186157,0.5028870604890961,-0.5641750351132021,treatment_0009,2.0
counterfactual_0009_02,counterfactual,sentinel2,after,5,15,P15,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_02_after_P05_2024-11-22_2024-12-05_biweekly_sentinel2.tif,,,,0.13521499931812286,0.13629000149667264,0.1409800011664629,0.24786500111222268,0.2283399999141693,0.1809000015258789,0.2762401394546032,-0.2933410979807377,treatment_0009,2.0
counterfactual_0009_02,counterfactual,sentinel2,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_02_after_P06_2024-12-06_2024-12-19_biweekly_sentinel2.tif,,,,0.08805353791183838,0.09496437788591355,0.10652084364765153,0.26824987813981,0.30116800285042183,0.21925458304763215,0.4194040591187409,-0.4755241479055937,treatment_0009,2.0
counterfactual_0009_02,counterfactual,sentinel2,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_02_after_P07_2024-12-20_2025-01-02_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0009,2.0
counterfactual_0009_02,counterfactual,sentinel2,after,8,18,P18,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_02_after_P08_2025-01-03_2025-01-16_biweekly_sentinel2.tif,,,,0.14712854862934158,0.12527064504101873,0.10803709690188688,0.17826354840109426,0.09916677438323536,0.07708870982450823,0.2494328445289284,-0.18577691034917088,treatment_0009,2.0
counterfactual_0009_02,counterfactual,sentinel2,after,9,19,P19,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_02_after_P09_2025-01-17_2025-01-30_biweekly_sentinel2.tif,,,,0.10465282382298555,0.10955401913308963,0.12285856876244562,0.20997686390694742,0.1936330270992299,0.1405140444759909,0.2785003258454457,-0.3487093658544695,treatment_0009,2.0
counterfactual_0009_02,counterfactual,sentinel2,after,10,20,P20,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_02_after_P10_2025-01-31_2025-02-13_biweekly_sentinel2.tif,,,,0.06180104410971319,0.0764797618971445,0.09279022653394617,0.21330166166289835,0.2799380549177003,0.1835309871394907,0.396112642917881,-0.47940426860791646,treatment_0009,2.0
counterfactual_0009_03,counterfactual,sentinel1,before,1,1,P01,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_03_before_P01_2024-05-10_2024-05-23_biweekly_sentinel1.tif,-7.775305281044931,-14.617322500728296,6.842017233855245,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,before,2,2,P02,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_03_before_P02_2024-05-24_2024-06-06_biweekly_sentinel1.tif,-7.429212207528018,-14.56489278152753,7.1356805855852565,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,before,3,3,P03,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_03_before_P03_2024-06-07_2024-06-20_biweekly_sentinel1.tif,-7.279635925547644,-14.577915072195694,7.298279143721428,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_03_before_P04_2024-06-21_2024-07-04_biweekly_sentinel1.tif,-8.067248894172128,-14.685297617058277,6.618048726606691,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_03_before_P05_2024-07-05_2024-07-18_biweekly_sentinel1.tif,-7.537488577953698,-14.475249535639419,6.9377609631799855,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_03_before_P06_2024-07-19_2024-08-01_biweekly_sentinel1.tif,-7.492019447579187,-14.205553409387383,6.713533955953399,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_03_before_P07_2024-08-02_2024-08-15_biweekly_sentinel1.tif,-8.289631408335689,-14.934452343099247,6.644820937116103,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_03_before_P08_2024-08-16_2024-08-29_biweekly_sentinel1.tif,-8.363834600883957,-14.818885103275631,6.484724951136896,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_03_before_P09_2024-08-30_2024-09-12_biweekly_sentinel1.tif,-8.653090061478002,-15.29560976895079,6.642519704080915,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,before,10,10,P10,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_03_before_P10_2024-09-13_2024-09-26_biweekly_sentinel1.tif,-8.568763441244139,-14.971751764327589,6.402988314722089,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,after,1,11,P11,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_03_after_P01_2024-09-27_2024-10-10_biweekly_sentinel1.tif,-7.90006961573546,-14.427942849972496,6.509544410200423,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,after,2,12,P12,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_03_after_P02_2024-10-11_2024-10-24_biweekly_sentinel1.tif,-9.316364032217374,-15.921463032421347,6.605098998008276,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,after,3,13,P13,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_03_after_P03_2024-10-25_2024-11-07_biweekly_sentinel1.tif,-8.533919164414804,-13.997772132283437,5.463852969993301,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,after,4,14,P14,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_03_after_P04_2024-11-08_2024-11-21_biweekly_sentinel1.tif,-8.2584140328717,-13.529688253366249,5.298029982216007,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,after,5,15,P15,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_03_after_P05_2024-11-22_2024-12-05_biweekly_sentinel1.tif,-9.58305060453041,-15.05399477059976,5.470944168163525,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_03_after_P06_2024-12-06_2024-12-19_biweekly_sentinel1.tif,-7.145562819813538,-12.608807976345679,5.463245150146087,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_03_after_P07_2024-12-20_2025-01-02_biweekly_sentinel1.tif,-7.991362947194146,-13.727810225922878,5.71573022397982,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,after,8,18,P18,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_03_after_P08_2025-01-03_2025-01-16_biweekly_sentinel1.tif,-9.08471118102416,-15.255795091919403,6.171083929769292,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,after,9,19,P19,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_03_after_P09_2025-01-17_2025-01-30_biweekly_sentinel1.tif,-8.668067168291016,-14.467897502105266,5.799830338054457,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel1,after,10,20,P20,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0009_03_after_P10_2025-01-31_2025-02-13_biweekly_sentinel1.tif,-7.679971511392753,-12.898336180307481,5.268925289034664,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,before,1,1,P01,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_03_before_P01_2024-05-10_2024-05-23_biweekly_sentinel2.tif,,,,0.029337045419718363,0.06133649653685103,0.02229449078603175,0.511607519114395,0.20960101943929432,0.08731188128002366,0.9158209811827795,-0.7852159922391266,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,before,2,2,P02,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_03_before_P02_2024-05-24_2024-06-06_biweekly_sentinel2.tif,,,,0.04198659947453329,0.06737631620102835,0.028775884769583038,0.5662608669354815,0.22166197443520272,0.09227688461556736,0.9027203149233901,-0.7861839425048458,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,before,3,3,P03,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_03_before_P03_2024-06-07_2024-06-20_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_03_before_P04_2024-06-21_2024-07-04_biweekly_sentinel2.tif,,,,0.04568686740866915,0.06939490794284134,0.0366808942600983,0.5351857320088842,0.239415928147781,0.09773485083370105,0.871385418272441,-0.7697593379146954,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_03_before_P05_2024-07-05_2024-07-18_biweekly_sentinel2.tif,,,,0.03702065318085318,0.05973439910451476,0.03359584549655617,0.4621284321742825,0.22295857395529034,0.09205585570646405,0.865155143796083,-0.7710717276266078,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_03_before_P06_2024-07-19_2024-08-01_biweekly_sentinel2.tif,,,,0.04295796983243297,0.062034856367883036,0.03319866536711046,0.4871485241568309,0.21744363462395613,0.09198629361667213,0.8724774373446647,-0.7734655482461198,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_03_before_P07_2024-08-02_2024-08-15_biweekly_sentinel2.tif,,,,0.03771860608128973,0.05873320269122765,0.03131174399689937,0.43426480735210726,0.21041654242439464,0.08622306644107276,0.8680328731968782,-0.7633764767293871,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_03_before_P08_2024-08-16_2024-08-29_biweekly_sentinel2.tif,,,,0.0492432217434515,0.06712649665156628,0.04355933002226849,0.41593715098152345,0.20898270368800506,0.09347418520573965,0.8223941022700233,-0.7319066855191039,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_03_before_P09_2024-08-30_2024-09-12_biweekly_sentinel2.tif,,,,0.08075848924265779,0.09246065092214967,0.06665133981110075,0.40582122291847006,0.20491751865059157,0.10437428494095399,0.7343667634192202,-0.6368699577766828,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,before,10,10,P10,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0009_03_before_P10_2024-09-13_2024-09-26_biweekly_sentinel2.tif,,,,0.015704891713416085,0.04146255278365891,0.02166705229865133,0.34079428490277963,0.18006010187185228,0.07279591226625087,0.8790978736800781,-0.7822782792199909,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,after,1,11,P11,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_03_after_P01_2024-09-27_2024-10-10_biweekly_sentinel2.tif,,,,0.029979350113077296,0.0493219881564099,0.032065116220448116,0.32034504482698445,0.1823088912584188,0.08459840220831127,0.8260313687914903,-0.7431551483919452,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,after,2,12,P12,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_03_after_P02_2024-10-11_2024-10-24_biweekly_sentinel2.tif,,,,0.014013037964451133,0.041384011471884884,0.02817081664738642,0.3077534359408972,0.17760330357395918,0.07950001967813955,0.8313036339824754,-0.7608540663998707,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,after,3,13,P13,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_03_after_P03_2024-10-25_2024-11-07_biweekly_sentinel2.tif,,,,0.11949909996182251,0.13011041593542694,0.13544644241249593,0.31673444080035984,0.2595685384544854,0.18005345053443875,0.4025577008277114,-0.42086512119254993,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,after,4,14,P14,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_03_after_P04_2024-11-08_2024-11-21_biweekly_sentinel2.tif,,,,0.08324384661987588,0.09245899576276426,0.10914826179570858,0.24562028143349335,0.2692383552426534,0.1768843267754411,0.415683749528647,-0.5015252067175001,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,after,5,15,P15,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_03_after_P05_2024-11-22_2024-12-05_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_03_after_P06_2024-12-06_2024-12-19_biweekly_sentinel2.tif,,,,0.08015943404708831,0.08195188705979278,0.09247641532488589,0.2061575472401748,0.2645584890302622,0.20005849074080306,0.3933250471574705,-0.44533734126660807,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_03_after_P07_2024-12-20_2025-01-02_biweekly_sentinel2.tif,,,,0.22440945061432016,0.24996538092395723,0.2805045328768493,0.35661436833635246,0.4635308582906898,0.43537695241756125,0.13937890760919613,-0.18944798190085615,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,after,8,18,P18,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_03_after_P08_2025-01-03_2025-01-16_biweekly_sentinel2.tif,,,,0.14503488746849358,0.1257318399612717,0.11011639765527524,0.19190539006581828,0.12658528552858944,0.10028230619004891,0.2692651679367738,-0.19335123949905092,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,after,9,19,P19,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_03_after_P09_2025-01-17_2025-01-30_biweekly_sentinel2.tif,,,,0.11637349618812894,0.11593461325382123,0.12196648780908735,0.21185708917861465,0.18865488717686604,0.1414209451410363,0.2885275156038116,-0.33678024280414925,treatment_0009,3.0
counterfactual_0009_03,counterfactual,sentinel2,after,10,20,P20,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0009_03_after_P10_2025-01-31_2025-02-13_biweekly_sentinel2.tif,,,,0.056144623159259374,0.06404453982754194,0.07520878360711813,0.16713891288035698,0.24989083428737427,0.1688989020468452,0.3869011806233375,-0.4547047099024978,treatment_0009,3.0
counterfactual_0009_04,counterfactual,sentinel1,before,1,1,P01,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_04_before_P01_2024-05-10_2024-05-23_biweekly_sentinel1.tif,-10.20369301947507,-17.113497345766103,6.909804326567845,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,before,2,2,P02,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_04_before_P02_2024-05-24_2024-06-06_biweekly_sentinel1.tif,-9.846554247962246,-17.215099797156753,7.368545552705593,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,before,3,3,P03,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_04_before_P03_2024-06-07_2024-06-20_biweekly_sentinel1.tif,-9.8422450729351,-17.052785234911255,7.210540166978696,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_04_before_P04_2024-06-21_2024-07-04_biweekly_sentinel1.tif,-10.75519131165286,-17.5145535826648,6.75936228465612,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_04_before_P05_2024-07-05_2024-07-18_biweekly_sentinel1.tif,-9.56390528115196,-16.705986382131332,7.142081100209918,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_04_before_P06_2024-07-19_2024-08-01_biweekly_sentinel1.tif,-9.503109092146781,-16.305195313892508,6.802086227074698,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_04_before_P07_2024-08-02_2024-08-15_biweekly_sentinel1.tif,-10.485108406605331,-17.097262256859025,6.612153837688647,,,,,,,,,treatment_0009,4.0
counterfactual_0009_04,counterfactual,sentinel1,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0009_04_before_P08_2024-08-16_2024-08-29_biweekly_sentinel1.tif,-10.480692187359772,-16.761682159280603,6.273826648465396,,,,,,,,,treatment_0009,4.0
